# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 224728481.211 ops/s
# Warmup Iteration   2: 220475506.119 ops/s
# Warmup Iteration   3: 169170160.255 ops/s
# Warmup Iteration   4: 183605601.841 ops/s
# Warmup Iteration   5: 169499647.920 ops/s
# Warmup Iteration   6: 184846647.159 ops/s
# Warmup Iteration   7: 183952278.798 ops/s
# Warmup Iteration   8: 169702233.272 ops/s
# Warmup Iteration   9: 169834167.436 ops/s
# Warmup Iteration  10: 169592832.320 ops/s
# Warmup Iteration  11: 183942343.950 ops/s
# Warmup Iteration  12: 169827380.756 ops/s
# Warmup Iteration  13: 169850066.096 ops/s
# Warmup Iteration  14: 182506939.875 ops/s
# Warmup Iteration  15: 185314451.785 ops/s
# Warmup Iteration  16: 183299013.940 ops/s
# Warmup Iteration  17: 169429795.787 ops/s
# Warmup Iteration  18: 169827215.740 ops/s
# Warmup Iteration  19: 169879571.593 ops/s
# Warmup Iteration  20: 169968371.635 ops/s
Iteration   1: 169767948.490 ops/s
Iteration   2: 184543833.438 ops/s
Iteration   3: 169919834.657 ops/s
Iteration   4: 183940553.719 ops/s
Iteration   5: 169799168.937 ops/s
Iteration   6: 183974435.595 ops/s
Iteration   7: 183936644.825 ops/s
Iteration   8: 169988128.548 ops/s
Iteration   9: 183943832.423 ops/s
Iteration  10: 169707694.297 ops/s
Iteration  11: 183979546.871 ops/s
Iteration  12: 169971419.814 ops/s
Iteration  13: 170021440.768 ops/s
Iteration  14: 169375168.234 ops/s
Iteration  15: 185302665.294 ops/s
Iteration  16: 183904573.211 ops/s
Iteration  17: 183956200.820 ops/s
Iteration  18: 169786288.355 ops/s
Iteration  19: 169832628.446 ops/s
Iteration  20: 183935965.573 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 230662020.827 ops/s
# Warmup Iteration   2: 244876490.049 ops/s
# Warmup Iteration   3: 205592815.423 ops/s
# Warmup Iteration   4: 204948753.670 ops/s
# Warmup Iteration   5: 205612284.683 ops/s
# Warmup Iteration   6: 205567225.155 ops/s
# Warmup Iteration   7: 191658239.332 ops/s
# Warmup Iteration   8: 205593303.487 ops/s
# Warmup Iteration   9: 189882122.500 ops/s
# Warmup Iteration  10: 205257121.448 ops/s
# Warmup Iteration  11: 205595066.916 ops/s
# Warmup Iteration  12: 189912679.187 ops/s
# Warmup Iteration  13: 205209847.602 ops/s
# Warmup Iteration  14: 204814271.747 ops/s
# Warmup Iteration  15: 189876664.450 ops/s
# Warmup Iteration  16: 207557820.409 ops/s
