# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 25532199.516 ops/s
# Warmup Iteration   2: 25959255.775 ops/s
# Warmup Iteration   3: 26197864.510 ops/s
# Warmup Iteration   4: 26211032.107 ops/s
# Warmup Iteration   5: 24167383.585 ops/s
# Warmup Iteration   6: 26180102.443 ops/s
# Warmup Iteration   7: 26167731.775 ops/s
# Warmup Iteration   8: 26352879.869 ops/s
# Warmup Iteration   9: 24199212.448 ops/s
# Warmup Iteration  10: 26117417.078 ops/s
# Warmup Iteration  11: 24408366.269 ops/s
# Warmup Iteration  12: 26227433.674 ops/s
# Warmup Iteration  13: 26244848.898 ops/s
# Warmup Iteration  14: 26226093.191 ops/s
# Warmup Iteration  15: 24205133.260 ops/s
# Warmup Iteration  16: 24206764.000 ops/s
# Warmup Iteration  17: 26354370.427 ops/s
# Warmup Iteration  18: 24207663.848 ops/s
# Warmup Iteration  19: 25997220.334 ops/s
# Warmup Iteration  20: 26411702.429 ops/s
Iteration   1: 24208313.969 ops/s
Iteration   2: 24190015.153 ops/s
Iteration   3: 26206999.242 ops/s
Iteration   4: 26395631.640 ops/s
Iteration   5: 26172573.724 ops/s
Iteration   6: 26201668.585 ops/s
Iteration   7: 26201430.083 ops/s
Iteration   8: 24897347.012 ops/s
Iteration   9: 26186066.626 ops/s
Iteration  10: 26402548.284 ops/s
Iteration  11: 26417386.329 ops/s
Iteration  12: 26182272.235 ops/s
Iteration  13: 24200821.558 ops/s
Iteration  14: 24598029.706 ops/s
Iteration  15: 26172685.492 ops/s
Iteration  16: 26194907.647 ops/s
Iteration  17: 26201271.729 ops/s
Iteration  18: 26223022.373 ops/s
Iteration  19: 26412378.748 ops/s
Iteration  20: 26234606.513 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 25469612.354 ops/s
# Warmup Iteration   2: 26086112.317 ops/s
# Warmup Iteration   3: 26167385.793 ops/s
# Warmup Iteration   4: 24145077.783 ops/s
# Warmup Iteration   5: 26144243.636 ops/s
# Warmup Iteration   6: 26181296.960 ops/s
# Warmup Iteration   7: 24137693.495 ops/s
# Warmup Iteration   8: 26167307.842 ops/s
# Warmup Iteration   9: 26173669.754 ops/s
# Warmup Iteration  10: 26274630.775 ops/s
# Warmup Iteration  11: 26086335.129 ops/s
# Warmup Iteration  12: 24168167.187 ops/s
# Warmup Iteration  13: 26162048.095 ops/s
# Warmup Iteration  14: 26187153.374 ops/s
# Warmup Iteration  15: 24155227.778 ops/s
# Warmup Iteration  16: 26159533.755 ops/s
# Warmup Iteration  17: 26065628.021 ops/s
# Warmup Iteration  18: 26174530.329 ops/s
# Warmup Iteration  19: 26153068.049 ops/s
# Warmup Iteration  20: 26127735.483 ops/s
Iteration   1: 24149782.277 ops/s
Iteration   2: 25092549.728 ops/s
Iteration   3: 24172132.430 ops/s
Iteration   4: 26181320.814 ops/s
Iteration   5: 26282509.429 ops/s
Iteration   6: 26349585.461 ops/s
Iteration   7: 25968262.805 ops/s
Iteration   8: 24194183.057 ops/s
Iteration   9: 24153653.596 ops/s
Iteration  10: 26120464.012 ops/s
Iteration  11: 26162717.499 ops/s
Iteration  12: 24869160.668 ops/s
Iteration  13: 26155677.051 ops/s
Iteration  14: 26106438.287 ops/s
Iteration  15: 24179867.501 ops/s
Iteration  16: 24169437.330 ops/s
