# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 25650783.002 ops/s
# Warmup Iteration   2: 26440306.640 ops/s
# Warmup Iteration   3: 26165501.078 ops/s
# Warmup Iteration   4: 26154923.102 ops/s
# Warmup Iteration   5: 24838460.051 ops/s
# Warmup Iteration   6: 24170852.865 ops/s
# Warmup Iteration   7: 24182687.926 ops/s
# Warmup Iteration   8: 26122328.957 ops/s
# Warmup Iteration   9: 26175146.461 ops/s
# Warmup Iteration  10: 26128208.909 ops/s
# Warmup Iteration  11: 26140800.797 ops/s
# Warmup Iteration  12: 26367529.810 ops/s
# Warmup Iteration  13: 27048152.122 ops/s
# Warmup Iteration  14: 26173318.119 ops/s
# Warmup Iteration  15: 24135594.846 ops/s
# Warmup Iteration  16: 26118734.567 ops/s
# Warmup Iteration  17: 24192784.922 ops/s
# Warmup Iteration  18: 26169630.596 ops/s
# Warmup Iteration  19: 26159110.047 ops/s
# Warmup Iteration  20: 26364792.861 ops/s
Iteration   1: 23117323.346 ops/s
Iteration   2: 26112269.985 ops/s
Iteration   3: 24174391.253 ops/s
Iteration   4: 26183480.573 ops/s
Iteration   5: 24190564.816 ops/s
Iteration   6: 26182871.042 ops/s
Iteration   7: 26160599.298 ops/s
Iteration   8: 24174387.573 ops/s
Iteration   9: 26305420.209 ops/s
Iteration  10: 24174648.688 ops/s
Iteration  11: 26278005.644 ops/s
Iteration  12: 26132099.192 ops/s
Iteration  13: 26160556.070 ops/s
Iteration  14: 26047880.963 ops/s
Iteration  15: 26162851.351 ops/s
Iteration  16: 26188121.185 ops/s
Iteration  17: 24639495.407 ops/s
Iteration  18: 26587682.360 ops/s
Iteration  19: 26179813.986 ops/s
Iteration  20: 26171788.488 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 25572484.522 ops/s
# Warmup Iteration   2: 27002806.583 ops/s
# Warmup Iteration   3: 26173582.679 ops/s
# Warmup Iteration   4: 24204153.992 ops/s
# Warmup Iteration   5: 24179446.942 ops/s
# Warmup Iteration   6: 26132077.766 ops/s
# Warmup Iteration   7: 26474983.823 ops/s
# Warmup Iteration   8: 26189025.842 ops/s
# Warmup Iteration   9: 26164141.105 ops/s
# Warmup Iteration  10: 26062195.214 ops/s
# Warmup Iteration  11: 26177344.696 ops/s
