,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element,,1,warmup,ops/s,iterArraySet3Element, org.apache.logging.log4j.perf.jmh,125922268.782,1,10,2
1,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element,,2,warmup,ops/s,iterArraySet3Element, org.apache.logging.log4j.perf.jmh,128063252.476,1,10,2
2,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element,,3,warmup,ops/s,iterArraySet3Element, org.apache.logging.log4j.perf.jmh,126194711.554,1,10,2
3,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element,,4,warmup,ops/s,iterArraySet3Element, org.apache.logging.log4j.perf.jmh,126410533.771,1,10,2
4,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element,,5,warmup,ops/s,iterArraySet3Element, org.apache.logging.log4j.perf.jmh,116741892.663,1,10,2
5,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element,,6,warmup,ops/s,iterArraySet3Element, org.apache.logging.log4j.perf.jmh,127526310.399,1,10,2
6,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element,,7,warmup,ops/s,iterArraySet3Element, org.apache.logging.log4j.perf.jmh,126464431.038,1,10,2
7,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element,,8,warmup,ops/s,iterArraySet3Element, org.apache.logging.log4j.perf.jmh,116606113.871,1,10,2
8,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element,,9,warmup,ops/s,iterArraySet3Element, org.apache.logging.log4j.perf.jmh,116578557.516,1,10,2
9,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element,,10,warmup,ops/s,iterArraySet3Element, org.apache.logging.log4j.perf.jmh,128720460.718,1,10,2
