# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 17655210.558 ops/s
# Warmup Iteration   2: 17504452.243 ops/s
# Warmup Iteration   3: 19753173.266 ops/s
# Warmup Iteration   4: 21372491.932 ops/s
# Warmup Iteration   5: 20632811.365 ops/s
# Warmup Iteration   6: 19659344.167 ops/s
# Warmup Iteration   7: 21322444.205 ops/s
# Warmup Iteration   8: 21407878.239 ops/s
# Warmup Iteration   9: 21235524.444 ops/s
# Warmup Iteration  10: 21370257.096 ops/s
# Warmup Iteration  11: 21452679.371 ops/s
# Warmup Iteration  12: 21378745.014 ops/s
# Warmup Iteration  13: 21295202.831 ops/s
# Warmup Iteration  14: 21420803.316 ops/s
# Warmup Iteration  15: 21421291.783 ops/s
# Warmup Iteration  16: 21428902.799 ops/s
# Warmup Iteration  17: 20698655.622 ops/s
# Warmup Iteration  18: 19776777.362 ops/s
# Warmup Iteration  19: 21446151.685 ops/s
# Warmup Iteration  20: 21444502.564 ops/s
Iteration   1: 21441265.693 ops/s
Iteration   2: 21423771.559 ops/s
Iteration   3: 21436871.790 ops/s
Iteration   4: 21444528.096 ops/s
Iteration   5: 21422693.591 ops/s
Iteration   6: 21415975.333 ops/s
Iteration   7: 21447001.665 ops/s
Iteration   8: 21345900.682 ops/s
Iteration   9: 20645991.099 ops/s
Iteration  10: 19649009.867 ops/s
Iteration  11: 21414460.369 ops/s
Iteration  12: 21399614.428 ops/s
Iteration  13: 21423347.478 ops/s
Iteration  14: 21440290.275 ops/s
Iteration  15: 21436230.102 ops/s
Iteration  16: 21432807.786 ops/s
Iteration  17: 21443970.858 ops/s
Iteration  18: 21445914.404 ops/s
Iteration  19: 21443883.823 ops/s
Iteration  20: 21443120.813 ops/s

# Run progress: 2.00% complete, ETA 00:33:03
# Fork: 2 of 10
# Warmup Iteration   1: 17651455.832 ops/s
# Warmup Iteration   2: 19310177.558 ops/s
# Warmup Iteration   3: 19631846.414 ops/s
# Warmup Iteration   4: 21351587.950 ops/s
# Warmup Iteration   5: 20851618.501 ops/s
# Warmup Iteration   6: 20924825.723 ops/s
# Warmup Iteration   7: 21056374.875 ops/s
# Warmup Iteration   8: 20779420.248 ops/s
# Warmup Iteration   9: 20829039.035 ops/s
# Warmup Iteration  10: 20780501.210 ops/s
# Warmup Iteration  11: 21064794.080 ops/s
# Warmup Iteration  12: 18077089.217 ops/s
# Warmup Iteration  13: 13574668.954 ops/s
# Warmup Iteration  14: 13602798.027 ops/s
# Warmup Iteration  15: 19371955.093 ops/s
# Warmup Iteration  16: 21166189.045 ops/s
# Warmup Iteration  17: 20937409.275 ops/s
# Warmup Iteration  18: 17062949.592 ops/s
# Warmup Iteration  19: 19005491.745 ops/s
# Warmup Iteration  20: 20874880.355 ops/s
Iteration   1: 19565423.794 ops/s
Iteration   2: 19562062.950 ops/s
Iteration   3: 21342457.831 ops/s
Iteration   4: 21358171.058 ops/s
Iteration   5: 21348929.362 ops/s
Iteration   6: 20378024.610 ops/s
Iteration   7: 19321800.464 ops/s
Iteration   8: 20878999.453 ops/s
Iteration   9: 19678048.166 ops/s
Iteration  10: 20970052.632 ops/s
Iteration  11: 21088882.992 ops/s
Iteration  12: 21350765.411 ops/s
Iteration  13: 21361541.967 ops/s
Iteration  14: 21353996.877 ops/s
Iteration  15: 21354371.326 ops/s
Iteration  16: 20962722.579 ops/s
Iteration  17: 21324006.596 ops/s
Iteration  18: 21351270.848 ops/s
Iteration  19: 21199136.509 ops/s
Iteration  20: 17675997.631 ops/s

# Run progress: 4.00% complete, ETA 00:32:21
# Fork: 3 of 10
# Warmup Iteration   1: 17481991.512 ops/s
# Warmup Iteration   2: 18792213.329 ops/s
# Warmup Iteration   3: 21342718.528 ops/s
# Warmup Iteration   4: 21347713.464 ops/s
# Warmup Iteration   5: 21068762.578 ops/s
# Warmup Iteration   6: 20896932.654 ops/s
# Warmup Iteration   7: 20786864.205 ops/s
# Warmup Iteration   8: 20797403.609 ops/s
# Warmup Iteration   9: 20851072.313 ops/s
# Warmup Iteration  10: 20914283.741 ops/s
# Warmup Iteration  11: 21372427.977 ops/s
# Warmup Iteration  12: 20795909.355 ops/s
