# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 17404388.668 ops/s
# Warmup Iteration   2: 18447366.264 ops/s
# Warmup Iteration   3: 20993385.533 ops/s
# Warmup Iteration   4: 20917824.332 ops/s
# Warmup Iteration   5: 21081025.152 ops/s
# Warmup Iteration   6: 21118933.206 ops/s
# Warmup Iteration   7: 20464559.978 ops/s
# Warmup Iteration   8: 21090453.478 ops/s
# Warmup Iteration   9: 21128491.909 ops/s
# Warmup Iteration  10: 21063416.458 ops/s
# Warmup Iteration  11: 19738753.580 ops/s
# Warmup Iteration  12: 19058410.263 ops/s
# Warmup Iteration  13: 21069718.254 ops/s
# Warmup Iteration  14: 21398207.618 ops/s
# Warmup Iteration  15: 20040133.738 ops/s
# Warmup Iteration  16: 20155402.198 ops/s
# Warmup Iteration  17: 15425537.049 ops/s
# Warmup Iteration  18: 18282329.893 ops/s
# Warmup Iteration  19: 18286669.062 ops/s
# Warmup Iteration  20: 18344672.434 ops/s
Iteration   1: 20086120.994 ops/s
Iteration   2: 19971018.493 ops/s
Iteration   3: 18807950.501 ops/s
Iteration   4: 18761546.659 ops/s
Iteration   5: 18823164.308 ops/s
Iteration   6: 18191963.841 ops/s
Iteration   7: 19355252.602 ops/s
Iteration   8: 19785911.964 ops/s
Iteration   9: 17420639.756 ops/s
Iteration  10: 16771080.039 ops/s
Iteration  11: 17456064.736 ops/s
Iteration  12: 18148652.495 ops/s
Iteration  13: 17304286.385 ops/s
Iteration  14: 16876126.319 ops/s
Iteration  15: 15397809.205 ops/s
Iteration  16: 17509965.652 ops/s
Iteration  17: 17213768.464 ops/s
Iteration  18: 18219879.319 ops/s
Iteration  19: 18805199.462 ops/s
Iteration  20: 18974912.449 ops/s

# Run progress: 2.00% complete, ETA 00:33:02
# Fork: 2 of 10
# Warmup Iteration   1: 19151212.341 ops/s
# Warmup Iteration   2: 20726170.775 ops/s
# Warmup Iteration   3: 21363768.176 ops/s
# Warmup Iteration   4: 21376092.614 ops/s
# Warmup Iteration   5: 20554552.084 ops/s
# Warmup Iteration   6: 20900891.438 ops/s
# Warmup Iteration   7: 20707911.717 ops/s
# Warmup Iteration   8: 21351201.127 ops/s
# Warmup Iteration   9: 20865833.972 ops/s
# Warmup Iteration  10: 20863890.392 ops/s
# Warmup Iteration  11: 21382852.950 ops/s
# Warmup Iteration  12: 21370677.619 ops/s
# Warmup Iteration  13: 20933053.857 ops/s
# Warmup Iteration  14: 19719508.775 ops/s
# Warmup Iteration  15: 21378077.697 ops/s
# Warmup Iteration  16: 15780475.942 ops/s
# Warmup Iteration  17: 19407628.160 ops/s
# Warmup Iteration  18: 15570654.939 ops/s
# Warmup Iteration  19: 19276157.604 ops/s
# Warmup Iteration  20: 15721647.160 ops/s
Iteration   1: 15545885.579 ops/s
Iteration   2: 18739718.455 ops/s
Iteration   3: 21083304.011 ops/s
Iteration   4: 20134448.321 ops/s
Iteration   5: 20051845.426 ops/s
Iteration   6: 20017060.637 ops/s
Iteration   7: 20564726.151 ops/s
Iteration   8: 20873843.673 ops/s
Iteration   9: 19526427.533 ops/s
Iteration  10: 19415034.460 ops/s
Iteration  11: 20026587.366 ops/s
Iteration  12: 20021855.844 ops/s
Iteration  13: 20004850.940 ops/s
Iteration  14: 21105867.762 ops/s
Iteration  15: 21113033.568 ops/s
Iteration  16: 15610556.372 ops/s
Iteration  17: 15010287.832 ops/s
Iteration  18: 20382804.050 ops/s
Iteration  19: 21093157.161 ops/s
Iteration  20: 19764194.063 ops/s

# Run progress: 4.00% complete, ETA 00:32:21
# Fork: 3 of 10
# Warmup Iteration   1: 19542126.172 ops/s
# Warmup Iteration   2: 20768910.100 ops/s
# Warmup Iteration   3: 21351118.145 ops/s
# Warmup Iteration   4: 20635841.408 ops/s
# Warmup Iteration   5: 19439676.162 ops/s
# Warmup Iteration   6: 19269158.180 ops/s
# Warmup Iteration   7: 21062366.103 ops/s
# Warmup Iteration   8: 21103330.545 ops/s
# Warmup Iteration   9: 20771631.663 ops/s
# Warmup Iteration  10: 20646782.231 ops/s
# Warmup Iteration  11: 21111919.429 ops/s
# Warmup Iteration  12: 20614331.643 ops/s
# Warmup Iteration  13: 20801636.749 ops/s
# Warmup Iteration  14: 21393822.106 ops/s
# Warmup Iteration  15: 21384341.731 ops/s
# Warmup Iteration  16: 21186776.097 ops/s
# Warmup Iteration  17: 19482284.563 ops/s
# Warmup Iteration  18: 19887603.325 ops/s
# Warmup Iteration  19: 21132137.226 ops/s
# Warmup Iteration  20: 21147964.089 ops/s
Iteration   1: 20797664.185 ops/s
Iteration   2: 20711478.336 ops/s
Iteration   3: 21120100.187 ops/s
Iteration   4: 21430380.963 ops/s
Iteration   5: 20751858.456 ops/s
Iteration   6: 21057817.448 ops/s
Iteration   7: 21081988.130 ops/s
Iteration   8: 20700129.002 ops/s
Iteration   9: 19494705.762 ops/s
Iteration  10: 19032142.186 ops/s
Iteration  11: 21064425.373 ops/s
Iteration  12: 20872285.681 ops/s
Iteration  13: 20935523.138 ops/s
Iteration  14: 19411060.609 ops/s
Iteration  15: 20101816.837 ops/s
Iteration  16: 20679731.563 ops/s
Iteration  17: 19654541.633 ops/s
Iteration  18: 19652348.094 ops/s
Iteration  19: 21366617.059 ops/s
Iteration  20: 21374967.793 ops/s

# Run progress: 6.00% complete, ETA 00:31:40
# Fork: 4 of 10
# Warmup Iteration   1: 18575379.873 ops/s
# Warmup Iteration   2: 20083947.008 ops/s
# Warmup Iteration   3: 20826020.783 ops/s
# Warmup Iteration   4: 20923808.925 ops/s
# Warmup Iteration   5: 20843704.553 ops/s
# Warmup Iteration   6: 20750229.097 ops/s
# Warmup Iteration   7: 21341334.204 ops/s
# Warmup Iteration   8: 19389129.247 ops/s
# Warmup Iteration   9: 19200132.251 ops/s
# Warmup Iteration  10: 19651319.382 ops/s
# Warmup Iteration  11: 20140515.777 ops/s
# Warmup Iteration  12: 20640656.895 ops/s
# Warmup Iteration  13: 20855905.404 ops/s
# Warmup Iteration  14: 20741555.273 ops/s
# Warmup Iteration  15: 19549911.656 ops/s
# Warmup Iteration  16: 19049093.853 ops/s
