# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 17556273.845 ops/s
# Warmup Iteration   2: 19424153.867 ops/s
# Warmup Iteration   3: 21063224.582 ops/s
# Warmup Iteration   4: 19613103.431 ops/s
# Warmup Iteration   5: 21140534.158 ops/s
# Warmup Iteration   6: 21375990.987 ops/s
# Warmup Iteration   7: 21365974.539 ops/s
# Warmup Iteration   8: 21079253.492 ops/s
# Warmup Iteration   9: 20896595.096 ops/s
# Warmup Iteration  10: 19501412.842 ops/s
# Warmup Iteration  11: 21384457.032 ops/s
# Warmup Iteration  12: 21014123.780 ops/s
# Warmup Iteration  13: 21400977.481 ops/s
# Warmup Iteration  14: 21398903.766 ops/s
# Warmup Iteration  15: 20973702.477 ops/s
# Warmup Iteration  16: 19755712.246 ops/s
# Warmup Iteration  17: 21388239.525 ops/s
# Warmup Iteration  18: 21394337.280 ops/s
# Warmup Iteration  19: 21117920.138 ops/s
# Warmup Iteration  20: 21069405.886 ops/s
Iteration   1: 19907901.869 ops/s
Iteration   2: 18715909.869 ops/s
Iteration   3: 21164040.632 ops/s
Iteration   4: 21047245.350 ops/s
Iteration   5: 21419449.688 ops/s
Iteration   6: 21076823.589 ops/s
Iteration   7: 20686859.825 ops/s
Iteration   8: 19427195.167 ops/s
Iteration   9: 21278556.204 ops/s
Iteration  10: 21429756.593 ops/s
Iteration  11: 21075270.566 ops/s
Iteration  12: 21074948.801 ops/s
Iteration  13: 21433911.775 ops/s
Iteration  14: 21438168.403 ops/s
Iteration  15: 21375902.492 ops/s
Iteration  16: 21435320.171 ops/s
Iteration  17: 21430161.636 ops/s
Iteration  18: 21434332.305 ops/s
Iteration  19: 21411668.953 ops/s
Iteration  20: 21431564.768 ops/s

# Run progress: 2.00% complete, ETA 00:33:03
# Fork: 2 of 10
# Warmup Iteration   1: 17713111.588 ops/s
# Warmup Iteration   2: 20675997.720 ops/s
# Warmup Iteration   3: 21189415.408 ops/s
# Warmup Iteration   4: 21265423.482 ops/s
# Warmup Iteration   5: 21044393.083 ops/s
# Warmup Iteration   6: 20925138.275 ops/s
# Warmup Iteration   7: 21027117.389 ops/s
# Warmup Iteration   8: 20789151.137 ops/s
# Warmup Iteration   9: 20645467.023 ops/s
# Warmup Iteration  10: 20794301.422 ops/s
# Warmup Iteration  11: 19989329.702 ops/s
# Warmup Iteration  12: 20174033.940 ops/s
# Warmup Iteration  13: 20618062.523 ops/s
# Warmup Iteration  14: 20611152.312 ops/s
# Warmup Iteration  15: 19789407.614 ops/s
# Warmup Iteration  16: 20092187.921 ops/s
