# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 18505291.454 ops/s
# Warmup Iteration   2: 20540447.265 ops/s
# Warmup Iteration   3: 21306841.677 ops/s
# Warmup Iteration   4: 21359867.946 ops/s
# Warmup Iteration   5: 21058133.234 ops/s
# Warmup Iteration   6: 21086091.292 ops/s
# Warmup Iteration   7: 21048636.321 ops/s
# Warmup Iteration   8: 21062639.628 ops/s
# Warmup Iteration   9: 21364616.088 ops/s
# Warmup Iteration  10: 21073713.774 ops/s
# Warmup Iteration  11: 21074411.963 ops/s
# Warmup Iteration  12: 15363208.083 ops/s
# Warmup Iteration  13: 19653993.538 ops/s
# Warmup Iteration  14: 21065618.192 ops/s
# Warmup Iteration  15: 21339400.408 ops/s
# Warmup Iteration  16: 21365888.955 ops/s
# Warmup Iteration  17: 21362311.754 ops/s
# Warmup Iteration  18: 16721626.548 ops/s
# Warmup Iteration  19: 20776491.851 ops/s
# Warmup Iteration  20: 21359993.157 ops/s
Iteration   1: 21364630.148 ops/s
Iteration   2: 20942356.993 ops/s
Iteration   3: 21369524.981 ops/s
Iteration   4: 19569370.929 ops/s
Iteration   5: 19201577.787 ops/s
Iteration   6: 20978489.626 ops/s
Iteration   7: 20893461.762 ops/s
Iteration   8: 20717988.449 ops/s
Iteration   9: 20836211.432 ops/s
Iteration  10: 20870197.628 ops/s
Iteration  11: 20834244.548 ops/s
Iteration  12: 19218295.236 ops/s
Iteration  13: 20898576.519 ops/s
Iteration  14: 21323536.630 ops/s
Iteration  15: 21370810.170 ops/s
Iteration  16: 21023136.532 ops/s
Iteration  17: 20041738.522 ops/s
Iteration  18: 19679201.684 ops/s
Iteration  19: 20860634.002 ops/s
Iteration  20: 21368339.976 ops/s

# Run progress: 2.00% complete, ETA 00:33:01
# Fork: 2 of 10
# Warmup Iteration   1: 19264596.798 ops/s
# Warmup Iteration   2: 20822591.434 ops/s
# Warmup Iteration   3: 21364023.262 ops/s
# Warmup Iteration   4: 20034236.891 ops/s
# Warmup Iteration   5: 19582301.235 ops/s
# Warmup Iteration   6: 21265345.940 ops/s
# Warmup Iteration   7: 21206666.401 ops/s
# Warmup Iteration   8: 20016536.875 ops/s
# Warmup Iteration   9: 19969204.630 ops/s
# Warmup Iteration  10: 21377539.018 ops/s
# Warmup Iteration  11: 21255658.678 ops/s
# Warmup Iteration  12: 19920729.623 ops/s
# Warmup Iteration  13: 19425746.243 ops/s
