,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",1,warmup,us/op,addRows, io.druid.benchmark.indexing,1159256.216,1,1,2
1,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",2,warmup,us/op,addRows, io.druid.benchmark.indexing,682036.561,1,1,2
2,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",3,warmup,us/op,addRows, io.druid.benchmark.indexing,595817.277,1,1,2
3,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",4,warmup,us/op,addRows, io.druid.benchmark.indexing,528608.050,1,1,2
4,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",5,warmup,us/op,addRows, io.druid.benchmark.indexing,665167.601,1,1,2
5,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",6,warmup,us/op,addRows, io.druid.benchmark.indexing,619933.570,1,1,2
6,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",7,warmup,us/op,addRows, io.druid.benchmark.indexing,519501.940,1,1,2
7,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",8,warmup,us/op,addRows, io.druid.benchmark.indexing,469313.219,1,1,2
8,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",9,warmup,us/op,addRows, io.druid.benchmark.indexing,471337.928,1,1,2
9,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",10,warmup,us/op,addRows, io.druid.benchmark.indexing,467087.892,1,1,2
10,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",1,measured,us/op,addRows, io.druid.benchmark.indexing,476520.184,1,1,2
11,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",2,measured,us/op,addRows, io.druid.benchmark.indexing,497341.089,1,1,2
12,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",3,measured,us/op,addRows, io.druid.benchmark.indexing,507415.287,1,1,2
13,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",4,measured,us/op,addRows, io.druid.benchmark.indexing,479945.862,1,1,2
14,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",5,measured,us/op,addRows, io.druid.benchmark.indexing,468868.409,1,1,2
15,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",6,measured,us/op,addRows, io.druid.benchmark.indexing,469602.238,1,1,2
16,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",7,measured,us/op,addRows, io.druid.benchmark.indexing,470222.970,1,1,2
17,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",8,measured,us/op,addRows, io.druid.benchmark.indexing,501577.267,1,1,2
18,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",9,measured,us/op,addRows, io.druid.benchmark.indexing,481066.618,1,1,2
19,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",10,measured,us/op,addRows, io.druid.benchmark.indexing,486052.578,1,1,2
20,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",11,measured,us/op,addRows, io.druid.benchmark.indexing,475985.459,1,1,2
