# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 15 iterations, 1 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LoadStatusBenchmark.newVersion
# Parameters: (serverHasAllSegments = true, totalSegmentsCount = 10000)

# Run progress: 0.00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 386.918 us/op
# Warmup Iteration   2: 364.960 us/op
# Warmup Iteration   3: 363.020 us/op
# Warmup Iteration   4: 362.819 us/op
# Warmup Iteration   5: 362.886 us/op
# Warmup Iteration   6: 362.615 us/op
# Warmup Iteration   7: 362.662 us/op
# Warmup Iteration   8: 362.718 us/op
# Warmup Iteration   9: 362.531 us/op
# Warmup Iteration  10: 362.547 us/op
# Warmup Iteration  11: 362.692 us/op
# Warmup Iteration  12: 363.547 us/op
# Warmup Iteration  13: 363.595 us/op
# Warmup Iteration  14: 362.513 us/op
# Warmup Iteration  15: 362.750 us/op
Iteration   1: 362.940 us/op
Iteration   2: 362.909 us/op
Iteration   3: 363.007 us/op
Iteration   4: 362.989 us/op
Iteration   5: 362.800 us/op
Iteration   6: 387.425 us/op
Iteration   7: 394.982 us/op
Iteration   8: 363.079 us/op
Iteration   9: 362.935 us/op
Iteration  10: 362.990 us/op
Iteration  11: 363.808 us/op
Iteration  12: 363.132 us/op
Iteration  13: 363.049 us/op
Iteration  14: 363.158 us/op
Iteration  15: 362.785 us/op
Iteration  16: 362.969 us/op
Iteration  17: 363.019 us/op
Iteration  18: 362.943 us/op
Iteration  19: 362.815 us/op
Iteration  20: 362.950 us/op
Iteration  21: 362.830 us/op
Iteration  22: 362.913 us/op
Iteration  23: 362.921 us/op
Iteration  24: 363.028 us/op
Iteration  25: 363.033 us/op
Iteration  26: 362.827 us/op
Iteration  27: 363.895 us/op
Iteration  28: 362.952 us/op
Iteration  29: 362.880 us/op
Iteration  30: 362.306 us/op


Result "io.druid.benchmark.LoadStatusBenchmark.newVersion":
  364.876 ±(99.9%) 4.831 us/op [Average]
  (min, avg, max) = (362.306, 364.876, 394.982), stdev = 7.231
  CI (99.9%): [360.045, 369.706] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 15 iterations, 1 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LoadStatusBenchmark.newVersion
# Parameters: (serverHasAllSegments = false, totalSegmentsCount = 10000)

# Run progress: 25.00% complete, ETA 00:02:18
# Fork: 1 of 1
# Warmup Iteration   1: 225.730 us/op
# Warmup Iteration   2: 211.817 us/op
# Warmup Iteration   3: 211.178 us/op
# Warmup Iteration   4: 211.273 us/op
# Warmup Iteration   5: 210.830 us/op
# Warmup Iteration   6: 210.710 us/op
# Warmup Iteration   7: 210.701 us/op
# Warmup Iteration   8: 210.710 us/op
# Warmup Iteration   9: 210.738 us/op
# Warmup Iteration  10: 210.683 us/op
# Warmup Iteration  11: 210.739 us/op
# Warmup Iteration  12: 210.678 us/op
# Warmup Iteration  13: 210.928 us/op
# Warmup Iteration  14: 211.154 us/op
# Warmup Iteration  15: 210.958 us/op
Iteration   1: 210.734 us/op
Iteration   2: 210.855 us/op
Iteration   3: 210.771 us/op
Iteration   4: 210.745 us/op
Iteration   5: 210.765 us/op
Iteration   6: 212.516 us/op
Iteration   7: 231.380 us/op
Iteration   8: 210.854 us/op
Iteration   9: 216.369 us/op
Iteration  10: 230.533 us/op
Iteration  11: 210.755 us/op
Iteration  12: 210.707 us/op
Iteration  13: 227.685 us/op
Iteration  14: 210.791 us/op
Iteration  15: 210.757 us/op
Iteration  16: 210.803 us/op
Iteration  17: 210.963 us/op
Iteration  18: 210.956 us/op
Iteration  19: 210.828 us/op
Iteration  20: 211.358 us/op
Iteration  21: 212.481 us/op
Iteration  22: 212.659 us/op
Iteration  23: 231.011 us/op
Iteration  24: 212.680 us/op
Iteration  25: 213.325 us/op
Iteration  26: 212.616 us/op
Iteration  27: 212.575 us/op
Iteration  28: 212.643 us/op
Iteration  29: 212.620 us/op
Iteration  30: 212.707 us/op


