# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 15 iterations, 1 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LoadStatusBenchmark.newVersion
# Parameters: (serverHasAllSegments = true, totalSegmentsCount = 10000)

# Run progress: 0.00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 376.970 us/op
# Warmup Iteration   2: 400.093 us/op
# Warmup Iteration   3: 370.561 us/op
# Warmup Iteration   4: 357.129 us/op
# Warmup Iteration   5: 362.450 us/op
# Warmup Iteration   6: 389.092 us/op
# Warmup Iteration   7: 356.982 us/op
# Warmup Iteration   8: 356.854 us/op
# Warmup Iteration   9: 357.070 us/op
# Warmup Iteration  10: 357.139 us/op
# Warmup Iteration  11: 364.450 us/op
# Warmup Iteration  12: 387.581 us/op
# Warmup Iteration  13: 356.810 us/op
# Warmup Iteration  14: 357.473 us/op
# Warmup Iteration  15: 356.739 us/op
Iteration   1: 357.259 us/op
Iteration   2: 356.857 us/op
Iteration   3: 356.937 us/op
Iteration   4: 357.888 us/op
Iteration   5: 357.126 us/op
Iteration   6: 357.969 us/op
Iteration   7: 359.123 us/op
Iteration   8: 357.772 us/op
Iteration   9: 357.946 us/op
Iteration  10: 366.388 us/op
Iteration  11: 376.425 us/op
Iteration  12: 357.923 us/op
Iteration  13: 359.102 us/op
Iteration  14: 358.049 us/op
Iteration  15: 358.974 us/op
Iteration  16: 386.715 us/op
Iteration  17: 357.419 us/op
Iteration  18: 357.190 us/op
Iteration  19: 357.808 us/op
Iteration  20: 357.591 us/op
Iteration  21: 358.342 us/op
Iteration  22: 367.935 us/op
Iteration  23: 382.813 us/op
Iteration  24: 356.831 us/op
Iteration  25: 358.996 us/op
Iteration  26: 358.093 us/op
Iteration  27: 358.780 us/op
Iteration  28: 356.972 us/op
Iteration  29: 356.898 us/op
Iteration  30: 356.646 us/op


Result "io.druid.benchmark.LoadStatusBenchmark.newVersion":
  360.826 ±(99.9%) 5.153 us/op [Average]
  (min, avg, max) = (356.646, 360.826, 386.715), stdev = 7.712
  CI (99.9%): [355.673, 365.978] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 15 iterations, 1 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LoadStatusBenchmark.newVersion
# Parameters: (serverHasAllSegments = false, totalSegmentsCount = 10000)

# Run progress: 25.00% complete, ETA 00:02:18
# Fork: 1 of 1
# Warmup Iteration   1: 231.907 us/op
# Warmup Iteration   2: 214.774 us/op
# Warmup Iteration   3: 218.882 us/op
# Warmup Iteration   4: 218.090 us/op
# Warmup Iteration   5: 217.716 us/op
# Warmup Iteration   6: 220.261 us/op
# Warmup Iteration   7: 218.904 us/op
# Warmup Iteration   8: 218.942 us/op
# Warmup Iteration   9: 218.985 us/op
# Warmup Iteration  10: 219.053 us/op
# Warmup Iteration  11: 219.176 us/op
# Warmup Iteration  12: 219.139 us/op
# Warmup Iteration  13: 218.990 us/op
# Warmup Iteration  14: 218.929 us/op
# Warmup Iteration  15: 218.944 us/op
Iteration   1: 218.961 us/op
Iteration   2: 239.144 us/op
Iteration   3: 219.159 us/op
Iteration   4: 219.253 us/op
Iteration   5: 219.112 us/op
Iteration   6: 240.453 us/op
Iteration   7: 219.276 us/op
Iteration   8: 219.460 us/op
Iteration   9: 219.254 us/op
Iteration  10: 219.127 us/op
Iteration  11: 219.407 us/op
Iteration  12: 219.370 us/op
Iteration  13: 219.355 us/op
Iteration  14: 219.201 us/op
