,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",1,warmup,us/op,newVersion, io.druid.benchmark,382.258,1,1,1
1,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",2,warmup,us/op,newVersion, io.druid.benchmark,358.993,1,1,1
2,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",3,warmup,us/op,newVersion, io.druid.benchmark,357.297,1,1,1
3,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",4,warmup,us/op,newVersion, io.druid.benchmark,380.733,1,1,1
4,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",5,warmup,us/op,newVersion, io.druid.benchmark,394.268,1,1,1
5,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",6,warmup,us/op,newVersion, io.druid.benchmark,357.057,1,1,1
6,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",7,warmup,us/op,newVersion, io.druid.benchmark,357.099,1,1,1
7,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",8,warmup,us/op,newVersion, io.druid.benchmark,356.983,1,1,1
8,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",9,warmup,us/op,newVersion, io.druid.benchmark,357.040,1,1,1
9,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",10,warmup,us/op,newVersion, io.druid.benchmark,357.156,1,1,1
10,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",11,warmup,us/op,newVersion, io.druid.benchmark,356.950,1,1,1
