,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,1,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5870.616,1,10,2
1,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,2,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6030.818,1,10,2
2,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,3,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6633.941,1,10,2
3,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,4,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5872.200,1,10,2
4,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,5,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6467.015,1,10,2
5,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,6,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6985.433,1,10,2
6,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,7,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7000.412,1,10,2
7,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,8,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6495.814,1,10,2
8,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,9,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6432.361,1,10,2
9,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,10,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6951.555,1,10,2
10,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,11,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6984.711,1,10,2
11,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,12,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6582.308,1,10,2
12,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,13,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7046.845,1,10,2
13,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,14,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7041.736,1,10,2
14,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,15,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6985.269,1,10,2
15,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,16,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7024.052,1,10,2
16,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,17,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6470.611,1,10,2
17,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,18,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6432.802,1,10,2
18,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,19,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7019.227,1,10,2
19,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,20,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6986.148,1,10,2
