,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",1,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,8.685,1,1,2
1,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",2,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,6.845,1,1,2
2,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",3,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.041,1,1,2
3,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",4,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.238,1,1,2
4,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",5,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,4.843,1,1,2
5,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",1,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.232,1,1,2
6,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",2,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.068,1,1,2
7,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",3,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,4.836,1,1,2
8,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",4,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,4.982,1,1,2
9,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",5,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,4.807,1,1,2
10,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",1,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,7.184,1,1,2
11,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",2,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,10.026,1,1,2
12,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",3,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.185,1,1,2
13,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",4,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.409,1,1,2
14,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",5,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.405,1,1,2
15,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",1,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.069,1,1,2
16,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",2,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,4.992,1,1,2
17,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",3,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.573,1,1,2
18,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",4,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.479,1,1,2
19,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",5,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.003,1,1,2
