# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 32459.595 ops/ms
# Warmup Iteration   2: 35222.698 ops/ms
# Warmup Iteration   3: 35571.983 ops/ms
# Warmup Iteration   4: 35574.228 ops/ms
# Warmup Iteration   5: 35546.859 ops/ms
# Warmup Iteration   6: 32497.683 ops/ms
# Warmup Iteration   7: 32761.552 ops/ms
# Warmup Iteration   8: 35570.527 ops/ms
# Warmup Iteration   9: 35298.261 ops/ms
# Warmup Iteration  10: 35539.132 ops/ms
# Warmup Iteration  11: 32333.924 ops/ms
# Warmup Iteration  12: 32509.653 ops/ms
# Warmup Iteration  13: 35483.303 ops/ms
# Warmup Iteration  14: 35604.195 ops/ms
# Warmup Iteration  15: 35297.750 ops/ms
# Warmup Iteration  16: 32374.113 ops/ms
# Warmup Iteration  17: 32548.859 ops/ms
# Warmup Iteration  18: 35604.668 ops/ms
# Warmup Iteration  19: 35498.320 ops/ms
# Warmup Iteration  20: 35611.695 ops/ms
Iteration   1: 35612.880 ops/ms
Iteration   2: 35614.444 ops/ms
Iteration   3: 28756.107 ops/ms
Iteration   4: 32280.544 ops/ms
Iteration   5: 35590.158 ops/ms
Iteration   6: 33057.832 ops/ms
Iteration   7: 32849.073 ops/ms
Iteration   8: 35496.042 ops/ms
Iteration   9: 35608.858 ops/ms
Iteration  10: 35471.226 ops/ms
Iteration  11: 33821.701 ops/ms
Iteration  12: 35467.698 ops/ms
Iteration  13: 35600.943 ops/ms
Iteration  14: 35607.762 ops/ms
Iteration  15: 35604.852 ops/ms
Iteration  16: 34110.269 ops/ms
Iteration  17: 33782.332 ops/ms
Iteration  18: 35606.443 ops/ms
Iteration  19: 34859.448 ops/ms
Iteration  20: 28752.166 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 32302.923 ops/ms
# Warmup Iteration   2: 35144.596 ops/ms
# Warmup Iteration   3: 35606.011 ops/ms
# Warmup Iteration   4: 31993.125 ops/ms
# Warmup Iteration   5: 32985.159 ops/ms
# Warmup Iteration   6: 35553.596 ops/ms
# Warmup Iteration   7: 35010.384 ops/ms
# Warmup Iteration   8: 25378.162 ops/ms
# Warmup Iteration   9: 33956.118 ops/ms
# Warmup Iteration  10: 35603.230 ops/ms
# Warmup Iteration  11: 35602.778 ops/ms
# Warmup Iteration  12: 35605.327 ops/ms
# Warmup Iteration  13: 35608.375 ops/ms
# Warmup Iteration  14: 32593.996 ops/ms
# Warmup Iteration  15: 33861.353 ops/ms
# Warmup Iteration  16: 35592.569 ops/ms
# Warmup Iteration  17: 35602.780 ops/ms
# Warmup Iteration  18: 35602.934 ops/ms
# Warmup Iteration  19: 32088.274 ops/ms
# Warmup Iteration  20: 33398.679 ops/ms
Iteration   1: 35600.569 ops/ms
Iteration   2: 35601.206 ops/ms
Iteration   3: 35606.561 ops/ms
Iteration   4: 35605.752 ops/ms
Iteration   5: 34997.156 ops/ms
Iteration   6: 35597.156 ops/ms
Iteration   7: 35600.272 ops/ms
Iteration   8: 35614.978 ops/ms
Iteration   9: 32988.274 ops/ms
Iteration  10: 33203.241 ops/ms
Iteration  11: 33159.529 ops/ms
Iteration  12: 34396.079 ops/ms
Iteration  13: 35606.589 ops/ms
Iteration  14: 35607.650 ops/ms
Iteration  15: 35615.645 ops/ms
Iteration  16: 35604.013 ops/ms
Iteration  17: 35296.657 ops/ms
Iteration  18: 32911.471 ops/ms
Iteration  19: 33611.287 ops/ms
Iteration  20: 35494.998 ops/ms

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 31215.815 ops/ms
# Warmup Iteration   2: 32451.986 ops/ms
# Warmup Iteration   3: 33067.919 ops/ms
# Warmup Iteration   4: 35619.297 ops/ms
# Warmup Iteration   5: 35594.747 ops/ms
# Warmup Iteration   6: 35609.483 ops/ms
# Warmup Iteration   7: 35496.756 ops/ms
# Warmup Iteration   8: 35611.398 ops/ms
# Warmup Iteration   9: 35343.821 ops/ms
# Warmup Iteration  10: 35613.177 ops/ms
# Warmup Iteration  11: 35596.464 ops/ms
# Warmup Iteration  12: 35594.830 ops/ms
# Warmup Iteration  13: 35499.904 ops/ms
# Warmup Iteration  14: 35612.065 ops/ms
# Warmup Iteration  15: 35564.616 ops/ms
# Warmup Iteration  16: 35615.780 ops/ms
# Warmup Iteration  17: 33446.277 ops/ms
# Warmup Iteration  18: 34804.253 ops/ms
# Warmup Iteration  19: 35603.070 ops/ms
# Warmup Iteration  20: 35611.022 ops/ms
Iteration   1: 35598.002 ops/ms
Iteration   2: 34852.445 ops/ms
Iteration   3: 30169.982 ops/ms
Iteration   4: 30167.544 ops/ms
Iteration   5: 30166.895 ops/ms
Iteration   6: 30140.877 ops/ms
Iteration   7: 30126.756 ops/ms
Iteration   8: 30519.746 ops/ms
Iteration   9: 35594.580 ops/ms
Iteration  10: 35583.251 ops/ms
Iteration  11: 35593.121 ops/ms
Iteration  12: 32105.122 ops/ms
Iteration  13: 33333.786 ops/ms
Iteration  14: 35604.074 ops/ms
Iteration  15: 35561.480 ops/ms
Iteration  16: 35613.482 ops/ms
Iteration  17: 31838.231 ops/ms
Iteration  18: 33441.485 ops/ms
Iteration  19: 35601.219 ops/ms
Iteration  20: 35591.471 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 32787.264 ops/ms
# Warmup Iteration   2: 35294.072 ops/ms
# Warmup Iteration   3: 35486.149 ops/ms
# Warmup Iteration   4: 35624.024 ops/ms
# Warmup Iteration   5: 35496.111 ops/ms
# Warmup Iteration   6: 35524.356 ops/ms
# Warmup Iteration   7: 35591.976 ops/ms
# Warmup Iteration   8: 35597.235 ops/ms
# Warmup Iteration   9: 33103.985 ops/ms
# Warmup Iteration  10: 35587.158 ops/ms
# Warmup Iteration  11: 35590.359 ops/ms
# Warmup Iteration  12: 35463.718 ops/ms
# Warmup Iteration  13: 35486.902 ops/ms
# Warmup Iteration  14: 33118.473 ops/ms
# Warmup Iteration  15: 34282.904 ops/ms
# Warmup Iteration  16: 35606.115 ops/ms
# Warmup Iteration  17: 35613.510 ops/ms
# Warmup Iteration  18: 35601.306 ops/ms
# Warmup Iteration  19: 35321.830 ops/ms
# Warmup Iteration  20: 35595.223 ops/ms
Iteration   1: 35486.417 ops/ms
Iteration   2: 35461.411 ops/ms
Iteration   3: 35614.452 ops/ms
Iteration   4: 35596.765 ops/ms
Iteration   5: 35525.389 ops/ms
Iteration   6: 35606.226 ops/ms
Iteration   7: 35607.569 ops/ms
Iteration   8: 34270.854 ops/ms
Iteration   9: 33864.007 ops/ms
Iteration  10: 35486.974 ops/ms
Iteration  11: 35597.242 ops/ms
Iteration  12: 35607.548 ops/ms
Iteration  13: 35605.657 ops/ms
Iteration  14: 32877.830 ops/ms
Iteration  15: 33791.536 ops/ms
Iteration  16: 33754.409 ops/ms
Iteration  17: 35473.057 ops/ms
Iteration  18: 35602.438 ops/ms
Iteration  19: 33179.357 ops/ms
Iteration  20: 35588.072 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 32695.831 ops/ms
# Warmup Iteration   2: 35322.441 ops/ms
# Warmup Iteration   3: 34564.273 ops/ms
# Warmup Iteration   4: 33315.236 ops/ms
# Warmup Iteration   5: 35603.294 ops/ms
# Warmup Iteration   6: 35625.571 ops/ms
# Warmup Iteration   7: 32587.095 ops/ms
# Warmup Iteration   8: 33456.453 ops/ms
# Warmup Iteration   9: 32583.561 ops/ms
# Warmup Iteration  10: 35608.181 ops/ms
# Warmup Iteration  11: 35527.505 ops/ms
# Warmup Iteration  12: 35594.214 ops/ms
# Warmup Iteration  13: 32794.338 ops/ms
# Warmup Iteration  14: 35617.095 ops/ms
# Warmup Iteration  15: 35611.995 ops/ms
# Warmup Iteration  16: 35607.228 ops/ms
# Warmup Iteration  17: 32687.389 ops/ms
# Warmup Iteration  18: 31797.335 ops/ms
# Warmup Iteration  19: 32657.789 ops/ms
# Warmup Iteration  20: 33596.156 ops/ms
Iteration   1: 35493.355 ops/ms
Iteration   2: 35620.890 ops/ms
Iteration   3: 30745.482 ops/ms
Iteration   4: 35608.911 ops/ms
Iteration   5: 35606.669 ops/ms
Iteration   6: 35604.953 ops/ms
Iteration   7: 35624.791 ops/ms
Iteration   8: 35403.349 ops/ms
Iteration   9: 33418.588 ops/ms
Iteration  10: 33558.896 ops/ms
Iteration  11: 35473.105 ops/ms
Iteration  12: 35511.681 ops/ms
Iteration  13: 35530.371 ops/ms
Iteration  14: 35384.184 ops/ms
Iteration  15: 35600.824 ops/ms
Iteration  16: 35619.957 ops/ms
