# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 5271.545 ops/ms
# Warmup Iteration   2: 8350.216 ops/ms
# Warmup Iteration   3: 8310.102 ops/ms
# Warmup Iteration   4: 8157.072 ops/ms
# Warmup Iteration   5: 8367.284 ops/ms
# Warmup Iteration   6: 8387.743 ops/ms
# Warmup Iteration   7: 8375.665 ops/ms
# Warmup Iteration   8: 8360.878 ops/ms
# Warmup Iteration   9: 8379.818 ops/ms
# Warmup Iteration  10: 8383.150 ops/ms
# Warmup Iteration  11: 8382.961 ops/ms
# Warmup Iteration  12: 8375.958 ops/ms
# Warmup Iteration  13: 8382.685 ops/ms
# Warmup Iteration  14: 8375.373 ops/ms
# Warmup Iteration  15: 8383.225 ops/ms
# Warmup Iteration  16: 8375.961 ops/ms
# Warmup Iteration  17: 8394.765 ops/ms
# Warmup Iteration  18: 8374.912 ops/ms
# Warmup Iteration  19: 8400.973 ops/ms
# Warmup Iteration  20: 8399.935 ops/ms
Iteration   1: 8400.297 ops/ms
Iteration   2: 8389.966 ops/ms
Iteration   3: 8405.373 ops/ms
Iteration   4: 8399.594 ops/ms
Iteration   5: 8398.842 ops/ms
Iteration   6: 8400.692 ops/ms
Iteration   7: 8390.596 ops/ms
Iteration   8: 8406.553 ops/ms
Iteration   9: 8404.390 ops/ms
Iteration  10: 8411.148 ops/ms
Iteration  11: 8396.921 ops/ms
Iteration  12: 8405.150 ops/ms
Iteration  13: 8409.446 ops/ms
Iteration  14: 8405.370 ops/ms
Iteration  15: 8392.894 ops/ms
Iteration  16: 8402.500 ops/ms
Iteration  17: 8402.119 ops/ms
Iteration  18: 8400.845 ops/ms
Iteration  19: 8399.533 ops/ms
Iteration  20: 8388.620 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 5520.947 ops/ms
# Warmup Iteration   2: 7853.958 ops/ms
# Warmup Iteration   3: 7395.235 ops/ms
# Warmup Iteration   4: 7024.443 ops/ms
# Warmup Iteration   5: 7028.606 ops/ms
# Warmup Iteration   6: 7549.150 ops/ms
# Warmup Iteration   7: 8329.395 ops/ms
# Warmup Iteration   8: 8327.178 ops/ms
# Warmup Iteration   9: 8321.853 ops/ms
# Warmup Iteration  10: 8303.176 ops/ms
# Warmup Iteration  11: 8315.471 ops/ms
# Warmup Iteration  12: 8329.221 ops/ms
