# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 1130.040 ops/ms
# Warmup Iteration   2: 1193.201 ops/ms
# Warmup Iteration   3: 1202.613 ops/ms
# Warmup Iteration   4: 1208.066 ops/ms
# Warmup Iteration   5: 1205.204 ops/ms
# Warmup Iteration   6: 1209.049 ops/ms
# Warmup Iteration   7: 1213.303 ops/ms
# Warmup Iteration   8: 1217.422 ops/ms
# Warmup Iteration   9: 1213.504 ops/ms
# Warmup Iteration  10: 1218.719 ops/ms
# Warmup Iteration  11: 1218.056 ops/ms
# Warmup Iteration  12: 1217.766 ops/ms
# Warmup Iteration  13: 1217.239 ops/ms
# Warmup Iteration  14: 1130.563 ops/ms
# Warmup Iteration  15: 1033.747 ops/ms
# Warmup Iteration  16: 1032.974 ops/ms
# Warmup Iteration  17: 1179.792 ops/ms
# Warmup Iteration  18: 1210.283 ops/ms
# Warmup Iteration  19: 1210.254 ops/ms
# Warmup Iteration  20: 1183.797 ops/ms
Iteration   1: 1153.081 ops/ms
Iteration   2: 1211.388 ops/ms
Iteration   3: 1030.604 ops/ms
Iteration   4: 1120.915 ops/ms
Iteration   5: 1210.163 ops/ms
Iteration   6: 1210.877 ops/ms
Iteration   7: 1210.764 ops/ms
Iteration   8: 1209.791 ops/ms
Iteration   9: 1210.731 ops/ms
Iteration  10: 1210.377 ops/ms
Iteration  11: 1211.331 ops/ms
Iteration  12: 1109.396 ops/ms
Iteration  13: 1210.631 ops/ms
Iteration  14: 1210.557 ops/ms
Iteration  15: 1210.673 ops/ms
Iteration  16: 1212.268 ops/ms
Iteration  17: 1210.562 ops/ms
Iteration  18: 1210.263 ops/ms
Iteration  19: 1209.689 ops/ms
Iteration  20: 1209.937 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 1173.291 ops/ms
# Warmup Iteration   2: 1227.108 ops/ms
# Warmup Iteration   3: 1138.987 ops/ms
# Warmup Iteration   4: 1132.441 ops/ms
# Warmup Iteration   5: 1119.627 ops/ms
# Warmup Iteration   6: 1130.711 ops/ms
# Warmup Iteration   7: 1239.844 ops/ms
# Warmup Iteration   8: 1057.036 ops/ms
# Warmup Iteration   9: 1187.062 ops/ms
# Warmup Iteration  10: 1240.724 ops/ms
# Warmup Iteration  11: 1239.331 ops/ms
# Warmup Iteration  12: 1116.053 ops/ms
# Warmup Iteration  13: 1239.023 ops/ms
# Warmup Iteration  14: 1238.960 ops/ms
# Warmup Iteration  15: 1240.724 ops/ms
# Warmup Iteration  16: 1239.552 ops/ms
# Warmup Iteration  17: 1239.400 ops/ms
# Warmup Iteration  18: 1239.395 ops/ms
# Warmup Iteration  19: 1232.758 ops/ms
# Warmup Iteration  20: 1055.837 ops/ms
Iteration   1: 1167.151 ops/ms
Iteration   2: 1055.963 ops/ms
Iteration   3: 1194.586 ops/ms
Iteration   4: 1208.553 ops/ms
Iteration   5: 1172.568 ops/ms
Iteration   6: 1179.571 ops/ms
Iteration   7: 1068.765 ops/ms
Iteration   8: 1194.685 ops/ms
Iteration   9: 1118.487 ops/ms
Iteration  10: 1110.014 ops/ms
Iteration  11: 1188.341 ops/ms
Iteration  12: 1239.509 ops/ms
Iteration  13: 1239.594 ops/ms
Iteration  14: 1056.918 ops/ms
Iteration  15: 1197.095 ops/ms
Iteration  16: 1159.018 ops/ms
Iteration  17: 1238.493 ops/ms
Iteration  18: 1240.398 ops/ms
Iteration  19: 1238.785 ops/ms
Iteration  20: 1238.735 ops/ms

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 2011.816 ops/ms
# Warmup Iteration   2: 2970.272 ops/ms
# Warmup Iteration   3: 2441.419 ops/ms
# Warmup Iteration   4: 2730.781 ops/ms
# Warmup Iteration   5: 2884.599 ops/ms
# Warmup Iteration   6: 2952.131 ops/ms
# Warmup Iteration   7: 2953.786 ops/ms
# Warmup Iteration   8: 2937.639 ops/ms
# Warmup Iteration   9: 2952.566 ops/ms
# Warmup Iteration  10: 2955.889 ops/ms
# Warmup Iteration  11: 2953.476 ops/ms
# Warmup Iteration  12: 2956.826 ops/ms
# Warmup Iteration  13: 2956.459 ops/ms
# Warmup Iteration  14: 2952.749 ops/ms
# Warmup Iteration  15: 2957.401 ops/ms
# Warmup Iteration  16: 2957.736 ops/ms
# Warmup Iteration  17: 2968.783 ops/ms
# Warmup Iteration  18: 2862.176 ops/ms
# Warmup Iteration  19: 3015.264 ops/ms
# Warmup Iteration  20: 3020.157 ops/ms
Iteration   1: 3017.456 ops/ms
Iteration   2: 3021.422 ops/ms
Iteration   3: 3016.821 ops/ms
Iteration   4: 3020.293 ops/ms
Iteration   5: 3017.218 ops/ms
Iteration   6: 3019.944 ops/ms
Iteration   7: 3021.580 ops/ms
Iteration   8: 3013.334 ops/ms
Iteration   9: 3021.477 ops/ms
Iteration  10: 3019.389 ops/ms
Iteration  11: 3020.413 ops/ms
Iteration  12: 3015.701 ops/ms
Iteration  13: 3020.433 ops/ms
Iteration  14: 3016.812 ops/ms
Iteration  15: 2842.720 ops/ms
Iteration  16: 3016.848 ops/ms
Iteration  17: 3017.849 ops/ms
Iteration  18: 2860.571 ops/ms
Iteration  19: 3002.177 ops/ms
Iteration  20: 3018.935 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 1101.939 ops/ms
# Warmup Iteration   2: 1137.586 ops/ms
# Warmup Iteration   3: 1235.588 ops/ms
# Warmup Iteration   4: 1234.531 ops/ms
# Warmup Iteration   5: 1114.994 ops/ms
# Warmup Iteration   6: 1123.195 ops/ms
# Warmup Iteration   7: 1055.432 ops/ms
# Warmup Iteration   8: 1189.175 ops/ms
# Warmup Iteration   9: 1238.969 ops/ms
# Warmup Iteration  10: 1237.593 ops/ms
# Warmup Iteration  11: 1237.198 ops/ms
# Warmup Iteration  12: 1238.878 ops/ms
# Warmup Iteration  13: 1238.202 ops/ms
# Warmup Iteration  14: 1204.947 ops/ms
# Warmup Iteration  15: 1109.837 ops/ms
# Warmup Iteration  16: 1155.306 ops/ms
# Warmup Iteration  17: 1239.667 ops/ms
# Warmup Iteration  18: 1237.487 ops/ms
# Warmup Iteration  19: 1160.608 ops/ms
# Warmup Iteration  20: 1237.825 ops/ms
Iteration   1: 1235.943 ops/ms
Iteration   2: 1236.856 ops/ms
Iteration   3: 1236.664 ops/ms
Iteration   4: 1227.013 ops/ms
Iteration   5: 1145.310 ops/ms
Iteration   6: 1238.120 ops/ms
Iteration   7: 1135.426 ops/ms
Iteration   8: 1237.237 ops/ms
Iteration   9: 1238.111 ops/ms
Iteration  10: 1237.734 ops/ms
Iteration  11: 1238.395 ops/ms
Iteration  12: 1240.049 ops/ms
Iteration  13: 1238.822 ops/ms
Iteration  14: 1237.604 ops/ms
Iteration  15: 1237.386 ops/ms
Iteration  16: 1240.837 ops/ms
Iteration  17: 1237.809 ops/ms
Iteration  18: 1237.831 ops/ms
Iteration  19: 1134.070 ops/ms
Iteration  20: 1238.408 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 1099.900 ops/ms
# Warmup Iteration   2: 1133.244 ops/ms
# Warmup Iteration   3: 1207.363 ops/ms
# Warmup Iteration   4: 1026.523 ops/ms
# Warmup Iteration   5: 1107.330 ops/ms
# Warmup Iteration   6: 1205.288 ops/ms
# Warmup Iteration   7: 1175.842 ops/ms
# Warmup Iteration   8: 1165.992 ops/ms
# Warmup Iteration   9: 1216.716 ops/ms
# Warmup Iteration  10: 1100.364 ops/ms
# Warmup Iteration  11: 1210.813 ops/ms
# Warmup Iteration  12: 1211.291 ops/ms
# Warmup Iteration  13: 1215.898 ops/ms
# Warmup Iteration  14: 1213.123 ops/ms
# Warmup Iteration  15: 1049.241 ops/ms
# Warmup Iteration  16: 1211.157 ops/ms
# Warmup Iteration  17: 1212.552 ops/ms
# Warmup Iteration  18: 1212.236 ops/ms
# Warmup Iteration  19: 1213.602 ops/ms
# Warmup Iteration  20: 1210.970 ops/ms
Iteration   1: 1210.869 ops/ms
Iteration   2: 1212.192 ops/ms
Iteration   3: 1212.347 ops/ms
Iteration   4: 1211.950 ops/ms
Iteration   5: 1206.296 ops/ms
Iteration   6: 1121.628 ops/ms
Iteration   7: 1212.471 ops/ms
Iteration   8: 1033.361 ops/ms
Iteration   9: 1077.912 ops/ms
Iteration  10: 1192.574 ops/ms
Iteration  11: 1092.936 ops/ms
Iteration  12: 1127.959 ops/ms
Iteration  13: 1209.310 ops/ms
Iteration  14: 1212.333 ops/ms
Iteration  15: 1212.177 ops/ms
Iteration  16: 1209.002 ops/ms
Iteration  17: 1212.310 ops/ms
Iteration  18: 1212.554 ops/ms
Iteration  19: 1212.649 ops/ms
Iteration  20: 1211.803 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 1168.587 ops/ms
# Warmup Iteration   2: 1216.243 ops/ms
# Warmup Iteration   3: 1214.664 ops/ms
# Warmup Iteration   4: 1211.229 ops/ms
# Warmup Iteration   5: 1215.600 ops/ms
# Warmup Iteration   6: 1218.046 ops/ms
# Warmup Iteration   7: 1107.198 ops/ms
# Warmup Iteration   8: 1220.349 ops/ms
# Warmup Iteration   9: 1215.555 ops/ms
# Warmup Iteration  10: 1221.334 ops/ms
# Warmup Iteration  11: 1215.706 ops/ms
# Warmup Iteration  12: 1215.634 ops/ms
# Warmup Iteration  13: 1215.323 ops/ms
# Warmup Iteration  14: 1215.062 ops/ms
# Warmup Iteration  15: 1220.695 ops/ms
# Warmup Iteration  16: 1215.446 ops/ms
# Warmup Iteration  17: 1215.382 ops/ms
# Warmup Iteration  18: 1216.950 ops/ms
# Warmup Iteration  19: 1215.266 ops/ms
# Warmup Iteration  20: 1215.566 ops/ms
Iteration   1: 1215.336 ops/ms
Iteration   2: 1215.595 ops/ms
Iteration   3: 1215.501 ops/ms
Iteration   4: 1215.255 ops/ms
Iteration   5: 1216.878 ops/ms
Iteration   6: 1216.072 ops/ms
Iteration   7: 1215.690 ops/ms
Iteration   8: 1215.881 ops/ms
Iteration   9: 1215.193 ops/ms
Iteration  10: 1214.591 ops/ms
Iteration  11: 1214.810 ops/ms
Iteration  12: 1216.165 ops/ms
Iteration  13: 1215.046 ops/ms
Iteration  14: 1211.583 ops/ms
Iteration  15: 1215.047 ops/ms
Iteration  16: 1214.810 ops/ms
Iteration  17: 1214.868 ops/ms
Iteration  18: 1214.756 ops/ms
Iteration  19: 1215.686 ops/ms
Iteration  20: 1215.003 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 1138.267 ops/ms
# Warmup Iteration   2: 1203.128 ops/ms
# Warmup Iteration   3: 1207.454 ops/ms
# Warmup Iteration   4: 1210.685 ops/ms
# Warmup Iteration   5: 1074.357 ops/ms
# Warmup Iteration   6: 1110.833 ops/ms
# Warmup Iteration   7: 1200.264 ops/ms
# Warmup Iteration   8: 1216.103 ops/ms
# Warmup Iteration   9: 1210.723 ops/ms
# Warmup Iteration  10: 1216.148 ops/ms
# Warmup Iteration  11: 1211.569 ops/ms
# Warmup Iteration  12: 1211.444 ops/ms
