,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
0,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,1,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,191,1,10,39732,1
1,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,2,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,122,1,10,22005,1
2,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,3,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,126,1,10,11530,1
3,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,4,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,131,1,10,9914,1
4,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,5,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11767,1
5,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,6,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11554,1
6,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,7,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11589,1
7,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,8,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10719,1
8,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,9,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,133,1,10,9775,1
9,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,10,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,115,1,10,11252,1
