# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 7477.197 ops/ms
# Warmup Iteration   2: 11082.684 ops/ms
# Warmup Iteration   3: 9805.600 ops/ms
# Warmup Iteration   4: 11037.971 ops/ms
# Warmup Iteration   5: 11270.020 ops/ms
# Warmup Iteration   6: 11264.261 ops/ms
# Warmup Iteration   7: 11265.687 ops/ms
# Warmup Iteration   8: 11262.963 ops/ms
# Warmup Iteration   9: 11263.718 ops/ms
# Warmup Iteration  10: 11271.397 ops/ms
# Warmup Iteration  11: 11259.391 ops/ms
# Warmup Iteration  12: 11226.959 ops/ms
# Warmup Iteration  13: 11270.997 ops/ms
# Warmup Iteration  14: 10743.098 ops/ms
# Warmup Iteration  15: 9628.361 ops/ms
# Warmup Iteration  16: 10951.057 ops/ms
# Warmup Iteration  17: 11360.001 ops/ms
# Warmup Iteration  18: 11354.109 ops/ms
# Warmup Iteration  19: 11352.266 ops/ms
# Warmup Iteration  20: 11321.556 ops/ms
Iteration   1: 11362.080 ops/ms
Iteration   2: 11358.003 ops/ms
Iteration   3: 11352.927 ops/ms
Iteration   4: 11357.916 ops/ms
Iteration   5: 11325.678 ops/ms
Iteration   6: 11359.520 ops/ms
Iteration   7: 11351.034 ops/ms
Iteration   8: 11342.685 ops/ms
Iteration   9: 11356.145 ops/ms
Iteration  10: 11324.057 ops/ms
Iteration  11: 11327.939 ops/ms
Iteration  12: 11358.630 ops/ms
Iteration  13: 11355.623 ops/ms
Iteration  14: 11357.620 ops/ms
Iteration  15: 11361.456 ops/ms
Iteration  16: 11346.641 ops/ms
Iteration  17: 11343.825 ops/ms
Iteration  18: 11349.847 ops/ms
Iteration  19: 11345.840 ops/ms
Iteration  20: 11326.931 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 8041.745 ops/ms
# Warmup Iteration   2: 11514.525 ops/ms
# Warmup Iteration   3: 11623.584 ops/ms
# Warmup Iteration   4: 11697.622 ops/ms
# Warmup Iteration   5: 11718.266 ops/ms
# Warmup Iteration   6: 11693.210 ops/ms
# Warmup Iteration   7: 11710.197 ops/ms
# Warmup Iteration   8: 11715.573 ops/ms
# Warmup Iteration   9: 11701.213 ops/ms
# Warmup Iteration  10: 11723.195 ops/ms
# Warmup Iteration  11: 11705.675 ops/ms
# Warmup Iteration  12: 11702.697 ops/ms
# Warmup Iteration  13: 11719.388 ops/ms
# Warmup Iteration  14: 11702.721 ops/ms
# Warmup Iteration  15: 11709.098 ops/ms
# Warmup Iteration  16: 11704.594 ops/ms
# Warmup Iteration  17: 11768.204 ops/ms
# Warmup Iteration  18: 11782.721 ops/ms
# Warmup Iteration  19: 11771.931 ops/ms
# Warmup Iteration  20: 11786.009 ops/ms
Iteration   1: 11781.999 ops/ms
Iteration   2: 11773.586 ops/ms
Iteration   3: 11787.827 ops/ms
Iteration   4: 11780.296 ops/ms
Iteration   5: 11713.548 ops/ms
Iteration   6: 11764.773 ops/ms
Iteration   7: 11761.208 ops/ms
Iteration   8: 11671.933 ops/ms
Iteration   9: 10057.403 ops/ms
