,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",1,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,9.437,1,1,1
1,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",2,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,7.335,1,1,1
2,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",3,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.416,1,1,1
3,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",4,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.388,1,1,1
4,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",5,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.417,1,1,1
5,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",1,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.241,1,1,1
6,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",2,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,4.980,1,1,1
7,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",3,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,4.981,1,1,1
8,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",4,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.400,1,1,1
9,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",5,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,4.952,1,1,1
10,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",1,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,7.221,1,1,1
11,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",2,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,6.845,1,1,1
12,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",3,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.339,1,1,1
13,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",4,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.338,1,1,1
14,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",5,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.326,1,1,1
15,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",1,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,4.919,1,1,1
16,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",2,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.342,1,1,1
17,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",3,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.354,1,1,1
18,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",4,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.363,1,1,1
19,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",5,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,4.934,1,1,1
