# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 5917.613 ops/ms
# Warmup Iteration   2: 8373.199 ops/ms
# Warmup Iteration   3: 8340.028 ops/ms
# Warmup Iteration   4: 8365.636 ops/ms
# Warmup Iteration   5: 8415.221 ops/ms
# Warmup Iteration   6: 8411.237 ops/ms
# Warmup Iteration   7: 8408.129 ops/ms
# Warmup Iteration   8: 8417.458 ops/ms
# Warmup Iteration   9: 8413.955 ops/ms
# Warmup Iteration  10: 8411.307 ops/ms
# Warmup Iteration  11: 8404.209 ops/ms
# Warmup Iteration  12: 8412.735 ops/ms
# Warmup Iteration  13: 8417.854 ops/ms
# Warmup Iteration  14: 8416.358 ops/ms
# Warmup Iteration  15: 8396.034 ops/ms
# Warmup Iteration  16: 8408.492 ops/ms
# Warmup Iteration  17: 8458.105 ops/ms
# Warmup Iteration  18: 8458.285 ops/ms
# Warmup Iteration  19: 8449.644 ops/ms
# Warmup Iteration  20: 8452.075 ops/ms
Iteration   1: 8449.452 ops/ms
Iteration   2: 8451.967 ops/ms
Iteration   3: 8443.803 ops/ms
Iteration   4: 8446.275 ops/ms
Iteration   5: 8453.162 ops/ms
Iteration   6: 8451.947 ops/ms
Iteration   7: 8442.186 ops/ms
Iteration   8: 8452.745 ops/ms
Iteration   9: 8450.640 ops/ms
Iteration  10: 8452.628 ops/ms
Iteration  11: 8439.511 ops/ms
Iteration  12: 8450.654 ops/ms
Iteration  13: 8452.852 ops/ms
Iteration  14: 8451.834 ops/ms
Iteration  15: 8446.250 ops/ms
Iteration  16: 8450.876 ops/ms
Iteration  17: 8451.328 ops/ms
Iteration  18: 8454.529 ops/ms
Iteration  19: 8445.832 ops/ms
Iteration  20: 8452.877 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 5295.548 ops/ms
# Warmup Iteration   2: 7664.212 ops/ms
# Warmup Iteration   3: 7843.891 ops/ms
# Warmup Iteration   4: 7448.623 ops/ms
# Warmup Iteration   5: 7581.433 ops/ms
# Warmup Iteration   6: 8301.369 ops/ms
# Warmup Iteration   7: 8310.349 ops/ms
# Warmup Iteration   8: 8309.757 ops/ms
# Warmup Iteration   9: 8305.128 ops/ms
# Warmup Iteration  10: 8311.234 ops/ms
# Warmup Iteration  11: 8305.570 ops/ms
# Warmup Iteration  12: 7338.679 ops/ms
# Warmup Iteration  13: 7585.609 ops/ms
# Warmup Iteration  14: 8292.288 ops/ms
# Warmup Iteration  15: 7483.726 ops/ms
# Warmup Iteration  16: 7603.610 ops/ms
# Warmup Iteration  17: 7895.317 ops/ms
# Warmup Iteration  18: 7900.017 ops/ms
# Warmup Iteration  19: 7876.719 ops/ms
# Warmup Iteration  20: 7618.775 ops/ms
Iteration   1: 7494.974 ops/ms
Iteration   2: 7899.249 ops/ms
Iteration   3: 7899.057 ops/ms
Iteration   4: 7871.191 ops/ms
Iteration   5: 7899.953 ops/ms
Iteration   6: 7895.159 ops/ms
Iteration   7: 7892.256 ops/ms
Iteration   8: 7902.765 ops/ms
Iteration   9: 7897.879 ops/ms
Iteration  10: 6820.416 ops/ms
Iteration  11: 7900.036 ops/ms
Iteration  12: 7336.828 ops/ms
Iteration  13: 7285.306 ops/ms
Iteration  14: 7389.251 ops/ms
Iteration  15: 7899.214 ops/ms
Iteration  16: 7761.546 ops/ms
Iteration  17: 7424.712 ops/ms
Iteration  18: 7322.020 ops/ms
Iteration  19: 7901.716 ops/ms
Iteration  20: 7899.077 ops/ms

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 5597.226 ops/ms
# Warmup Iteration   2: 8413.415 ops/ms
# Warmup Iteration   3: 8189.714 ops/ms
# Warmup Iteration   4: 8259.063 ops/ms
# Warmup Iteration   5: 8154.090 ops/ms
# Warmup Iteration   6: 8146.493 ops/ms
# Warmup Iteration   7: 8130.675 ops/ms
# Warmup Iteration   8: 8154.353 ops/ms
# Warmup Iteration   9: 8120.327 ops/ms
# Warmup Iteration  10: 8155.235 ops/ms
# Warmup Iteration  11: 8151.054 ops/ms
# Warmup Iteration  12: 8146.986 ops/ms
# Warmup Iteration  13: 8152.578 ops/ms
# Warmup Iteration  14: 8154.793 ops/ms
# Warmup Iteration  15: 8147.747 ops/ms
# Warmup Iteration  16: 8144.598 ops/ms
# Warmup Iteration  17: 8402.945 ops/ms
# Warmup Iteration  18: 8429.750 ops/ms
# Warmup Iteration  19: 8423.452 ops/ms
# Warmup Iteration  20: 8432.918 ops/ms
Iteration   1: 8423.393 ops/ms
Iteration   2: 8422.535 ops/ms
Iteration   3: 8407.816 ops/ms
Iteration   4: 8418.839 ops/ms
Iteration   5: 8417.994 ops/ms
Iteration   6: 8418.965 ops/ms
Iteration   7: 8378.805 ops/ms
Iteration   8: 8415.655 ops/ms
Iteration   9: 8421.392 ops/ms
Iteration  10: 8420.794 ops/ms
Iteration  11: 8408.083 ops/ms
Iteration  12: 8422.945 ops/ms
Iteration  13: 8425.489 ops/ms
Iteration  14: 8427.108 ops/ms
Iteration  15: 8411.191 ops/ms
Iteration  16: 8424.041 ops/ms
Iteration  17: 8424.216 ops/ms
Iteration  18: 8429.161 ops/ms
Iteration  19: 8426.080 ops/ms
Iteration  20: 8420.903 ops/ms

