# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 44322863.003 ops/s
# Warmup Iteration   2: 46147736.715 ops/s
# Warmup Iteration   3: 49101127.544 ops/s
# Warmup Iteration   4: 53635041.176 ops/s
# Warmup Iteration   5: 55480461.256 ops/s
# Warmup Iteration   6: 59323591.192 ops/s
# Warmup Iteration   7: 59454602.041 ops/s
# Warmup Iteration   8: 59210460.146 ops/s
# Warmup Iteration   9: 59456138.615 ops/s
# Warmup Iteration  10: 55026039.121 ops/s
# Warmup Iteration  11: 58798969.176 ops/s
# Warmup Iteration  12: 58537592.462 ops/s
# Warmup Iteration  13: 54705257.680 ops/s
# Warmup Iteration  14: 58939338.240 ops/s
# Warmup Iteration  15: 58762288.950 ops/s
# Warmup Iteration  16: 53686912.218 ops/s
# Warmup Iteration  17: 53348519.653 ops/s
# Warmup Iteration  18: 58461806.631 ops/s
# Warmup Iteration  19: 53896543.887 ops/s
# Warmup Iteration  20: 57866154.563 ops/s
Iteration   1: 57365269.823 ops/s
Iteration   2: 54532370.585 ops/s
Iteration   3: 53695501.497 ops/s
Iteration   4: 57569357.492 ops/s
Iteration   5: 57665932.475 ops/s
Iteration   6: 54077077.894 ops/s
Iteration   7: 53465405.150 ops/s
Iteration   8: 57485243.515 ops/s
Iteration   9: 57262926.734 ops/s
Iteration  10: 57695033.178 ops/s
Iteration  11: 57387390.712 ops/s
Iteration  12: 57701070.233 ops/s
Iteration  13: 57846552.075 ops/s
Iteration  14: 57141991.223 ops/s
Iteration  15: 58200724.985 ops/s
Iteration  16: 56503400.566 ops/s
Iteration  17: 53470815.316 ops/s
Iteration  18: 57344223.838 ops/s
Iteration  19: 57556936.654 ops/s
Iteration  20: 53693707.598 ops/s

# Run progress: 10.00% complete, ETA 00:07:17
# Fork: 2 of 10
# Warmup Iteration   1: 47909945.617 ops/s
# Warmup Iteration   2: 52648274.717 ops/s
# Warmup Iteration   3: 56824355.031 ops/s
# Warmup Iteration   4: 49867895.555 ops/s
# Warmup Iteration   5: 55506490.320 ops/s
# Warmup Iteration   6: 59734893.004 ops/s
# Warmup Iteration   7: 59884235.147 ops/s
# Warmup Iteration   8: 55378911.379 ops/s
# Warmup Iteration   9: 60117637.335 ops/s
# Warmup Iteration  10: 59307295.279 ops/s
# Warmup Iteration  11: 59272629.553 ops/s
# Warmup Iteration  12: 54591933.147 ops/s
# Warmup Iteration  13: 54899485.062 ops/s
# Warmup Iteration  14: 54743040.658 ops/s
# Warmup Iteration  15: 58952655.634 ops/s
# Warmup Iteration  16: 53387235.179 ops/s
# Warmup Iteration  17: 54563356.406 ops/s
# Warmup Iteration  18: 54025395.298 ops/s
# Warmup Iteration  19: 51155129.366 ops/s
# Warmup Iteration  20: 53370479.749 ops/s
Iteration   1: 58268501.365 ops/s
Iteration   2: 52478755.938 ops/s
Iteration   3: 49892236.820 ops/s
Iteration   4: 53541096.586 ops/s
Iteration   5: 57824770.868 ops/s
Iteration   6: 53871998.142 ops/s
Iteration   7: 57651843.077 ops/s
Iteration   8: 57516555.892 ops/s
Iteration   9: 53942584.852 ops/s
Iteration  10: 57651209.613 ops/s
Iteration  11: 53931353.601 ops/s
Iteration  12: 57654985.811 ops/s
Iteration  13: 57635852.904 ops/s
Iteration  14: 58487978.836 ops/s
Iteration  15: 57897073.122 ops/s
Iteration  16: 57758413.031 ops/s
Iteration  17: 53968363.979 ops/s
Iteration  18: 53756445.659 ops/s
Iteration  19: 53616030.262 ops/s
Iteration  20: 57463059.896 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 49158464.818 ops/s
# Warmup Iteration   2: 50937882.812 ops/s
# Warmup Iteration   3: 57463325.192 ops/s
# Warmup Iteration   4: 50936851.018 ops/s
# Warmup Iteration   5: 59342277.074 ops/s
# Warmup Iteration   6: 57359537.587 ops/s
# Warmup Iteration   7: 59300386.195 ops/s
# Warmup Iteration   8: 58855672.828 ops/s
# Warmup Iteration   9: 59426747.985 ops/s
# Warmup Iteration  10: 59074180.446 ops/s
# Warmup Iteration  11: 59167263.673 ops/s
# Warmup Iteration  12: 58787739.050 ops/s
# Warmup Iteration  13: 59279026.816 ops/s
# Warmup Iteration  14: 58549156.055 ops/s
# Warmup Iteration  15: 58040907.894 ops/s
# Warmup Iteration  16: 54548183.122 ops/s
# Warmup Iteration  17: 58182209.575 ops/s
# Warmup Iteration  18: 58149021.688 ops/s
# Warmup Iteration  19: 53911038.872 ops/s
# Warmup Iteration  20: 57175481.465 ops/s
Iteration   1: 54745564.324 ops/s
Iteration   2: 57376845.343 ops/s
Iteration   3: 53790865.760 ops/s
Iteration   4: 57625882.109 ops/s
Iteration   5: 53907468.710 ops/s
Iteration   6: 53862961.637 ops/s
Iteration   7: 57867037.666 ops/s
Iteration   8: 57818548.602 ops/s
Iteration   9: 58082761.061 ops/s
Iteration  10: 57649465.785 ops/s
Iteration  11: 53936107.215 ops/s
Iteration  12: 57329443.196 ops/s
Iteration  13: 58090739.659 ops/s
Iteration  14: 57300834.840 ops/s
Iteration  15: 57888714.681 ops/s
Iteration  16: 53816418.521 ops/s
Iteration  17: 53740157.209 ops/s
Iteration  18: 53827080.126 ops/s
Iteration  19: 57950872.429 ops/s
Iteration  20: 57680355.120 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 48559732.770 ops/s
# Warmup Iteration   2: 52272312.861 ops/s
# Warmup Iteration   3: 53659172.517 ops/s
# Warmup Iteration   4: 50965742.574 ops/s
# Warmup Iteration   5: 59363182.527 ops/s
# Warmup Iteration   6: 55513056.674 ops/s
# Warmup Iteration   7: 59327060.570 ops/s
# Warmup Iteration   8: 59041074.587 ops/s
# Warmup Iteration   9: 59008041.375 ops/s
# Warmup Iteration  10: 58971738.369 ops/s
# Warmup Iteration  11: 58917957.098 ops/s
# Warmup Iteration  12: 58666360.928 ops/s
# Warmup Iteration  13: 58999452.574 ops/s
# Warmup Iteration  14: 59015104.640 ops/s
# Warmup Iteration  15: 58537580.359 ops/s
# Warmup Iteration  16: 58097710.242 ops/s
# Warmup Iteration  17: 58291523.575 ops/s
# Warmup Iteration  18: 58625813.268 ops/s
# Warmup Iteration  19: 57917034.290 ops/s
# Warmup Iteration  20: 57938496.388 ops/s
Iteration   1: 54221124.812 ops/s
Iteration   2: 54675152.969 ops/s
Iteration   3: 54565065.937 ops/s
Iteration   4: 53972106.532 ops/s
Iteration   5: 57774134.768 ops/s
Iteration   6: 57595842.113 ops/s
Iteration   7: 58641206.804 ops/s
Iteration   8: 53826892.142 ops/s
Iteration   9: 57914276.762 ops/s
Iteration  10: 54427406.374 ops/s
Iteration  11: 58133972.272 ops/s
Iteration  12: 57936207.347 ops/s
Iteration  13: 57722667.180 ops/s
Iteration  14: 55378620.223 ops/s
Iteration  15: 57999266.110 ops/s
Iteration  16: 54257999.193 ops/s
Iteration  17: 57638940.425 ops/s
Iteration  18: 53951501.035 ops/s
Iteration  19: 54042721.343 ops/s
Iteration  20: 54451058.455 ops/s

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 49132619.384 ops/s
# Warmup Iteration   2: 53977055.977 ops/s
# Warmup Iteration   3: 55018180.259 ops/s
# Warmup Iteration   4: 51173594.526 ops/s
# Warmup Iteration   5: 56014476.510 ops/s
# Warmup Iteration   6: 59554404.430 ops/s
# Warmup Iteration   7: 59775010.138 ops/s
# Warmup Iteration   8: 59315637.800 ops/s
# Warmup Iteration   9: 59464336.174 ops/s
# Warmup Iteration  10: 55404201.903 ops/s
# Warmup Iteration  11: 59378827.015 ops/s
# Warmup Iteration  12: 59340116.108 ops/s
# Warmup Iteration  13: 59126052.808 ops/s
# Warmup Iteration  14: 54838499.546 ops/s
# Warmup Iteration  15: 59250210.896 ops/s
# Warmup Iteration  16: 58506546.008 ops/s
# Warmup Iteration  17: 58036865.600 ops/s
# Warmup Iteration  18: 54238643.967 ops/s
# Warmup Iteration  19: 58188980.212 ops/s
# Warmup Iteration  20: 48277037.209 ops/s
Iteration   1: 53904066.907 ops/s
Iteration   2: 54154440.853 ops/s
Iteration   3: 57720700.408 ops/s
Iteration   4: 57559183.301 ops/s
Iteration   5: 57616901.911 ops/s
Iteration   6: 48093724.059 ops/s
Iteration   7: 53768707.079 ops/s
Iteration   8: 58453252.767 ops/s
Iteration   9: 58384858.393 ops/s
Iteration  10: 57966177.812 ops/s
Iteration  11: 58084679.780 ops/s
Iteration  12: 53725704.285 ops/s
Iteration  13: 58283425.086 ops/s
Iteration  14: 57805003.462 ops/s
Iteration  15: 54211030.691 ops/s
Iteration  16: 57548029.137 ops/s
Iteration  17: 57629045.675 ops/s
Iteration  18: 57674094.868 ops/s
Iteration  19: 58059139.235 ops/s
Iteration  20: 55146618.252 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 50318250.415 ops/s
# Warmup Iteration   2: 49699187.478 ops/s
# Warmup Iteration   3: 53595452.496 ops/s
# Warmup Iteration   4: 51336437.971 ops/s
# Warmup Iteration   5: 58915921.585 ops/s
# Warmup Iteration   6: 56191808.636 ops/s
# Warmup Iteration   7: 59293046.850 ops/s
# Warmup Iteration   8: 57043121.726 ops/s
# Warmup Iteration   9: 59182977.385 ops/s
# Warmup Iteration  10: 58618802.148 ops/s
# Warmup Iteration  11: 54586582.438 ops/s
# Warmup Iteration  12: 54901236.816 ops/s
# Warmup Iteration  13: 54692219.317 ops/s
# Warmup Iteration  14: 58273004.389 ops/s
# Warmup Iteration  15: 58374433.282 ops/s
# Warmup Iteration  16: 58223781.085 ops/s
# Warmup Iteration  17: 58054528.807 ops/s
# Warmup Iteration  18: 57997301.642 ops/s
# Warmup Iteration  19: 58130223.254 ops/s
# Warmup Iteration  20: 57897069.249 ops/s
Iteration   1: 57581975.399 ops/s
Iteration   2: 53557340.728 ops/s
Iteration   3: 57869989.690 ops/s
Iteration   4: 54694114.537 ops/s
Iteration   5: 53694303.722 ops/s
Iteration   6: 58161646.059 ops/s
Iteration   7: 53699758.315 ops/s
Iteration   8: 53845837.936 ops/s
Iteration   9: 57385709.456 ops/s
Iteration  10: 57577225.658 ops/s
Iteration  11: 57899807.335 ops/s
Iteration  12: 53505522.737 ops/s
Iteration  13: 53831675.330 ops/s
Iteration  14: 57686140.072 ops/s
Iteration  15: 54138964.403 ops/s
Iteration  16: 53383106.273 ops/s
Iteration  17: 58045316.983 ops/s
Iteration  18: 57902761.201 ops/s
Iteration  19: 57869551.472 ops/s
Iteration  20: 57562627.274 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 48994038.230 ops/s
# Warmup Iteration   2: 49212215.619 ops/s
# Warmup Iteration   3: 56408778.783 ops/s
# Warmup Iteration   4: 50755279.826 ops/s
# Warmup Iteration   5: 59001512.676 ops/s
# Warmup Iteration   6: 59682745.370 ops/s
# Warmup Iteration   7: 59301170.695 ops/s
# Warmup Iteration   8: 58963534.396 ops/s
# Warmup Iteration   9: 58992334.660 ops/s
# Warmup Iteration  10: 55765362.402 ops/s
# Warmup Iteration  11: 59018113.408 ops/s
# Warmup Iteration  12: 58515997.886 ops/s
