,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72097.856,1,10,1
1,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76690.706,1,10,1
2,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,65715.836,1,10,1
3,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69049.060,1,10,1
4,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75932.474,1,10,1
5,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73934.589,1,10,1
6,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,66086.612,1,10,1
7,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69549.143,1,10,1
8,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74816.933,1,10,1
9,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75750.706,1,10,1
10,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,70150.517,1,10,1
11,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74878.562,1,10,1
12,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75833.105,1,10,1
13,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69905.389,1,10,1
14,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75526.529,1,10,1
15,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,70580.454,1,10,1
16,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77472.955,1,10,1
17,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75306.897,1,10,1
18,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83309.131,1,10,1
19,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77407.433,1,10,1
20,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77347.707,1,10,1
21,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74126.372,1,10,1
22,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75525.468,1,10,1
23,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71478.705,1,10,1
24,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83606.331,1,10,1
25,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72406.917,1,10,1
26,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72978.040,1,10,1
27,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77098.049,1,10,1
28,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,70367.172,1,10,1
