,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,32034956.477,1,10,2
1,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37488298.130,1,10,2
2,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35753455.311,1,10,2
3,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35067662.838,1,10,2
4,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36178147.849,1,10,2
5,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34211354.355,1,10,2
6,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35953643.275,1,10,2
7,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39225411.745,1,10,2
8,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39500634.587,1,10,2
9,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35873958.224,1,10,2
10,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36057587.767,1,10,2
11,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34510065.725,1,10,2
12,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39148774.984,1,10,2
