# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 1152.262 ops/ms
# Warmup Iteration   2: 1129.497 ops/ms
# Warmup Iteration   3: 1219.225 ops/ms
# Warmup Iteration   4: 1217.168 ops/ms
# Warmup Iteration   5: 1217.591 ops/ms
# Warmup Iteration   6: 1218.921 ops/ms
# Warmup Iteration   7: 1217.981 ops/ms
# Warmup Iteration   8: 1150.647 ops/ms
# Warmup Iteration   9: 1221.748 ops/ms
# Warmup Iteration  10: 1223.431 ops/ms
# Warmup Iteration  11: 1222.464 ops/ms
# Warmup Iteration  12: 1223.018 ops/ms
# Warmup Iteration  13: 1222.725 ops/ms
# Warmup Iteration  14: 1221.648 ops/ms
# Warmup Iteration  15: 1226.859 ops/ms
# Warmup Iteration  16: 1222.427 ops/ms
# Warmup Iteration  17: 1223.093 ops/ms
# Warmup Iteration  18: 1223.827 ops/ms
# Warmup Iteration  19: 1222.408 ops/ms
# Warmup Iteration  20: 1221.810 ops/ms
Iteration   1: 1222.457 ops/ms
Iteration   2: 1222.501 ops/ms
Iteration   3: 1222.486 ops/ms
Iteration   4: 1221.593 ops/ms
Iteration   5: 1217.214 ops/ms
Iteration   6: 1223.625 ops/ms
Iteration   7: 1222.456 ops/ms
Iteration   8: 1222.341 ops/ms
Iteration   9: 1213.975 ops/ms
Iteration  10: 1222.197 ops/ms
Iteration  11: 1221.996 ops/ms
Iteration  12: 1221.845 ops/ms
Iteration  13: 1222.918 ops/ms
Iteration  14: 1221.999 ops/ms
Iteration  15: 1222.197 ops/ms
Iteration  16: 1221.956 ops/ms
Iteration  17: 1221.774 ops/ms
Iteration  18: 1217.515 ops/ms
Iteration  19: 1221.722 ops/ms
Iteration  20: 1221.547 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 1117.042 ops/ms
# Warmup Iteration   2: 1139.074 ops/ms
# Warmup Iteration   3: 1233.146 ops/ms
# Warmup Iteration   4: 1229.975 ops/ms
# Warmup Iteration   5: 1229.295 ops/ms
# Warmup Iteration   6: 1232.418 ops/ms
# Warmup Iteration   7: 1231.004 ops/ms
# Warmup Iteration   8: 1235.784 ops/ms
# Warmup Iteration   9: 1234.277 ops/ms
# Warmup Iteration  10: 1155.978 ops/ms
# Warmup Iteration  11: 1236.060 ops/ms
# Warmup Iteration  12: 1234.868 ops/ms
# Warmup Iteration  13: 1234.487 ops/ms
# Warmup Iteration  14: 1234.869 ops/ms
# Warmup Iteration  15: 1235.164 ops/ms
# Warmup Iteration  16: 1234.657 ops/ms
# Warmup Iteration  17: 1231.577 ops/ms
# Warmup Iteration  18: 1234.709 ops/ms
# Warmup Iteration  19: 1235.833 ops/ms
# Warmup Iteration  20: 1234.863 ops/ms
Iteration   1: 1235.980 ops/ms
Iteration   2: 1234.805 ops/ms
Iteration   3: 1234.486 ops/ms
Iteration   4: 1234.692 ops/ms
Iteration   5: 1234.861 ops/ms
Iteration   6: 1234.767 ops/ms
Iteration   7: 1230.588 ops/ms
Iteration   8: 1234.266 ops/ms
Iteration   9: 1234.781 ops/ms
Iteration  10: 1234.611 ops/ms
Iteration  11: 1234.287 ops/ms
Iteration  12: 1235.631 ops/ms
Iteration  13: 1234.462 ops/ms
Iteration  14: 1234.491 ops/ms
Iteration  15: 1234.964 ops/ms
Iteration  16: 1234.924 ops/ms
Iteration  17: 1231.566 ops/ms
Iteration  18: 1234.402 ops/ms
Iteration  19: 1234.809 ops/ms
Iteration  20: 1233.943 ops/ms

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 1100.217 ops/ms
# Warmup Iteration   2: 1154.801 ops/ms
# Warmup Iteration   3: 1215.673 ops/ms
# Warmup Iteration   4: 1211.980 ops/ms
# Warmup Iteration   5: 1213.879 ops/ms
# Warmup Iteration   6: 1213.556 ops/ms
# Warmup Iteration   7: 1214.790 ops/ms
# Warmup Iteration   8: 1219.056 ops/ms
# Warmup Iteration   9: 1214.635 ops/ms
# Warmup Iteration  10: 1216.956 ops/ms
# Warmup Iteration  11: 1219.146 ops/ms
# Warmup Iteration  12: 1214.168 ops/ms
# Warmup Iteration  13: 1219.487 ops/ms
# Warmup Iteration  14: 1219.461 ops/ms
# Warmup Iteration  15: 1214.189 ops/ms
# Warmup Iteration  16: 1214.836 ops/ms
# Warmup Iteration  17: 1218.678 ops/ms
# Warmup Iteration  18: 1216.991 ops/ms
# Warmup Iteration  19: 1217.609 ops/ms
