# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 8229.670 ops/ms
# Warmup Iteration   2: 11331.292 ops/ms
# Warmup Iteration   3: 11252.552 ops/ms
# Warmup Iteration   4: 11314.285 ops/ms
# Warmup Iteration   5: 11298.911 ops/ms
# Warmup Iteration   6: 11302.033 ops/ms
# Warmup Iteration   7: 11317.455 ops/ms
# Warmup Iteration   8: 11318.607 ops/ms
# Warmup Iteration   9: 11311.808 ops/ms
# Warmup Iteration  10: 11305.259 ops/ms
# Warmup Iteration  11: 11238.379 ops/ms
# Warmup Iteration  12: 11301.078 ops/ms
# Warmup Iteration  13: 11343.883 ops/ms
# Warmup Iteration  14: 11310.375 ops/ms
# Warmup Iteration  15: 11301.128 ops/ms
# Warmup Iteration  16: 11318.741 ops/ms
# Warmup Iteration  17: 11420.103 ops/ms
# Warmup Iteration  18: 11452.253 ops/ms
# Warmup Iteration  19: 11422.544 ops/ms
# Warmup Iteration  20: 11417.631 ops/ms
Iteration   1: 11380.082 ops/ms
Iteration   2: 11420.901 ops/ms
Iteration   3: 11392.788 ops/ms
Iteration   4: 11412.546 ops/ms
Iteration   5: 11414.230 ops/ms
Iteration   6: 11407.961 ops/ms
Iteration   7: 11422.794 ops/ms
Iteration   8: 11379.484 ops/ms
Iteration   9: 10097.764 ops/ms
Iteration  10: 11422.428 ops/ms
Iteration  11: 11370.268 ops/ms
Iteration  12: 11418.393 ops/ms
Iteration  13: 11389.931 ops/ms
Iteration  14: 11415.631 ops/ms
Iteration  15: 11418.093 ops/ms
Iteration  16: 11422.702 ops/ms
Iteration  17: 11418.745 ops/ms
Iteration  18: 11384.414 ops/ms
Iteration  19: 11424.876 ops/ms
Iteration  20: 11414.920 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 7585.809 ops/ms
# Warmup Iteration   2: 10947.987 ops/ms
# Warmup Iteration   3: 9649.180 ops/ms
# Warmup Iteration   4: 10796.543 ops/ms
# Warmup Iteration   5: 11730.234 ops/ms
# Warmup Iteration   6: 11739.618 ops/ms
# Warmup Iteration   7: 11730.895 ops/ms
# Warmup Iteration   8: 11748.086 ops/ms
# Warmup Iteration   9: 11741.268 ops/ms
# Warmup Iteration  10: 11730.299 ops/ms
# Warmup Iteration  11: 11745.301 ops/ms
# Warmup Iteration  12: 11070.593 ops/ms
