# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 5210.981 ops/ms
# Warmup Iteration   2: 8385.136 ops/ms
# Warmup Iteration   3: 7903.074 ops/ms
# Warmup Iteration   4: 7577.084 ops/ms
# Warmup Iteration   5: 7933.997 ops/ms
# Warmup Iteration   6: 7834.959 ops/ms
# Warmup Iteration   7: 8436.580 ops/ms
# Warmup Iteration   8: 8471.839 ops/ms
# Warmup Iteration   9: 8465.739 ops/ms
# Warmup Iteration  10: 8474.785 ops/ms
# Warmup Iteration  11: 8479.438 ops/ms
# Warmup Iteration  12: 8445.840 ops/ms
# Warmup Iteration  13: 8481.964 ops/ms
# Warmup Iteration  14: 8477.902 ops/ms
# Warmup Iteration  15: 8462.216 ops/ms
# Warmup Iteration  16: 7840.467 ops/ms
# Warmup Iteration  17: 8527.201 ops/ms
# Warmup Iteration  18: 8554.289 ops/ms
# Warmup Iteration  19: 8554.776 ops/ms
# Warmup Iteration  20: 8549.066 ops/ms
Iteration   1: 8546.568 ops/ms
Iteration   2: 8533.059 ops/ms
Iteration   3: 8552.515 ops/ms
Iteration   4: 7977.713 ops/ms
Iteration   5: 7867.664 ops/ms
Iteration   6: 8543.495 ops/ms
Iteration   7: 8544.004 ops/ms
Iteration   8: 8549.769 ops/ms
Iteration   9: 7603.814 ops/ms
Iteration  10: 7844.888 ops/ms
Iteration  11: 7273.869 ops/ms
Iteration  12: 8528.677 ops/ms
Iteration  13: 8550.938 ops/ms
Iteration  14: 8536.487 ops/ms
Iteration  15: 8547.483 ops/ms
Iteration  16: 8551.539 ops/ms
Iteration  17: 8541.796 ops/ms
Iteration  18: 8549.773 ops/ms
Iteration  19: 8553.163 ops/ms
Iteration  20: 7245.962 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 5269.910 ops/ms
# Warmup Iteration   2: 8438.562 ops/ms
# Warmup Iteration   3: 8480.544 ops/ms
# Warmup Iteration   4: 8447.124 ops/ms
# Warmup Iteration   5: 8528.799 ops/ms
# Warmup Iteration   6: 8530.669 ops/ms
# Warmup Iteration   7: 7592.607 ops/ms
# Warmup Iteration   8: 8136.454 ops/ms
# Warmup Iteration   9: 8517.457 ops/ms
# Warmup Iteration  10: 8517.848 ops/ms
# Warmup Iteration  11: 8518.259 ops/ms
# Warmup Iteration  12: 8519.212 ops/ms
