# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 7669.786 ops/ms
# Warmup Iteration   2: 11298.315 ops/ms
# Warmup Iteration   3: 11024.950 ops/ms
# Warmup Iteration   4: 11242.929 ops/ms
# Warmup Iteration   5: 11244.043 ops/ms
# Warmup Iteration   6: 11250.765 ops/ms
# Warmup Iteration   7: 11240.896 ops/ms
# Warmup Iteration   8: 11151.923 ops/ms
# Warmup Iteration   9: 10330.311 ops/ms
# Warmup Iteration  10: 10432.289 ops/ms
# Warmup Iteration  11: 10526.351 ops/ms
# Warmup Iteration  12: 11250.361 ops/ms
# Warmup Iteration  13: 11245.855 ops/ms
# Warmup Iteration  14: 9623.839 ops/ms
# Warmup Iteration  15: 10538.360 ops/ms
# Warmup Iteration  16: 10631.066 ops/ms
# Warmup Iteration  17: 10235.917 ops/ms
# Warmup Iteration  18: 11010.428 ops/ms
# Warmup Iteration  19: 11392.407 ops/ms
# Warmup Iteration  20: 11388.954 ops/ms
Iteration   1: 11387.476 ops/ms
Iteration   2: 10372.901 ops/ms
Iteration   3: 10558.991 ops/ms
Iteration   4: 11346.775 ops/ms
Iteration   5: 11380.181 ops/ms
Iteration   6: 11390.069 ops/ms
Iteration   7: 11392.189 ops/ms
Iteration   8: 11387.016 ops/ms
Iteration   9: 11389.121 ops/ms
Iteration  10: 10438.035 ops/ms
Iteration  11: 11381.924 ops/ms
Iteration  12: 11385.420 ops/ms
Iteration  13: 11381.434 ops/ms
Iteration  14: 11391.725 ops/ms
Iteration  15: 11391.860 ops/ms
Iteration  16: 11386.216 ops/ms
Iteration  17: 11380.083 ops/ms
Iteration  18: 11401.712 ops/ms
Iteration  19: 11394.929 ops/ms
Iteration  20: 11388.961 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 7243.308 ops/ms
# Warmup Iteration   2: 10976.133 ops/ms
# Warmup Iteration   3: 11563.732 ops/ms
# Warmup Iteration   4: 11093.758 ops/ms
# Warmup Iteration   5: 11725.798 ops/ms
# Warmup Iteration   6: 11746.780 ops/ms
# Warmup Iteration   7: 11733.421 ops/ms
# Warmup Iteration   8: 11219.910 ops/ms
# Warmup Iteration   9: 10835.482 ops/ms
# Warmup Iteration  10: 11210.884 ops/ms
# Warmup Iteration  11: 11359.889 ops/ms
# Warmup Iteration  12: 11751.549 ops/ms
# Warmup Iteration  13: 11738.946 ops/ms
# Warmup Iteration  14: 11172.842 ops/ms
# Warmup Iteration  15: 11229.415 ops/ms
# Warmup Iteration  16: 11743.023 ops/ms
# Warmup Iteration  17: 10710.518 ops/ms
# Warmup Iteration  18: 11169.831 ops/ms
# Warmup Iteration  19: 11835.185 ops/ms
# Warmup Iteration  20: 11820.288 ops/ms
Iteration   1: 11547.048 ops/ms
Iteration   2: 10766.253 ops/ms
Iteration   3: 11837.807 ops/ms
Iteration   4: 10938.878 ops/ms
Iteration   5: 11385.300 ops/ms
Iteration   6: 10110.266 ops/ms
Iteration   7: 10111.083 ops/ms
Iteration   8: 10261.958 ops/ms
Iteration   9: 11821.416 ops/ms
Iteration  10: 11835.369 ops/ms
Iteration  11: 11823.002 ops/ms
Iteration  12: 11827.028 ops/ms
Iteration  13: 11828.615 ops/ms
Iteration  14: 11023.968 ops/ms
Iteration  15: 10630.933 ops/ms
Iteration  16: 11827.182 ops/ms
Iteration  17: 11324.327 ops/ms
Iteration  18: 11137.867 ops/ms
Iteration  19: 11826.541 ops/ms
Iteration  20: 10716.233 ops/ms

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 7892.773 ops/ms
# Warmup Iteration   2: 9814.273 ops/ms
# Warmup Iteration   3: 9155.000 ops/ms
# Warmup Iteration   4: 10712.453 ops/ms
# Warmup Iteration   5: 9989.162 ops/ms
# Warmup Iteration   6: 10005.724 ops/ms
# Warmup Iteration   7: 10800.777 ops/ms
# Warmup Iteration   8: 11713.970 ops/ms
# Warmup Iteration   9: 11698.694 ops/ms
# Warmup Iteration  10: 11521.456 ops/ms
# Warmup Iteration  11: 10371.478 ops/ms
# Warmup Iteration  12: 11726.973 ops/ms
# Warmup Iteration  13: 11731.415 ops/ms
# Warmup Iteration  14: 11727.110 ops/ms
# Warmup Iteration  15: 11721.052 ops/ms
# Warmup Iteration  16: 10984.484 ops/ms
# Warmup Iteration  17: 11799.914 ops/ms
# Warmup Iteration  18: 11798.009 ops/ms
# Warmup Iteration  19: 10698.630 ops/ms
# Warmup Iteration  20: 11779.022 ops/ms
Iteration   1: 11778.294 ops/ms
Iteration   2: 11739.645 ops/ms
Iteration   3: 11787.778 ops/ms
Iteration   4: 11798.051 ops/ms
Iteration   5: 11791.870 ops/ms
Iteration   6: 11787.421 ops/ms
Iteration   7: 11795.658 ops/ms
Iteration   8: 11797.221 ops/ms
Iteration   9: 11786.579 ops/ms
Iteration  10: 11793.282 ops/ms
Iteration  11: 11782.885 ops/ms
Iteration  12: 11747.350 ops/ms
Iteration  13: 11796.595 ops/ms
Iteration  14: 11778.983 ops/ms
Iteration  15: 11791.621 ops/ms
Iteration  16: 11754.502 ops/ms
Iteration  17: 11779.842 ops/ms
Iteration  18: 11558.367 ops/ms
Iteration  19: 10928.472 ops/ms
Iteration  20: 10991.208 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 7675.940 ops/ms
# Warmup Iteration   2: 11636.620 ops/ms
# Warmup Iteration   3: 10402.866 ops/ms
# Warmup Iteration   4: 9958.959 ops/ms
# Warmup Iteration   5: 11027.627 ops/ms
# Warmup Iteration   6: 10595.761 ops/ms
# Warmup Iteration   7: 11719.775 ops/ms
# Warmup Iteration   8: 11715.402 ops/ms
# Warmup Iteration   9: 11675.811 ops/ms
# Warmup Iteration  10: 11710.818 ops/ms
