"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: exampleHeader"
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,72.412666,0.911551,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,113.499435,2.730864,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,139.900698,5.539830,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,179.953161,2.178178,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,246.875215,4.145817,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,500.251415,1.546974,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,869.044397,321.993517,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,65.241032,9.648237,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,89.616283,0.673908,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,107.489310,1.765751,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,142.390800,2.550722,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,189.446232,0.471654,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,368.182482,1.858853,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,495.530669,4.408722,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,82.897805,0.489412,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,126.761052,1.610173,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,152.739404,4.507906,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,220.410339,41.181729,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,276.025911,2.406997,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,555.823108,3.031887,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,752.094908,4.439160,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,25.735570,0.102353,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,46.620828,0.617378,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,52.199415,2.492465,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,70.909302,0.204623,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,102.392645,0.769491,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,215.419979,2.281671,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,384.707801,21.187868,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,15.440476,1.263023,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,23.498830,0.385507,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,27.584662,0.093802,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,36.610604,0.349394,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,50.628329,3.516279,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,99.261552,5.278310,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,132.551334,1.408025,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,62.992555,0.566136,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,90.925704,1.433616,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,106.363767,0.663233,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,136.161262,1.324176,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,183.641955,18.709144,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,331.691432,0.598260,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,460.996915,30.529307,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,15.136129,0.677908,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,23.794819,0.041790,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,29.670274,1.736652,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,38.495863,2.202542,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,51.682785,0.049146,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,101.767295,0.526192,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,139.459909,0.314171,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,107.386527,0.151406,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,184.271679,10.879296,"ns/op",FIVE
