"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: dirPath","Param: file","Param: format","Param: rowsPerSegment","Param: schema","Param: strategy"
"io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone","avgt",1,25,127091.485994,15074.342997,"us/op",,,,750000,basic,
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,27.661623,0.299527,"ms/op",longCompress/,enumerate,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,8.075235,0.003071,"ms/op",longCompress/,enumerate,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,15.842446,0.176885,"ms/op",longCompress/,enumerate,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,4.670370,0.191777,"ms/op",longCompress/,enumerate,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,33.794417,0.109282,"ms/op",longCompress/,zipfLow,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,12.287759,0.273958,"ms/op",longCompress/,zipfLow,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,25.810041,0.032575,"ms/op",longCompress/,zipfLow,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,4.572110,0.001087,"ms/op",longCompress/,zipfLow,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,25.174702,0.134311,"ms/op",longCompress/,zipfHigh,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,3.067799,0.000892,"ms/op",longCompress/,zipfHigh,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,17.785319,0.019965,"ms/op",longCompress/,zipfHigh,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,4.571863,0.001095,"ms/op",longCompress/,zipfHigh,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,27.296700,0.211938,"ms/op",longCompress/,sequential,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,8.359122,0.001610,"ms/op",longCompress/,sequential,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,46.316690,0.055781,"ms/op",longCompress/,sequential,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,4.620156,0.001230,"ms/op",longCompress/,sequential,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,30.142443,0.076174,"ms/op",longCompress/,uniform,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,12.182937,0.001245,"ms/op",longCompress/,uniform,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,23.855229,0.239312,"ms/op",longCompress/,uniform,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,4.614908,0.001309,"ms/op",longCompress/,uniform,longs,,,none
