# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:06:25
# Fork: 1 of 1
# Warmup Iteration   1: 121068.240 us/op
# Warmup Iteration   2: 115418.501 us/op
# Warmup Iteration   3: 138948.348 us/op
# Warmup Iteration   4: 115256.290 us/op
# Warmup Iteration   5: 115328.008 us/op
# Warmup Iteration   6: 162650.780 us/op
# Warmup Iteration   7: 115238.452 us/op
# Warmup Iteration   8: 115140.417 us/op
# Warmup Iteration   9: 115189.758 us/op
# Warmup Iteration  10: 128755.283 us/op
Iteration   1: 115099.140 us/op
Iteration   2: 138633.840 us/op
Iteration   3: 115142.674 us/op
Iteration   4: 158775.955 us/op
Iteration   5: 115017.294 us/op
Iteration   6: 114114.911 us/op
Iteration   7: 115602.658 us/op
Iteration   8: 115592.000 us/op
Iteration   9: 154491.787 us/op
Iteration  10: 128734.554 us/op
Iteration  11: 115574.213 us/op
Iteration  12: 115608.872 us/op
Iteration  13: 115641.484 us/op
Iteration  14: 204234.123 us/op
Iteration  15: 131424.769 us/op
Iteration  16: 115654.726 us/op
Iteration  17: 115655.898 us/op
Iteration  18: 115683.113 us/op
Iteration  19: 115648.667 us/op
Iteration  20: 156130.532 us/op
Iteration  21: 128109.806 us/op
Iteration  22: 115141.485 us/op
Iteration  23: 115139.068 us/op
Iteration  24: 115199.489 us/op
Iteration  25: 115136.932 us/op


Result "io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone":
  126447.520 ±(99.9%) 16071.472 us/op [Average]
  (min, avg, max) = (114114.911, 126447.520, 204234.123), stdev = 21454.955
  CI (99.9%): [110376.048, 142518.991] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FloatCompressionBenchmark.readSkipping
# Parameters: (dirPath = floatCompress/, file = enumerate, strategy = lz4)

# Run progress: 9.09% complete, ETA 00:09:28
# Fork: 1 of 1
# Warmup Iteration   1: 4.734 ms/op
# Warmup Iteration   2: 3.096 ms/op
# Warmup Iteration   3: 3.098 ms/op
# Warmup Iteration   4: 3.095 ms/op
# Warmup Iteration   5: 3.094 ms/op
# Warmup Iteration   6: 3.094 ms/op
# Warmup Iteration   7: 3.094 ms/op
# Warmup Iteration   8: 3.094 ms/op
# Warmup Iteration   9: 3.807 ms/op
# Warmup Iteration  10: 3.520 ms/op
Iteration   1: 3.095 ms/op
Iteration   2: 3.095 ms/op
Iteration   3: 3.097 ms/op
Iteration   4: 3.094 ms/op
Iteration   5: 3.094 ms/op
Iteration   6: 3.171 ms/op
Iteration   7: 3.091 ms/op
Iteration   8: 3.092 ms/op
Iteration   9: 3.089 ms/op
Iteration  10: 3.092 ms/op
Iteration  11: 3.090 ms/op
Iteration  12: 3.090 ms/op
Iteration  13: 3.090 ms/op
Iteration  14: 3.092 ms/op
Iteration  15: 3.094 ms/op
Iteration  16: 3.089 ms/op
Iteration  17: 3.089 ms/op
Iteration  18: 3.089 ms/op
Iteration  19: 3.089 ms/op
Iteration  20: 3.089 ms/op
Iteration  21: 3.089 ms/op
Iteration  22: 3.089 ms/op
Iteration  23: 3.111 ms/op
Iteration  24: 3.090 ms/op
Iteration  25: 3.091 ms/op


Result "io.druid.benchmark.FloatCompressionBenchmark.readSkipping":
  3.095 ±(99.9%) 0.012 ms/op [Average]
  (min, avg, max) = (3.089, 3.095, 3.171), stdev = 0.016
  CI (99.9%): [3.083, 3.108] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FloatCompressionBenchmark.readSkipping
# Parameters: (dirPath = floatCompress/, file = enumerate, strategy = none)

# Run progress: 18.18% complete, ETA 00:06:55
# Fork: 1 of 1
# Warmup Iteration   1: 0.170 ms/op
# Warmup Iteration   2: 0.154 ms/op
# Warmup Iteration   3: 0.153 ms/op
# Warmup Iteration   4: 0.154 ms/op
# Warmup Iteration   5: 0.153 ms/op
# Warmup Iteration   6: 0.153 ms/op
# Warmup Iteration   7: 0.153 ms/op
# Warmup Iteration   8: 0.154 ms/op
# Warmup Iteration   9: 0.153 ms/op
# Warmup Iteration  10: 0.154 ms/op
Iteration   1: 0.153 ms/op
Iteration   2: 0.153 ms/op
Iteration   3: 0.153 ms/op
Iteration   4: 0.153 ms/op
Iteration   5: 0.153 ms/op
Iteration   6: 0.154 ms/op
Iteration   7: 0.154 ms/op
Iteration   8: 0.154 ms/op
Iteration   9: 0.154 ms/op
Iteration  10: 0.154 ms/op
Iteration  11: 0.154 ms/op
Iteration  12: 0.154 ms/op
Iteration  13: 0.154 ms/op
Iteration  14: 0.154 ms/op
Iteration  15: 0.154 ms/op
Iteration  16: 0.154 ms/op
Iteration  17: 0.154 ms/op
Iteration  18: 0.154 ms/op
Iteration  19: 0.154 ms/op
Iteration  20: 0.154 ms/op
Iteration  21: 0.153 ms/op
Iteration  22: 0.154 ms/op
Iteration  23: 0.154 ms/op
Iteration  24: 0.154 ms/op
Iteration  25: 0.154 ms/op


Result "io.druid.benchmark.FloatCompressionBenchmark.readSkipping":
  0.154 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.153, 0.154, 0.154), stdev = 0.001
  CI (99.9%): [0.153, 0.154] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FloatCompressionBenchmark.readSkipping
# Parameters: (dirPath = floatCompress/, file = zipfLow, strategy = lz4)

# Run progress: 27.27% complete, ETA 00:05:40
# Fork: 1 of 1
# Warmup Iteration   1: 17.097 ms/op
# Warmup Iteration   2: 9.848 ms/op
# Warmup Iteration   3: 9.856 ms/op
# Warmup Iteration   4: 9.842 ms/op
# Warmup Iteration   5: 9.864 ms/op
# Warmup Iteration   6: 9.830 ms/op
# Warmup Iteration   7: 9.832 ms/op
# Warmup Iteration   8: 9.835 ms/op
# Warmup Iteration   9: 9.832 ms/op
# Warmup Iteration  10: 9.848 ms/op
Iteration   1: 9.834 ms/op
Iteration   2: 9.836 ms/op
Iteration   3: 9.840 ms/op
Iteration   4: 9.831 ms/op
Iteration   5: 9.834 ms/op
Iteration   6: 9.831 ms/op
Iteration   7: 9.840 ms/op
Iteration   8: 9.839 ms/op
Iteration   9: 9.837 ms/op
Iteration  10: 9.844 ms/op
Iteration  11: 9.842 ms/op
Iteration  12: 9.839 ms/op
Iteration  13: 9.853 ms/op
Iteration  14: 9.839 ms/op
Iteration  15: 9.838 ms/op
Iteration  16: 9.844 ms/op
Iteration  17: 9.844 ms/op
Iteration  18: 9.836 ms/op
Iteration  19: 9.847 ms/op
Iteration  20: 9.837 ms/op
Iteration  21: 9.835 ms/op
Iteration  22: 9.836 ms/op
Iteration  23: 9.854 ms/op
Iteration  24: 9.837 ms/op
Iteration  25: 9.840 ms/op


Result "io.druid.benchmark.FloatCompressionBenchmark.readSkipping":
  9.839 ±(99.9%) 0.004 ms/op [Average]
  (min, avg, max) = (9.831, 9.839, 9.854), stdev = 0.006
  CI (99.9%): [9.835, 9.844] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FloatCompressionBenchmark.readSkipping
# Parameters: (dirPath = floatCompress/, file = zipfLow, strategy = none)

# Run progress: 36.36% complete, ETA 00:04:45
# Fork: 1 of 1
# Warmup Iteration   1: 0.173 ms/op
# Warmup Iteration   2: 0.154 ms/op
# Warmup Iteration   3: 0.153 ms/op
# Warmup Iteration   4: 0.153 ms/op
# Warmup Iteration   5: 0.153 ms/op
# Warmup Iteration   6: 0.153 ms/op
# Warmup Iteration   7: 0.153 ms/op
# Warmup Iteration   8: 0.153 ms/op
# Warmup Iteration   9: 0.153 ms/op
# Warmup Iteration  10: 0.153 ms/op
Iteration   1: 0.153 ms/op
Iteration   2: 0.153 ms/op
Iteration   3: 0.153 ms/op
Iteration   4: 0.153 ms/op
Iteration   5: 0.153 ms/op
Iteration   6: 0.154 ms/op
Iteration   7: 0.154 ms/op
Iteration   8: 0.153 ms/op
Iteration   9: 0.153 ms/op
Iteration  10: 0.153 ms/op
Iteration  11: 0.153 ms/op
Iteration  12: 0.153 ms/op
Iteration  13: 0.153 ms/op
Iteration  14: 0.153 ms/op
