# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:12:15
# Fork: 1 of 1
# Warmup Iteration   1: 121535.929 us/op
# Warmup Iteration   2: 115919.636 us/op
# Warmup Iteration   3: 145244.188 us/op
# Warmup Iteration   4: 118554.734 us/op
# Warmup Iteration   5: 115247.731 us/op
# Warmup Iteration   6: 115247.952 us/op
# Warmup Iteration   7: 203380.398 us/op
# Warmup Iteration   8: 115123.848 us/op
# Warmup Iteration   9: 115113.265 us/op
# Warmup Iteration  10: 115100.963 us/op
Iteration   1: 130911.338 us/op
Iteration   2: 115057.404 us/op
Iteration   3: 115109.534 us/op
Iteration   4: 115242.152 us/op
Iteration   5: 183566.494 us/op
Iteration   6: 129319.626 us/op
Iteration   7: 115604.330 us/op
Iteration   8: 115656.663 us/op
Iteration   9: 115567.421 us/op
Iteration  10: 139231.622 us/op
Iteration  11: 135600.497 us/op
Iteration  12: 115653.094 us/op
Iteration  13: 115591.726 us/op
Iteration  14: 115584.241 us/op
Iteration  15: 164134.628 us/op
Iteration  16: 126128.422 us/op
Iteration  17: 115580.703 us/op
Iteration  18: 115609.065 us/op
Iteration  19: 115612.798 us/op
Iteration  20: 115705.481 us/op
Iteration  21: 143629.589 us/op
Iteration  22: 135985.822 us/op
Iteration  23: 115065.917 us/op
Iteration  24: 115066.933 us/op
Iteration  25: 115059.081 us/op


Result "io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone":
  125410.983 ±(99.9%) 13031.475 us/op [Average]
  (min, avg, max) = (115057.404, 125410.983, 183566.494), stdev = 17396.647
  CI (99.9%): [112379.508, 138442.459] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)

# Run progress: 4.76% complete, ETA 00:18:48
# Fork: 1 of 1
# Warmup Iteration   1: 1.998 ms/op
# Warmup Iteration   2: 1.252 ms/op
# Warmup Iteration   3: 1.250 ms/op
# Warmup Iteration   4: 1.250 ms/op
# Warmup Iteration   5: 1.249 ms/op
# Warmup Iteration   6: 1.249 ms/op
# Warmup Iteration   7: 1.249 ms/op
# Warmup Iteration   8: 1.250 ms/op
# Warmup Iteration   9: 1.249 ms/op
# Warmup Iteration  10: 1.249 ms/op
Iteration   1: 1.249 ms/op
Iteration   2: 1.249 ms/op
Iteration   3: 1.252 ms/op
Iteration   4: 1.249 ms/op
Iteration   5: 1.249 ms/op
Iteration   6: 1.249 ms/op
Iteration   7: 1.249 ms/op
Iteration   8: 1.249 ms/op
Iteration   9: 1.249 ms/op
Iteration  10: 1.268 ms/op
Iteration  11: 1.248 ms/op
Iteration  12: 1.248 ms/op
Iteration  13: 1.248 ms/op
Iteration  14: 1.248 ms/op
Iteration  15: 1.247 ms/op
Iteration  16: 1.247 ms/op
Iteration  17: 1.248 ms/op
Iteration  18: 1.248 ms/op
Iteration  19: 1.248 ms/op
Iteration  20: 1.248 ms/op
Iteration  21: 1.248 ms/op
Iteration  22: 1.248 ms/op
Iteration  23: 1.248 ms/op
Iteration  24: 1.248 ms/op
Iteration  25: 1.248 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  1.249 ±(99.9%) 0.003 ms/op [Average]
  (min, avg, max) = (1.247, 1.249, 1.268), stdev = 0.004
  CI (99.9%): [1.246, 1.252] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)

# Run progress: 9.52% complete, ETA 00:14:33
# Fork: 1 of 1
# Warmup Iteration   1: 0.091 ms/op
# Warmup Iteration   2: 0.079 ms/op
# Warmup Iteration   3: 0.076 ms/op
# Warmup Iteration   4: 0.076 ms/op
# Warmup Iteration   5: 0.076 ms/op
# Warmup Iteration   6: 0.076 ms/op
# Warmup Iteration   7: 0.076 ms/op
# Warmup Iteration   8: 0.076 ms/op
# Warmup Iteration   9: 0.076 ms/op
# Warmup Iteration  10: 0.076 ms/op
Iteration   1: 0.076 ms/op
Iteration   2: 0.076 ms/op
Iteration   3: 0.076 ms/op
Iteration   4: 0.076 ms/op
Iteration   5: 0.076 ms/op
Iteration   6: 0.076 ms/op
Iteration   7: 0.076 ms/op
Iteration   8: 0.076 ms/op
Iteration   9: 0.076 ms/op
Iteration  10: 0.076 ms/op
Iteration  11: 0.076 ms/op
Iteration  12: 0.076 ms/op
Iteration  13: 0.076 ms/op
Iteration  14: 0.076 ms/op
Iteration  15: 0.076 ms/op
Iteration  16: 0.076 ms/op
Iteration  17: 0.076 ms/op
Iteration  18: 0.076 ms/op
Iteration  19: 0.076 ms/op
Iteration  20: 0.076 ms/op
Iteration  21: 0.076 ms/op
Iteration  22: 0.076 ms/op
Iteration  23: 0.076 ms/op
Iteration  24: 0.076 ms/op
Iteration  25: 0.076 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.076 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.076, 0.076, 0.076), stdev = 0.001
  CI (99.9%): [0.076, 0.076] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)

# Run progress: 14.29% complete, ETA 00:12:43
# Fork: 1 of 1
# Warmup Iteration   1: 7.328 ms/op
# Warmup Iteration   2: 4.752 ms/op
# Warmup Iteration   3: 4.745 ms/op
# Warmup Iteration   4: 4.745 ms/op
# Warmup Iteration   5: 4.746 ms/op
# Warmup Iteration   6: 4.748 ms/op
# Warmup Iteration   7: 4.744 ms/op
# Warmup Iteration   8: 4.746 ms/op
# Warmup Iteration   9: 4.747 ms/op
# Warmup Iteration  10: 4.748 ms/op
Iteration   1: 4.745 ms/op
Iteration   2: 4.806 ms/op
Iteration   3: 4.733 ms/op
Iteration   4: 4.735 ms/op
Iteration   5: 4.733 ms/op
Iteration   6: 4.733 ms/op
Iteration   7: 4.734 ms/op
Iteration   8: 4.734 ms/op
Iteration   9: 4.733 ms/op
Iteration  10: 4.734 ms/op
Iteration  11: 4.735 ms/op
Iteration  12: 4.735 ms/op
Iteration  13: 4.734 ms/op
Iteration  14: 4.734 ms/op
Iteration  15: 4.734 ms/op
Iteration  16: 4.777 ms/op
Iteration  17: 4.735 ms/op
Iteration  18: 4.732 ms/op
Iteration  19: 4.735 ms/op
Iteration  20: 4.736 ms/op
Iteration  21: 4.733 ms/op
Iteration  22: 4.733 ms/op
Iteration  23: 4.733 ms/op
Iteration  24: 4.734 ms/op
Iteration  25: 4.737 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  4.739 ±(99.9%) 0.012 ms/op [Average]
  (min, avg, max) = (4.732, 4.739, 4.806), stdev = 0.016
  CI (99.9%): [4.727, 4.752] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = enumerate, format = longs, strategy = none)

# Run progress: 19.05% complete, ETA 00:11:31
# Fork: 1 of 1
# Warmup Iteration   1: 0.268 ms/op
# Warmup Iteration   2: 0.235 ms/op
# Warmup Iteration   3: 0.234 ms/op
# Warmup Iteration   4: 0.234 ms/op
# Warmup Iteration   5: 0.234 ms/op
# Warmup Iteration   6: 0.234 ms/op
# Warmup Iteration   7: 0.234 ms/op
# Warmup Iteration   8: 0.234 ms/op
# Warmup Iteration   9: 0.234 ms/op
# Warmup Iteration  10: 0.234 ms/op
Iteration   1: 0.234 ms/op
Iteration   2: 0.235 ms/op
Iteration   3: 0.234 ms/op
Iteration   4: 0.234 ms/op
Iteration   5: 0.234 ms/op
Iteration   6: 0.234 ms/op
Iteration   7: 0.234 ms/op
Iteration   8: 0.234 ms/op
Iteration   9: 0.234 ms/op
Iteration  10: 0.234 ms/op
Iteration  11: 0.234 ms/op
Iteration  12: 0.234 ms/op
Iteration  13: 0.234 ms/op
Iteration  14: 0.234 ms/op
Iteration  15: 0.234 ms/op
Iteration  16: 0.234 ms/op
Iteration  17: 0.241 ms/op
Iteration  18: 0.241 ms/op
Iteration  19: 0.241 ms/op
Iteration  20: 0.241 ms/op
Iteration  21: 0.241 ms/op
Iteration  22: 0.241 ms/op
Iteration  23: 0.241 ms/op
Iteration  24: 0.241 ms/op
Iteration  25: 0.241 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.237 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (0.234, 0.237, 0.241), stdev = 0.003
  CI (99.9%): [0.234, 0.239] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)

# Run progress: 23.81% complete, ETA 00:10:33
# Fork: 1 of 1
# Warmup Iteration   1: 6.586 ms/op
# Warmup Iteration   2: 4.283 ms/op
# Warmup Iteration   3: 4.267 ms/op
# Warmup Iteration   4: 4.270 ms/op
# Warmup Iteration   5: 4.268 ms/op
# Warmup Iteration   6: 4.267 ms/op
# Warmup Iteration   7: 4.267 ms/op
# Warmup Iteration   8: 4.268 ms/op
# Warmup Iteration   9: 4.268 ms/op
# Warmup Iteration  10: 4.412 ms/op
Iteration   1: 4.267 ms/op
Iteration   2: 4.266 ms/op
Iteration   3: 4.266 ms/op
Iteration   4: 4.266 ms/op
Iteration   5: 4.266 ms/op
Iteration   6: 4.267 ms/op
Iteration   7: 4.265 ms/op
Iteration   8: 4.266 ms/op
