# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:12:15
# Fork: 1 of 1
# Warmup Iteration   1: 121699.351 us/op
# Warmup Iteration   2: 115570.591 us/op
# Warmup Iteration   3: 139101.776 us/op
# Warmup Iteration   4: 115993.083 us/op
# Warmup Iteration   5: 116044.801 us/op
# Warmup Iteration   6: 165390.914 us/op
# Warmup Iteration   7: 115534.008 us/op
# Warmup Iteration   8: 115424.873 us/op
# Warmup Iteration   9: 115438.259 us/op
# Warmup Iteration  10: 135754.401 us/op
Iteration   1: 130099.369 us/op
Iteration   2: 115331.569 us/op
Iteration   3: 115389.252 us/op
Iteration   4: 167924.455 us/op
Iteration   5: 118532.350 us/op
Iteration   6: 114427.167 us/op
Iteration   7: 115790.485 us/op
Iteration   8: 115846.560 us/op
Iteration   9: 150874.281 us/op
Iteration  10: 126455.778 us/op
Iteration  11: 115748.371 us/op
Iteration  12: 115798.683 us/op
Iteration  13: 115892.747 us/op
Iteration  14: 190974.365 us/op
Iteration  15: 128938.026 us/op
Iteration  16: 115736.232 us/op
Iteration  17: 115773.612 us/op
Iteration  18: 115767.839 us/op
Iteration  19: 115768.581 us/op
Iteration  20: 138057.227 us/op
Iteration  21: 115707.480 us/op
Iteration  22: 115706.453 us/op
Iteration  23: 115693.624 us/op
Iteration  24: 115761.607 us/op
Iteration  25: 115680.777 us/op


Result "io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone":
  124707.076 ±(99.9%) 14188.720 us/op [Average]
  (min, avg, max) = (114427.167, 124707.076, 190974.365), stdev = 18941.535
  CI (99.9%): [110518.356, 138895.795] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)

# Run progress: 4.76% complete, ETA 00:19:05
# Fork: 1 of 1
# Warmup Iteration   1: 35.294 ms/op
# Warmup Iteration   2: 26.890 ms/op
# Warmup Iteration   3: 26.845 ms/op
# Warmup Iteration   4: 26.872 ms/op
# Warmup Iteration   5: 26.831 ms/op
# Warmup Iteration   6: 26.859 ms/op
# Warmup Iteration   7: 26.821 ms/op
# Warmup Iteration   8: 26.856 ms/op
# Warmup Iteration   9: 26.811 ms/op
# Warmup Iteration  10: 26.845 ms/op
Iteration   1: 26.868 ms/op
Iteration   2: 26.811 ms/op
Iteration   3: 26.919 ms/op
Iteration   4: 26.815 ms/op
Iteration   5: 26.860 ms/op
Iteration   6: 26.857 ms/op
Iteration   7: 27.817 ms/op
Iteration   8: 28.146 ms/op
Iteration   9: 27.839 ms/op
Iteration  10: 28.000 ms/op
Iteration  11: 27.818 ms/op
Iteration  12: 27.833 ms/op
Iteration  13: 27.839 ms/op
Iteration  14: 27.813 ms/op
Iteration  15: 27.833 ms/op
Iteration  16: 27.835 ms/op
Iteration  17: 27.843 ms/op
Iteration  18: 27.809 ms/op
Iteration  19: 27.819 ms/op
Iteration  20: 27.831 ms/op
Iteration  21: 27.828 ms/op
Iteration  22: 27.834 ms/op
Iteration  23: 27.842 ms/op
Iteration  24: 27.840 ms/op
Iteration  25: 27.824 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  27.615 ±(99.9%) 0.331 ms/op [Average]
  (min, avg, max) = (26.811, 27.615, 28.146), stdev = 0.442
  CI (99.9%): [27.284, 27.946] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)

# Run progress: 9.52% complete, ETA 00:14:43
# Fork: 1 of 1
# Warmup Iteration   1: 9.028 ms/op
# Warmup Iteration   2: 8.077 ms/op
# Warmup Iteration   3: 8.087 ms/op
# Warmup Iteration   4: 8.084 ms/op
# Warmup Iteration   5: 8.081 ms/op
# Warmup Iteration   6: 8.085 ms/op
