,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,timeFilterNone, io.druid.benchmark,122144.108,1,1,2
1,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",2,warmup,us/op,timeFilterNone, io.druid.benchmark,116297.329,1,1,2
2,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",3,warmup,us/op,timeFilterNone, io.druid.benchmark,146661.811,1,1,2
3,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",4,warmup,us/op,timeFilterNone, io.druid.benchmark,122174.555,1,1,2
4,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",5,warmup,us/op,timeFilterNone, io.druid.benchmark,116194.296,1,1,2
5,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",6,warmup,us/op,timeFilterNone, io.druid.benchmark,116328.977,1,1,2
6,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",7,warmup,us/op,timeFilterNone, io.druid.benchmark,181200.848,1,1,2
7,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",8,warmup,us/op,timeFilterNone, io.druid.benchmark,122538.619,1,1,2
8,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",9,warmup,us/op,timeFilterNone, io.druid.benchmark,116036.772,1,1,2
9,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",10,warmup,us/op,timeFilterNone, io.druid.benchmark,116039.732,1,1,2
10,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",1,measured,us/op,timeFilterNone, io.druid.benchmark,130057.315,1,1,2
11,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",2,measured,us/op,timeFilterNone, io.druid.benchmark,115971.464,1,1,2
12,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",3,measured,us/op,timeFilterNone, io.druid.benchmark,115892.107,1,1,2
13,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",4,measured,us/op,timeFilterNone, io.druid.benchmark,116054.198,1,1,2
14,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",5,measured,us/op,timeFilterNone, io.druid.benchmark,181450.808,1,1,2
15,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",6,measured,us/op,timeFilterNone, io.druid.benchmark,115691.815,1,1,2
16,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",7,measured,us/op,timeFilterNone, io.druid.benchmark,117111.615,1,1,2
17,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",8,measured,us/op,timeFilterNone, io.druid.benchmark,116127.958,1,1,2
18,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",9,measured,us/op,timeFilterNone, io.druid.benchmark,116056.011,1,1,2
