# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:12:15
# Fork: 1 of 1
# Warmup Iteration   1: 122140.694 us/op
# Warmup Iteration   2: 116223.588 us/op
# Warmup Iteration   3: 137706.814 us/op
# Warmup Iteration   4: 116053.848 us/op
# Warmup Iteration   5: 116421.695 us/op
# Warmup Iteration   6: 165499.907 us/op
# Warmup Iteration   7: 130991.353 us/op
# Warmup Iteration   8: 115530.165 us/op
# Warmup Iteration   9: 115547.181 us/op
# Warmup Iteration  10: 125706.964 us/op
Iteration   1: 115449.806 us/op
Iteration   2: 115455.734 us/op
Iteration   3: 115544.539 us/op
Iteration   4: 168421.301 us/op
Iteration   5: 126096.670 us/op
Iteration   6: 115409.748 us/op
Iteration   7: 115888.527 us/op
Iteration   8: 115875.136 us/op
Iteration   9: 132846.789 us/op
Iteration  10: 115958.128 us/op
Iteration  11: 115961.323 us/op
Iteration  12: 115983.092 us/op
Iteration  13: 116021.965 us/op
Iteration  14: 177739.512 us/op
Iteration  15: 115941.051 us/op
Iteration  16: 115914.372 us/op
Iteration  17: 115921.031 us/op
Iteration  18: 115966.375 us/op
Iteration  19: 115954.579 us/op
Iteration  20: 135391.964 us/op
Iteration  21: 115655.972 us/op
Iteration  22: 115778.525 us/op
Iteration  23: 115725.085 us/op
Iteration  24: 115753.774 us/op
Iteration  25: 153956.801 us/op


Result "io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone":
  123784.472 ±(99.9%) 13018.376 us/op [Average]
  (min, avg, max) = (115409.748, 123784.472, 177739.512), stdev = 17379.160
  CI (99.9%): [110766.096, 136802.848] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)

# Run progress: 4.76% complete, ETA 00:19:04
# Fork: 1 of 1
# Warmup Iteration   1: 36.174 ms/op
# Warmup Iteration   2: 26.926 ms/op
# Warmup Iteration   3: 27.325 ms/op
# Warmup Iteration   4: 26.869 ms/op
# Warmup Iteration   5: 26.928 ms/op
# Warmup Iteration   6: 26.852 ms/op
# Warmup Iteration   7: 26.836 ms/op
# Warmup Iteration   8: 26.849 ms/op
# Warmup Iteration   9: 26.824 ms/op
# Warmup Iteration  10: 26.831 ms/op
Iteration   1: 26.940 ms/op
Iteration   2: 26.902 ms/op
Iteration   3: 26.921 ms/op
Iteration   4: 26.908 ms/op
Iteration   5: 26.929 ms/op
Iteration   6: 26.952 ms/op
Iteration   7: 27.849 ms/op
Iteration   8: 27.837 ms/op
Iteration   9: 27.836 ms/op
Iteration  10: 27.846 ms/op
Iteration  11: 27.967 ms/op
Iteration  12: 27.866 ms/op
Iteration  13: 27.868 ms/op
Iteration  14: 27.846 ms/op
Iteration  15: 27.872 ms/op
Iteration  16: 27.886 ms/op
Iteration  17: 27.869 ms/op
Iteration  18: 27.859 ms/op
Iteration  19: 27.873 ms/op
Iteration  20: 27.981 ms/op
Iteration  21: 27.818 ms/op
Iteration  22: 27.960 ms/op
Iteration  23: 27.876 ms/op
Iteration  24: 27.942 ms/op
Iteration  25: 27.865 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  27.651 ±(99.9%) 0.313 ms/op [Average]
  (min, avg, max) = (26.902, 27.651, 27.981), stdev = 0.418
  CI (99.9%): [27.337, 27.964] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)

# Run progress: 9.52% complete, ETA 00:14:43
# Fork: 1 of 1
# Warmup Iteration   1: 8.989 ms/op
# Warmup Iteration   2: 8.086 ms/op
# Warmup Iteration   3: 8.087 ms/op
# Warmup Iteration   4: 8.074 ms/op
# Warmup Iteration   5: 8.071 ms/op
# Warmup Iteration   6: 8.071 ms/op
# Warmup Iteration   7: 8.071 ms/op
# Warmup Iteration   8: 8.073 ms/op
# Warmup Iteration   9: 8.071 ms/op
# Warmup Iteration  10: 8.072 ms/op
Iteration   1: 8.072 ms/op
Iteration   2: 8.074 ms/op
Iteration   3: 8.069 ms/op
Iteration   4: 8.072 ms/op
Iteration   5: 8.073 ms/op
Iteration   6: 8.072 ms/op
Iteration   7: 8.073 ms/op
Iteration   8: 8.069 ms/op
Iteration   9: 8.072 ms/op
Iteration  10: 8.072 ms/op
Iteration  11: 8.069 ms/op
Iteration  12: 8.073 ms/op
Iteration  13: 8.070 ms/op
Iteration  14: 8.072 ms/op
Iteration  15: 8.070 ms/op
Iteration  16: 8.072 ms/op
Iteration  17: 8.072 ms/op
Iteration  18: 8.080 ms/op
Iteration  19: 8.078 ms/op
Iteration  20: 8.073 ms/op
Iteration  21: 8.070 ms/op
Iteration  22: 8.082 ms/op
Iteration  23: 8.082 ms/op
Iteration  24: 8.072 ms/op
Iteration  25: 8.069 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  8.073 ±(99.9%) 0.003 ms/op [Average]
  (min, avg, max) = (8.069, 8.073, 8.082), stdev = 0.004
  CI (99.9%): [8.070, 8.076] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)

# Run progress: 14.29% complete, ETA 00:12:50
# Fork: 1 of 1
# Warmup Iteration   1: 24.407 ms/op
# Warmup Iteration   2: 15.785 ms/op
# Warmup Iteration   3: 15.771 ms/op
# Warmup Iteration   4: 15.787 ms/op
# Warmup Iteration   5: 15.779 ms/op
# Warmup Iteration   6: 15.864 ms/op
# Warmup Iteration   7: 15.794 ms/op
# Warmup Iteration   8: 15.774 ms/op
# Warmup Iteration   9: 15.865 ms/op
# Warmup Iteration  10: 15.773 ms/op
Iteration   1: 15.820 ms/op
Iteration   2: 15.778 ms/op
Iteration   3: 15.867 ms/op
Iteration   4: 15.764 ms/op
Iteration   5: 15.860 ms/op
Iteration   6: 15.769 ms/op
Iteration   7: 15.777 ms/op
Iteration   8: 15.766 ms/op
Iteration   9: 15.879 ms/op
Iteration  10: 15.798 ms/op
Iteration  11: 15.830 ms/op
Iteration  12: 15.769 ms/op
Iteration  13: 15.877 ms/op
Iteration  14: 15.850 ms/op
Iteration  15: 15.792 ms/op
Iteration  16: 15.794 ms/op
Iteration  17: 15.770 ms/op
Iteration  18: 15.785 ms/op
Iteration  19: 15.780 ms/op
Iteration  20: 15.804 ms/op
Iteration  21: 15.766 ms/op
Iteration  22: 15.769 ms/op
Iteration  23: 15.776 ms/op
Iteration  24: 15.773 ms/op
Iteration  25: 15.883 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  15.804 ±(99.9%) 0.031 ms/op [Average]
  (min, avg, max) = (15.764, 15.804, 15.883), stdev = 0.041
  CI (99.9%): [15.773, 15.835] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = enumerate, format = longs, strategy = none)

# Run progress: 19.05% complete, ETA 00:11:37
# Fork: 1 of 1
# Warmup Iteration   1: 4.714 ms/op
# Warmup Iteration   2: 4.621 ms/op
# Warmup Iteration   3: 4.614 ms/op
# Warmup Iteration   4: 4.617 ms/op
# Warmup Iteration   5: 4.617 ms/op
# Warmup Iteration   6: 4.619 ms/op
# Warmup Iteration   7: 4.615 ms/op
# Warmup Iteration   8: 4.617 ms/op
# Warmup Iteration   9: 4.615 ms/op
# Warmup Iteration  10: 4.615 ms/op
Iteration   1: 4.617 ms/op
Iteration   2: 4.614 ms/op
Iteration   3: 4.615 ms/op
Iteration   4: 4.613 ms/op
Iteration   5: 4.617 ms/op
Iteration   6: 4.614 ms/op
Iteration   7: 4.618 ms/op
Iteration   8: 4.618 ms/op
Iteration   9: 4.615 ms/op
Iteration  10: 4.616 ms/op
Iteration  11: 4.619 ms/op
Iteration  12: 4.618 ms/op
Iteration  13: 4.616 ms/op
Iteration  14: 4.620 ms/op
Iteration  15: 4.618 ms/op
Iteration  16: 4.619 ms/op
Iteration  17: 4.618 ms/op
Iteration  18: 4.616 ms/op
Iteration  19: 4.618 ms/op
Iteration  20: 4.616 ms/op
Iteration  21: 4.616 ms/op
Iteration  22: 4.621 ms/op
Iteration  23: 4.617 ms/op
Iteration  24: 4.613 ms/op
Iteration  25: 4.616 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  4.617 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (4.613, 4.617, 4.621), stdev = 0.002
  CI (99.9%): [4.615, 4.618] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)

# Run progress: 23.81% complete, ETA 00:10:38
# Fork: 1 of 1
# Warmup Iteration   1: 50.929 ms/op
# Warmup Iteration   2: 33.827 ms/op
# Warmup Iteration   3: 33.798 ms/op
# Warmup Iteration   4: 33.743 ms/op
# Warmup Iteration   5: 33.782 ms/op
# Warmup Iteration   6: 33.756 ms/op
# Warmup Iteration   7: 33.949 ms/op
# Warmup Iteration   8: 33.841 ms/op
# Warmup Iteration   9: 33.755 ms/op
# Warmup Iteration  10: 33.764 ms/op
Iteration   1: 33.780 ms/op
Iteration   2: 33.671 ms/op
Iteration   3: 33.695 ms/op
Iteration   4: 33.764 ms/op
Iteration   5: 33.696 ms/op
Iteration   6: 33.644 ms/op
Iteration   7: 33.732 ms/op
Iteration   8: 33.659 ms/op
Iteration   9: 33.713 ms/op
Iteration  10: 33.706 ms/op
Iteration  11: 33.663 ms/op
Iteration  12: 33.777 ms/op
Iteration  13: 33.725 ms/op
Iteration  14: 33.723 ms/op
Iteration  15: 33.772 ms/op
Iteration  16: 33.728 ms/op
Iteration  17: 33.630 ms/op
Iteration  18: 33.698 ms/op
Iteration  19: 33.646 ms/op
Iteration  20: 34.010 ms/op
Iteration  21: 33.998 ms/op
Iteration  22: 33.769 ms/op
Iteration  23: 33.707 ms/op
Iteration  24: 33.717 ms/op
Iteration  25: 33.725 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  33.734 ±(99.9%) 0.069 ms/op [Average]
  (min, avg, max) = (33.630, 33.734, 34.010), stdev = 0.092
  CI (99.9%): [33.665, 33.802] (assumes normal distribution)


