"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: dirPath","Param: file","Param: format","Param: rowsPerSegment","Param: schema","Param: strategy"
"io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone","avgt",1,25,126516.285222,16382.831072,"us/op",,,,750000,basic,
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,1.260063,0.043586,"ms/op",longCompress/,enumerate,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.074767,0.000013,"ms/op",longCompress/,enumerate,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,4.745683,0.012358,"ms/op",longCompress/,enumerate,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.236050,0.002419,"ms/op",longCompress/,enumerate,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,4.285991,0.087936,"ms/op",longCompress/,zipfLow,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.080969,0.000023,"ms/op",longCompress/,zipfLow,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,14.768905,0.003485,"ms/op",longCompress/,zipfLow,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.236680,0.002473,"ms/op",longCompress/,zipfLow,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,2.368115,0.004347,"ms/op",longCompress/,zipfHigh,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.076346,0.000012,"ms/op",longCompress/,zipfHigh,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,6.736898,0.009428,"ms/op",longCompress/,zipfHigh,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.236851,0.002466,"ms/op",longCompress/,zipfHigh,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,1.171831,0.002347,"ms/op",longCompress/,sequential,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.109540,0.002090,"ms/op",longCompress/,sequential,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,35.241231,0.008451,"ms/op",longCompress/,sequential,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.237652,0.002607,"ms/op",longCompress/,sequential,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.623350,0.001469,"ms/op",longCompress/,uniform,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.080846,0.000031,"ms/op",longCompress/,uniform,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,12.742729,0.013864,"ms/op",longCompress/,uniform,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.236865,0.002487,"ms/op",longCompress/,uniform,longs,,,none
