# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:06:25
# Fork: 1 of 1
# Warmup Iteration   1: 123201.858 us/op
# Warmup Iteration   2: 116346.938 us/op
# Warmup Iteration   3: 150928.016 us/op
# Warmup Iteration   4: 116630.939 us/op
# Warmup Iteration   5: 116232.220 us/op
# Warmup Iteration   6: 163852.328 us/op
# Warmup Iteration   7: 129926.430 us/op
# Warmup Iteration   8: 115793.795 us/op
# Warmup Iteration   9: 115849.668 us/op
# Warmup Iteration  10: 140575.530 us/op
Iteration   1: 131680.616 us/op
Iteration   2: 115782.870 us/op
Iteration   3: 115776.152 us/op
Iteration   4: 167381.414 us/op
Iteration   5: 126123.453 us/op
Iteration   6: 114941.854 us/op
Iteration   7: 115526.814 us/op
Iteration   8: 115399.523 us/op
Iteration   9: 133117.404 us/op
Iteration  10: 115888.195 us/op
Iteration  11: 115789.768 us/op
Iteration  12: 115791.003 us/op
Iteration  13: 115844.934 us/op
Iteration  14: 180079.147 us/op
Iteration  15: 115825.946 us/op
Iteration  16: 115637.642 us/op
Iteration  17: 115786.881 us/op
Iteration  18: 139460.347 us/op
Iteration  19: 115834.724 us/op
Iteration  20: 136548.735 us/op
Iteration  21: 115774.565 us/op
Iteration  22: 115833.075 us/op
Iteration  23: 115761.249 us/op
Iteration  24: 115641.240 us/op
Iteration  25: 156839.726 us/op


Result "io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone":
  125522.691 ±(99.9%) 13472.562 us/op [Average]
  (min, avg, max) = (114941.854, 125522.691, 180079.147), stdev = 17985.484
  CI (99.9%): [112050.130, 138995.253] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FloatCompressionBenchmark.readContinuous
# Parameters: (dirPath = floatCompress/, file = enumerate, strategy = lz4)

# Run progress: 9.09% complete, ETA 00:09:40
# Fork: 1 of 1
# Warmup Iteration   1: 20.907 ms/op
# Warmup Iteration   2: 12.812 ms/op
# Warmup Iteration   3: 12.806 ms/op
# Warmup Iteration   4: 12.819 ms/op
# Warmup Iteration   5: 12.801 ms/op
# Warmup Iteration   6: 12.806 ms/op
# Warmup Iteration   7: 12.804 ms/op
# Warmup Iteration   8: 12.826 ms/op
# Warmup Iteration   9: 12.800 ms/op
# Warmup Iteration  10: 12.806 ms/op
Iteration   1: 12.806 ms/op
Iteration   2: 12.824 ms/op
Iteration   3: 12.804 ms/op
Iteration   4: 12.891 ms/op
Iteration   5: 13.029 ms/op
Iteration   6: 12.799 ms/op
Iteration   7: 12.797 ms/op
Iteration   8: 12.798 ms/op
Iteration   9: 12.799 ms/op
Iteration  10: 12.799 ms/op
Iteration  11: 12.798 ms/op
Iteration  12: 12.808 ms/op
Iteration  13: 12.805 ms/op
Iteration  14: 12.797 ms/op
Iteration  15: 12.796 ms/op
Iteration  16: 12.798 ms/op
Iteration  17: 12.800 ms/op
Iteration  18: 12.827 ms/op
Iteration  19: 12.841 ms/op
Iteration  20: 12.977 ms/op
Iteration  21: 12.801 ms/op
Iteration  22: 13.094 ms/op
Iteration  23: 13.085 ms/op
Iteration  24: 12.946 ms/op
Iteration  25: 12.800 ms/op


Result "io.druid.benchmark.FloatCompressionBenchmark.readContinuous":
  12.853 ±(99.9%) 0.071 ms/op [Average]
  (min, avg, max) = (12.796, 12.853, 13.094), stdev = 0.094
  CI (99.9%): [12.782, 12.924] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FloatCompressionBenchmark.readContinuous
# Parameters: (dirPath = floatCompress/, file = enumerate, strategy = none)

# Run progress: 18.18% complete, ETA 00:07:02
# Fork: 1 of 1
# Warmup Iteration   1: 4.688 ms/op
# Warmup Iteration   2: 4.260 ms/op
# Warmup Iteration   3: 4.255 ms/op
# Warmup Iteration   4: 4.255 ms/op
# Warmup Iteration   5: 4.254 ms/op
# Warmup Iteration   6: 4.255 ms/op
# Warmup Iteration   7: 4.257 ms/op
# Warmup Iteration   8: 4.256 ms/op
# Warmup Iteration   9: 4.255 ms/op
# Warmup Iteration  10: 4.256 ms/op
Iteration   1: 4.254 ms/op
Iteration   2: 4.255 ms/op
Iteration   3: 4.255 ms/op
Iteration   4: 4.254 ms/op
Iteration   5: 4.256 ms/op
Iteration   6: 4.255 ms/op
Iteration   7: 4.256 ms/op
Iteration   8: 4.256 ms/op
Iteration   9: 4.255 ms/op
Iteration  10: 4.255 ms/op
Iteration  11: 4.255 ms/op
Iteration  12: 4.255 ms/op
Iteration  13: 4.258 ms/op
Iteration  14: 4.257 ms/op
Iteration  15: 4.254 ms/op
Iteration  16: 4.254 ms/op
Iteration  17: 4.256 ms/op
Iteration  18: 4.255 ms/op
Iteration  19: 4.254 ms/op
Iteration  20: 4.253 ms/op
Iteration  21: 4.253 ms/op
Iteration  22: 4.257 ms/op
Iteration  23: 4.255 ms/op
Iteration  24: 4.254 ms/op
Iteration  25: 4.254 ms/op


Result "io.druid.benchmark.FloatCompressionBenchmark.readContinuous":
  4.255 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (4.253, 4.255, 4.258), stdev = 0.001
  CI (99.9%): [4.254, 4.256] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FloatCompressionBenchmark.readContinuous
# Parameters: (dirPath = floatCompress/, file = zipfLow, strategy = lz4)

# Run progress: 27.27% complete, ETA 00:05:44
# Fork: 1 of 1
# Warmup Iteration   1: 29.696 ms/op
# Warmup Iteration   2: 19.576 ms/op
# Warmup Iteration   3: 19.652 ms/op
# Warmup Iteration   4: 19.721 ms/op
# Warmup Iteration   5: 19.556 ms/op
# Warmup Iteration   6: 19.826 ms/op
# Warmup Iteration   7: 19.532 ms/op
# Warmup Iteration   8: 19.572 ms/op
# Warmup Iteration   9: 19.716 ms/op
# Warmup Iteration  10: 19.535 ms/op
Iteration   1: 19.570 ms/op
Iteration   2: 19.536 ms/op
Iteration   3: 19.530 ms/op
Iteration   4: 19.546 ms/op
Iteration   5: 19.536 ms/op
Iteration   6: 19.533 ms/op
Iteration   7: 19.545 ms/op
Iteration   8: 19.597 ms/op
Iteration   9: 19.539 ms/op
Iteration  10: 19.555 ms/op
Iteration  11: 19.546 ms/op
Iteration  12: 19.553 ms/op
Iteration  13: 19.786 ms/op
Iteration  14: 19.551 ms/op
Iteration  15: 19.734 ms/op
Iteration  16: 19.555 ms/op
Iteration  17: 19.571 ms/op
Iteration  18: 19.549 ms/op
Iteration  19: 19.570 ms/op
Iteration  20: 19.547 ms/op
Iteration  21: 19.564 ms/op
Iteration  22: 19.572 ms/op
Iteration  23: 19.730 ms/op
Iteration  24: 19.545 ms/op
Iteration  25: 19.546 ms/op


Result "io.druid.benchmark.FloatCompressionBenchmark.readContinuous":
  19.576 ±(99.9%) 0.051 ms/op [Average]
  (min, avg, max) = (19.530, 19.576, 19.786), stdev = 0.068
  CI (99.9%): [19.525, 19.627] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FloatCompressionBenchmark.readContinuous
# Parameters: (dirPath = floatCompress/, file = zipfLow, strategy = none)

# Run progress: 36.36% complete, ETA 00:04:49
# Fork: 1 of 1
# Warmup Iteration   1: 4.698 ms/op
# Warmup Iteration   2: 4.251 ms/op
# Warmup Iteration   3: 4.248 ms/op
# Warmup Iteration   4: 4.248 ms/op
# Warmup Iteration   5: 4.247 ms/op
# Warmup Iteration   6: 4.248 ms/op
# Warmup Iteration   7: 4.247 ms/op
# Warmup Iteration   8: 4.246 ms/op
# Warmup Iteration   9: 4.248 ms/op
# Warmup Iteration  10: 4.248 ms/op
Iteration   1: 4.248 ms/op
Iteration   2: 4.248 ms/op
Iteration   3: 4.247 ms/op
Iteration   4: 4.247 ms/op
Iteration   5: 4.250 ms/op
Iteration   6: 4.247 ms/op
Iteration   7: 4.248 ms/op
Iteration   8: 4.248 ms/op
Iteration   9: 4.247 ms/op
Iteration  10: 4.247 ms/op
Iteration  11: 4.251 ms/op
Iteration  12: 4.249 ms/op
Iteration  13: 4.248 ms/op
Iteration  14: 4.249 ms/op
Iteration  15: 4.247 ms/op
Iteration  16: 4.383 ms/op
Iteration  17: 4.655 ms/op
Iteration  18: 4.245 ms/op
Iteration  19: 4.246 ms/op
Iteration  20: 4.246 ms/op
Iteration  21: 4.247 ms/op
Iteration  22: 4.248 ms/op
Iteration  23: 4.247 ms/op
Iteration  24: 4.246 ms/op
Iteration  25: 4.247 ms/op


