,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,1,warmup,ops/us,newMapKnownMethods, io.netty.handler.codec.http,14.694,1,2,5
1,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,2,warmup,ops/us,newMapKnownMethods, io.netty.handler.codec.http,16.293,1,2,5
2,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,3,warmup,ops/us,newMapKnownMethods, io.netty.handler.codec.http,15.537,1,2,5
3,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,4,warmup,ops/us,newMapKnownMethods, io.netty.handler.codec.http,15.978,1,2,5
4,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,5,warmup,ops/us,newMapKnownMethods, io.netty.handler.codec.http,17.432,1,2,5
5,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,1,measured,ops/us,newMapKnownMethods, io.netty.handler.codec.http,17.393,1,2,5
6,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,2,measured,ops/us,newMapKnownMethods, io.netty.handler.codec.http,15.438,1,2,5
7,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,3,measured,ops/us,newMapKnownMethods, io.netty.handler.codec.http,15.948,1,2,5
8,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,4,measured,ops/us,newMapKnownMethods, io.netty.handler.codec.http,17.414,1,2,5
9,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,5,measured,ops/us,newMapKnownMethods, io.netty.handler.codec.http,17.397,1,2,5
10,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,6,measured,ops/us,newMapKnownMethods, io.netty.handler.codec.http,16.338,1,2,5
11,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,7,measured,ops/us,newMapKnownMethods, io.netty.handler.codec.http,16.045,1,2,5
12,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,8,measured,ops/us,newMapKnownMethods, io.netty.handler.codec.http,16.511,1,2,5
13,"Throughput, ops/time",HttpMethodMapBenchmark,2.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,1,warmup,ops/us,newMapKnownMethods, io.netty.handler.codec.http,15.159,1,2,5
14,"Throughput, ops/time",HttpMethodMapBenchmark,2.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,2,warmup,ops/us,newMapKnownMethods, io.netty.handler.codec.http,16.638,1,2,5
15,"Throughput, ops/time",HttpMethodMapBenchmark,2.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,3,warmup,ops/us,newMapKnownMethods, io.netty.handler.codec.http,17.545,1,2,5
16,"Throughput, ops/time",HttpMethodMapBenchmark,2.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,4,warmup,ops/us,newMapKnownMethods, io.netty.handler.codec.http,17.548,1,2,5
17,"Throughput, ops/time",HttpMethodMapBenchmark,2.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,5,warmup,ops/us,newMapKnownMethods, io.netty.handler.codec.http,17.549,1,2,5
18,"Throughput, ops/time",HttpMethodMapBenchmark,2.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,1,measured,ops/us,newMapKnownMethods, io.netty.handler.codec.http,17.533,1,2,5
19,"Throughput, ops/time",HttpMethodMapBenchmark,2.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,2,measured,ops/us,newMapKnownMethods, io.netty.handler.codec.http,17.550,1,2,5
