,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,1,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,3799597.226,4,2,4
1,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,2,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,3994572.371,4,2,4
2,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,3,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,3998638.792,4,2,4
3,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,4,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,3996684.410,4,2,4
4,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,5,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,3997709.346,4,2,4
5,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,6,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4129543.230,4,2,4
6,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,7,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4129586.103,4,2,4
7,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,8,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4132005.033,4,2,4
8,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,9,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4131338.693,4,2,4
9,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,10,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4112618.873,4,2,4
10,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,1,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,41213.269,4,2,4
11,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,2,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,41300.290,4,2,4
12,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,3,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,41322.933,4,2,4
13,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,4,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,41306.554,4,2,4
14,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,5,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,41283.276,4,2,4
15,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,6,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,41302.225,4,2,4
16,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,7,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,41297.430,4,2,4
17,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,8,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,41297.280,4,2,4
18,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,9,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,41283.287,4,2,4
19,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,10,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,41313.276,4,2,4
20,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,1,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,3799147.886,4,2,4
21,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,2,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4050916.428,4,2,4
22,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,3,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4112368.250,4,2,4
23,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,4,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4133571.256,4,2,4
24,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,5,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4131276.000,4,2,4
25,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,6,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,3198519.615,4,2,4
26,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,7,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,3596926.597,4,2,4
27,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,8,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4138255.273,4,2,4
28,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,9,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4136639.832,4,2,4
29,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,10,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4139595.405,4,2,4
30,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,1,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,41014.969,4,2,4
31,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,2,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,41380.889,4,2,4
32,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,3,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,41383.319,4,2,4
33,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,4,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,41387.536,4,2,4
34,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,5,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,41286.887,4,2,4
35,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,6,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,41372.848,4,2,4
36,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,7,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,41383.196,4,2,4
37,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,8,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,41380.454,4,2,4
38,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,9,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,41006.624,4,2,4
39,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,10,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,41372.624,4,2,4
40,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,1,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,4721325.007,4,2,4
41,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,2,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,4871432.973,4,2,4
42,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,3,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,4985839.071,4,2,4
43,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,4,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,4985266.804,4,2,4
44,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,5,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,5463200.669,4,2,4
45,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,6,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,5464254.421,4,2,4
46,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,7,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,5462011.141,4,2,4
47,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,8,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,5464867.369,4,2,4
48,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,9,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,5463627.239,4,2,4
49,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,10,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,4141756.907,4,2,4
50,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,1,measured,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,48974.975,4,2,4
51,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,2,measured,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,50840.393,4,2,4
52,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,3,measured,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,53860.290,4,2,4
53,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,4,measured,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,50909.335,4,2,4
54,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,5,measured,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,54567.983,4,2,4
55,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,6,measured,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,54627.828,4,2,4
56,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,7,measured,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,54607.022,4,2,4
57,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,8,measured,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,54578.858,4,2,4
58,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,9,measured,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,54612.019,4,2,4
59,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,10,measured,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,54592.324,4,2,4
60,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,1,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,4432192.448,4,2,4
61,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,2,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,4629178.483,4,2,4
62,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,3,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,4854504.735,4,2,4
63,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,4,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,3732115.622,4,2,4
64,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,5,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,3735591.141,4,2,4
65,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,6,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,4170052.969,4,2,4
66,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,7,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,4172679.965,4,2,4
67,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,8,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,4158668.350,4,2,4
68,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,9,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,4156051.428,4,2,4
69,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,10,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,4148571.695,4,2,4
70,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,1,measured,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,41570.657,4,2,4
71,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,2,measured,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,51136.245,4,2,4
72,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,3,measured,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,52643.185,4,2,4
73,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,4,measured,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,51682.911,4,2,4
74,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,5,measured,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,54651.004,4,2,4
75,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,6,measured,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,54646.527,4,2,4
76,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,7,measured,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,54651.217,4,2,4
77,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,8,measured,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,51676.383,4,2,4
78,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,9,measured,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,54671.144,4,2,4
79,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,10,measured,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,51323.358,4,2,4
