# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 135303683.384 ops/s
# Warmup Iteration   2: 129955318.870 ops/s
# Warmup Iteration   3: 120830542.906 ops/s
# Warmup Iteration   4: 120799195.637 ops/s
# Warmup Iteration   5: 111840810.798 ops/s
# Warmup Iteration   6: 121045028.531 ops/s
# Warmup Iteration   7: 111574481.885 ops/s
# Warmup Iteration   8: 111749902.774 ops/s
# Warmup Iteration   9: 121040068.036 ops/s
# Warmup Iteration  10: 121489009.986 ops/s
# Warmup Iteration  11: 121054396.117 ops/s
# Warmup Iteration  12: 111367523.790 ops/s
# Warmup Iteration  13: 120862919.272 ops/s
# Warmup Iteration  14: 121794930.580 ops/s
# Warmup Iteration  15: 118921670.643 ops/s
# Warmup Iteration  16: 120752208.786 ops/s
# Warmup Iteration  17: 111862994.868 ops/s
# Warmup Iteration  18: 121051320.025 ops/s
# Warmup Iteration  19: 111780349.357 ops/s
# Warmup Iteration  20: 121049133.621 ops/s
Iteration   1: 120853882.942 ops/s
Iteration   2: 111722753.132 ops/s
Iteration   3: 121022607.339 ops/s
Iteration   4: 111540058.861 ops/s
Iteration   5: 121580458.687 ops/s
Iteration   6: 111743104.979 ops/s
Iteration   7: 121936319.831 ops/s
Iteration   8: 121070885.317 ops/s
Iteration   9: 121667272.083 ops/s
Iteration  10: 111880001.403 ops/s
Iteration  11: 121039089.136 ops/s
Iteration  12: 111324987.073 ops/s
Iteration  13: 121054620.083 ops/s
Iteration  14: 114410317.888 ops/s
Iteration  15: 121014730.536 ops/s
Iteration  16: 112575129.889 ops/s
Iteration  17: 120949551.045 ops/s
Iteration  18: 122771758.459 ops/s
Iteration  19: 114090978.198 ops/s
Iteration  20: 121512681.276 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 135134288.548 ops/s
# Warmup Iteration   2: 129522885.104 ops/s
# Warmup Iteration   3: 120853784.263 ops/s
# Warmup Iteration   4: 111807371.640 ops/s
# Warmup Iteration   5: 120849325.455 ops/s
# Warmup Iteration   6: 120863578.662 ops/s
# Warmup Iteration   7: 121079981.393 ops/s
# Warmup Iteration   8: 120848293.149 ops/s
# Warmup Iteration   9: 111937913.120 ops/s
# Warmup Iteration  10: 120873026.363 ops/s
# Warmup Iteration  11: 113091230.158 ops/s
