# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 138006075.150 ops/s
# Warmup Iteration   2: 133101431.376 ops/s
# Warmup Iteration   3: 120280510.636 ops/s
# Warmup Iteration   4: 119718119.167 ops/s
# Warmup Iteration   5: 120175017.597 ops/s
# Warmup Iteration   6: 114991948.901 ops/s
# Warmup Iteration   7: 120668419.932 ops/s
# Warmup Iteration   8: 120302645.912 ops/s
# Warmup Iteration   9: 120386442.318 ops/s
# Warmup Iteration  10: 121269471.235 ops/s
# Warmup Iteration  11: 120164583.247 ops/s
# Warmup Iteration  12: 120982957.749 ops/s
# Warmup Iteration  13: 111796645.075 ops/s
# Warmup Iteration  14: 121050408.547 ops/s
# Warmup Iteration  15: 120950724.621 ops/s
# Warmup Iteration  16: 120141405.252 ops/s
# Warmup Iteration  17: 120335186.439 ops/s
# Warmup Iteration  18: 111195373.228 ops/s
# Warmup Iteration  19: 111184243.587 ops/s
# Warmup Iteration  20: 120207254.067 ops/s
Iteration   1: 120175765.644 ops/s
Iteration   2: 121602792.156 ops/s
Iteration   3: 121069588.453 ops/s
Iteration   4: 121022883.255 ops/s
Iteration   5: 119858407.219 ops/s
Iteration   6: 121444617.864 ops/s
Iteration   7: 111232998.237 ops/s
Iteration   8: 120528001.775 ops/s
Iteration   9: 121114143.295 ops/s
Iteration  10: 121639010.269 ops/s
Iteration  11: 111259895.648 ops/s
Iteration  12: 120317405.568 ops/s
Iteration  13: 120431664.929 ops/s
Iteration  14: 122559701.316 ops/s
Iteration  15: 112759855.449 ops/s
Iteration  16: 121583590.293 ops/s
Iteration  17: 120479661.005 ops/s
Iteration  18: 111169986.406 ops/s
Iteration  19: 121707248.441 ops/s
Iteration  20: 121065997.880 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 136223394.178 ops/s
# Warmup Iteration   2: 133806232.347 ops/s
# Warmup Iteration   3: 120915140.342 ops/s
# Warmup Iteration   4: 120794415.693 ops/s
# Warmup Iteration   5: 121064483.119 ops/s
# Warmup Iteration   6: 111712467.449 ops/s
# Warmup Iteration   7: 118808890.601 ops/s
# Warmup Iteration   8: 120352471.719 ops/s
# Warmup Iteration   9: 121959788.362 ops/s
# Warmup Iteration  10: 111759911.104 ops/s
# Warmup Iteration  11: 121052880.392 ops/s
# Warmup Iteration  12: 117754686.760 ops/s
# Warmup Iteration  13: 120829837.464 ops/s
# Warmup Iteration  14: 120499580.380 ops/s
# Warmup Iteration  15: 115312290.688 ops/s
# Warmup Iteration  16: 120725053.998 ops/s
# Warmup Iteration  17: 121092415.038 ops/s
# Warmup Iteration  18: 111880098.953 ops/s
# Warmup Iteration  19: 111926537.242 ops/s
# Warmup Iteration  20: 111667106.485 ops/s
Iteration   1: 121985760.850 ops/s
Iteration   2: 111870332.095 ops/s
Iteration   3: 121059568.323 ops/s
Iteration   4: 121652307.006 ops/s
Iteration   5: 121542268.168 ops/s
Iteration   6: 121083618.259 ops/s
Iteration   7: 121081159.104 ops/s
Iteration   8: 111705145.344 ops/s
Iteration   9: 111691924.398 ops/s
Iteration  10: 121077059.646 ops/s
Iteration  11: 121997523.948 ops/s
Iteration  12: 121731691.558 ops/s
Iteration  13: 121060199.953 ops/s
Iteration  14: 114628775.463 ops/s
