# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 31673780.455 ops/s
# Warmup Iteration   2: 30517903.252 ops/s
# Warmup Iteration   3: 33065931.493 ops/s
# Warmup Iteration   4: 31759399.501 ops/s
# Warmup Iteration   5: 33125126.434 ops/s
# Warmup Iteration   6: 33122990.427 ops/s
# Warmup Iteration   7: 32440755.973 ops/s
# Warmup Iteration   8: 33055392.387 ops/s
# Warmup Iteration   9: 30577263.605 ops/s
# Warmup Iteration  10: 32996620.548 ops/s
# Warmup Iteration  11: 30614709.748 ops/s
# Warmup Iteration  12: 30584139.740 ops/s
# Warmup Iteration  13: 33114082.305 ops/s
# Warmup Iteration  14: 30609606.618 ops/s
# Warmup Iteration  15: 33070501.603 ops/s
# Warmup Iteration  16: 33059306.269 ops/s
# Warmup Iteration  17: 33122366.511 ops/s
# Warmup Iteration  18: 33127211.148 ops/s
# Warmup Iteration  19: 30505041.545 ops/s
# Warmup Iteration  20: 33121752.220 ops/s
Iteration   1: 33372771.262 ops/s
Iteration   2: 33314744.445 ops/s
Iteration   3: 33347911.480 ops/s
Iteration   4: 30601359.471 ops/s
Iteration   5: 33071599.430 ops/s
Iteration   6: 30583408.290 ops/s
Iteration   7: 32942700.599 ops/s
Iteration   8: 30604597.371 ops/s
Iteration   9: 30891482.364 ops/s
Iteration  10: 33070163.713 ops/s
Iteration  11: 33073101.603 ops/s
Iteration  12: 33124016.273 ops/s
Iteration  13: 33128392.270 ops/s
Iteration  14: 30574322.279 ops/s
Iteration  15: 33069581.845 ops/s
Iteration  16: 33293880.404 ops/s
Iteration  17: 33127251.690 ops/s
Iteration  18: 30614977.116 ops/s
Iteration  19: 30576206.661 ops/s
Iteration  20: 33129145.966 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 31428202.021 ops/s
# Warmup Iteration   2: 33014401.389 ops/s
# Warmup Iteration   3: 33308348.147 ops/s
# Warmup Iteration   4: 33056427.584 ops/s
# Warmup Iteration   5: 33383247.332 ops/s
# Warmup Iteration   6: 30571695.503 ops/s
# Warmup Iteration   7: 33106173.836 ops/s
# Warmup Iteration   8: 33290368.928 ops/s
# Warmup Iteration   9: 30638854.287 ops/s
# Warmup Iteration  10: 33268962.852 ops/s
# Warmup Iteration  11: 30612141.156 ops/s
# Warmup Iteration  12: 33118190.969 ops/s
# Warmup Iteration  13: 33159010.365 ops/s
# Warmup Iteration  14: 33138311.846 ops/s
# Warmup Iteration  15: 33133151.598 ops/s
# Warmup Iteration  16: 30595692.550 ops/s
# Warmup Iteration  17: 33122941.176 ops/s
# Warmup Iteration  18: 33133599.383 ops/s
# Warmup Iteration  19: 33034857.487 ops/s
# Warmup Iteration  20: 32725121.235 ops/s
Iteration   1: 30577959.151 ops/s
Iteration   2: 30838147.972 ops/s
Iteration   3: 30589387.679 ops/s
Iteration   4: 33129010.909 ops/s
Iteration   5: 33117154.759 ops/s
Iteration   6: 30582155.323 ops/s
Iteration   7: 33131651.406 ops/s
Iteration   8: 33337924.781 ops/s
Iteration   9: 30600875.564 ops/s
Iteration  10: 33135197.708 ops/s
Iteration  11: 30584588.388 ops/s
Iteration  12: 33053192.942 ops/s
Iteration  13: 33067782.072 ops/s
Iteration  14: 33102799.371 ops/s
Iteration  15: 33124694.038 ops/s
Iteration  16: 33060065.711 ops/s
Iteration  17: 33111055.155 ops/s
Iteration  18: 33128111.197 ops/s
Iteration  19: 33128012.743 ops/s
