# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 237284435.137 ops/s
# Warmup Iteration   2: 218032463.468 ops/s
# Warmup Iteration   3: 229852288.927 ops/s
# Warmup Iteration   4: 213214041.547 ops/s
# Warmup Iteration   5: 210318262.066 ops/s
# Warmup Iteration   6: 230676818.549 ops/s
# Warmup Iteration   7: 226177670.057 ops/s
# Warmup Iteration   8: 230539244.481 ops/s
# Warmup Iteration   9: 226648723.910 ops/s
# Warmup Iteration  10: 237899176.513 ops/s
# Warmup Iteration  11: 230601637.597 ops/s
# Warmup Iteration  12: 228718316.229 ops/s
# Warmup Iteration  13: 230479152.623 ops/s
# Warmup Iteration  14: 226870483.764 ops/s
# Warmup Iteration  15: 212485045.625 ops/s
# Warmup Iteration  16: 213084084.132 ops/s
# Warmup Iteration  17: 230582965.810 ops/s
# Warmup Iteration  18: 227754154.670 ops/s
# Warmup Iteration  19: 230256707.360 ops/s
# Warmup Iteration  20: 229050904.532 ops/s
Iteration   1: 215468965.623 ops/s
Iteration   2: 230487378.484 ops/s
Iteration   3: 211913087.301 ops/s
Iteration   4: 209191857.816 ops/s
Iteration   5: 213057752.648 ops/s
Iteration   6: 214274129.454 ops/s
Iteration   7: 230596820.994 ops/s
Iteration   8: 230572415.009 ops/s
Iteration   9: 228845966.810 ops/s
Iteration  10: 212544483.279 ops/s
Iteration  11: 226577457.594 ops/s
Iteration  12: 231721902.232 ops/s
Iteration  13: 226604735.208 ops/s
Iteration  14: 229666431.784 ops/s
Iteration  15: 212777089.749 ops/s
Iteration  16: 227042768.131 ops/s
Iteration  17: 213009562.165 ops/s
Iteration  18: 228871972.719 ops/s
Iteration  19: 212998722.831 ops/s
Iteration  20: 230297033.151 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 232997786.292 ops/s
# Warmup Iteration   2: 230699003.686 ops/s
# Warmup Iteration   3: 231768128.026 ops/s
# Warmup Iteration   4: 212710100.381 ops/s
# Warmup Iteration   5: 229191995.003 ops/s
# Warmup Iteration   6: 230155464.714 ops/s
# Warmup Iteration   7: 208402848.507 ops/s
# Warmup Iteration   8: 230505638.764 ops/s
# Warmup Iteration   9: 228142796.481 ops/s
# Warmup Iteration  10: 229977773.173 ops/s
# Warmup Iteration  11: 230349286.673 ops/s
