# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 31222415.193 ops/s
# Warmup Iteration   2: 32792758.296 ops/s
# Warmup Iteration   3: 33116308.021 ops/s
# Warmup Iteration   4: 33309466.994 ops/s
# Warmup Iteration   5: 33121423.929 ops/s
# Warmup Iteration   6: 32621684.250 ops/s
# Warmup Iteration   7: 33068319.790 ops/s
# Warmup Iteration   8: 30610496.422 ops/s
# Warmup Iteration   9: 33373255.132 ops/s
# Warmup Iteration  10: 33071415.283 ops/s
# Warmup Iteration  11: 33377872.264 ops/s
# Warmup Iteration  12: 33131551.662 ops/s
# Warmup Iteration  13: 30458472.563 ops/s
# Warmup Iteration  14: 33072258.076 ops/s
# Warmup Iteration  15: 33280171.754 ops/s
# Warmup Iteration  16: 32982068.998 ops/s
# Warmup Iteration  17: 33127321.842 ops/s
# Warmup Iteration  18: 31673305.779 ops/s
# Warmup Iteration  19: 33376100.030 ops/s
# Warmup Iteration  20: 30468895.820 ops/s
Iteration   1: 33070158.725 ops/s
Iteration   2: 33073493.599 ops/s
Iteration   3: 33134081.897 ops/s
Iteration   4: 30572203.087 ops/s
Iteration   5: 30595629.425 ops/s
Iteration   6: 33123799.486 ops/s
Iteration   7: 33136255.643 ops/s
Iteration   8: 33133926.230 ops/s
Iteration   9: 33128486.467 ops/s
Iteration  10: 33346879.921 ops/s
Iteration  11: 33074186.475 ops/s
Iteration  12: 33268033.652 ops/s
Iteration  13: 33376751.060 ops/s
Iteration  14: 30907628.994 ops/s
Iteration  15: 30614971.656 ops/s
Iteration  16: 33125254.902 ops/s
Iteration  17: 30564942.199 ops/s
Iteration  18: 30761094.717 ops/s
Iteration  19: 33128527.620 ops/s
Iteration  20: 33135097.204 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 31647821.438 ops/s
# Warmup Iteration   2: 32838511.143 ops/s
# Warmup Iteration   3: 33381190.540 ops/s
# Warmup Iteration   4: 33068385.088 ops/s
# Warmup Iteration   5: 33210063.737 ops/s
# Warmup Iteration   6: 32633673.918 ops/s
# Warmup Iteration   7: 33072004.764 ops/s
# Warmup Iteration   8: 33073767.141 ops/s
# Warmup Iteration   9: 33076247.263 ops/s
# Warmup Iteration  10: 30591997.803 ops/s
# Warmup Iteration  11: 30619839.016 ops/s
# Warmup Iteration  12: 33130023.909 ops/s
# Warmup Iteration  13: 33071292.825 ops/s
# Warmup Iteration  14: 33134618.797 ops/s
# Warmup Iteration  15: 33077886.863 ops/s
# Warmup Iteration  16: 30760670.007 ops/s
# Warmup Iteration  17: 30604803.046 ops/s
# Warmup Iteration  18: 33278401.422 ops/s
# Warmup Iteration  19: 30580590.407 ops/s
# Warmup Iteration  20: 33075991.084 ops/s
Iteration   1: 30582048.199 ops/s
Iteration   2: 33129721.025 ops/s
Iteration   3: 30519414.895 ops/s
Iteration   4: 33073565.040 ops/s
Iteration   5: 33132557.989 ops/s
Iteration   6: 31721935.664 ops/s
Iteration   7: 33127811.645 ops/s
Iteration   8: 33079900.030 ops/s
Iteration   9: 33121176.384 ops/s
Iteration  10: 33315155.928 ops/s
Iteration  11: 33135756.929 ops/s
Iteration  12: 33022166.446 ops/s
Iteration  13: 30604612.852 ops/s
Iteration  14: 33323235.754 ops/s
Iteration  15: 33134479.981 ops/s
Iteration  16: 33131926.389 ops/s
Iteration  17: 33131707.411 ops/s
Iteration  18: 33136756.117 ops/s
Iteration  19: 33074721.742 ops/s
Iteration  20: 30606228.385 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 32055012.182 ops/s
# Warmup Iteration   2: 32072730.692 ops/s
# Warmup Iteration   3: 33304910.289 ops/s
# Warmup Iteration   4: 30623092.079 ops/s
# Warmup Iteration   5: 33132837.309 ops/s
# Warmup Iteration   6: 33069008.545 ops/s
# Warmup Iteration   7: 33078690.646 ops/s
# Warmup Iteration   8: 33051192.568 ops/s
# Warmup Iteration   9: 33135727.376 ops/s
# Warmup Iteration  10: 33073422.873 ops/s
# Warmup Iteration  11: 33380323.433 ops/s
# Warmup Iteration  12: 30592949.940 ops/s
# Warmup Iteration  13: 33134204.837 ops/s
# Warmup Iteration  14: 33133995.767 ops/s
# Warmup Iteration  15: 33135058.678 ops/s
# Warmup Iteration  16: 33073037.839 ops/s
# Warmup Iteration  17: 33381171.205 ops/s
# Warmup Iteration  18: 30594369.031 ops/s
# Warmup Iteration  19: 33078584.116 ops/s
# Warmup Iteration  20: 30622847.376 ops/s
Iteration   1: 33135522.953 ops/s
Iteration   2: 33123846.177 ops/s
Iteration   3: 33135754.715 ops/s
Iteration   4: 33136757.626 ops/s
Iteration   5: 31472849.962 ops/s
Iteration   6: 33386472.853 ops/s
Iteration   7: 30571728.323 ops/s
Iteration   8: 33131806.568 ops/s
Iteration   9: 33137611.033 ops/s
