# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 25878112.551 ops/s
# Warmup Iteration   2: 25491700.024 ops/s
# Warmup Iteration   3: 26757527.884 ops/s
# Warmup Iteration   4: 26802795.680 ops/s
# Warmup Iteration   5: 24735425.010 ops/s
# Warmup Iteration   6: 26654852.940 ops/s
# Warmup Iteration   7: 26766559.786 ops/s
# Warmup Iteration   8: 26809272.612 ops/s
# Warmup Iteration   9: 26804284.856 ops/s
# Warmup Iteration  10: 26758871.476 ops/s
# Warmup Iteration  11: 24748083.052 ops/s
# Warmup Iteration  12: 26945546.367 ops/s
# Warmup Iteration  13: 26806780.341 ops/s
# Warmup Iteration  14: 24715690.038 ops/s
# Warmup Iteration  15: 26811291.792 ops/s
# Warmup Iteration  16: 26749444.011 ops/s
# Warmup Iteration  17: 26810262.549 ops/s
# Warmup Iteration  18: 24757759.140 ops/s
# Warmup Iteration  19: 26852694.096 ops/s
# Warmup Iteration  20: 26798269.721 ops/s
Iteration   1: 24747117.320 ops/s
Iteration   2: 26802389.622 ops/s
Iteration   3: 24772144.230 ops/s
Iteration   4: 26807771.799 ops/s
Iteration   5: 24742084.170 ops/s
Iteration   6: 24759272.598 ops/s
Iteration   7: 26786345.247 ops/s
Iteration   8: 26760119.394 ops/s
Iteration   9: 26809902.803 ops/s
Iteration  10: 25837653.643 ops/s
Iteration  11: 24773051.576 ops/s
Iteration  12: 24735622.887 ops/s
Iteration  13: 27010191.829 ops/s
Iteration  14: 26995331.897 ops/s
Iteration  15: 26993808.539 ops/s
Iteration  16: 26797501.149 ops/s
Iteration  17: 26808657.999 ops/s
Iteration  18: 24757695.756 ops/s
Iteration  19: 26807112.614 ops/s
Iteration  20: 24773845.327 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 25540999.197 ops/s
# Warmup Iteration   2: 28747267.314 ops/s
# Warmup Iteration   3: 26794347.199 ops/s
# Warmup Iteration   4: 26747757.230 ops/s
# Warmup Iteration   5: 26701657.498 ops/s
# Warmup Iteration   6: 26370747.482 ops/s
# Warmup Iteration   7: 27142420.981 ops/s
# Warmup Iteration   8: 25417123.132 ops/s
# Warmup Iteration   9: 26953646.887 ops/s
# Warmup Iteration  10: 24728266.903 ops/s
# Warmup Iteration  11: 26756535.056 ops/s
# Warmup Iteration  12: 26754031.411 ops/s
# Warmup Iteration  13: 24775132.324 ops/s
# Warmup Iteration  14: 25440857.534 ops/s
# Warmup Iteration  15: 26752829.017 ops/s
# Warmup Iteration  16: 26647897.801 ops/s
# Warmup Iteration  17: 26990362.241 ops/s
# Warmup Iteration  18: 24776085.561 ops/s
# Warmup Iteration  19: 26795738.449 ops/s
# Warmup Iteration  20: 26783488.678 ops/s
Iteration   1: 26751789.386 ops/s
Iteration   2: 25973295.650 ops/s
Iteration   3: 26798231.906 ops/s
Iteration   4: 25000911.859 ops/s
Iteration   5: 26789203.901 ops/s
Iteration   6: 26791775.474 ops/s
Iteration   7: 24731340.497 ops/s
Iteration   8: 26771395.190 ops/s
