# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 232530642.874 ops/s
# Warmup Iteration   2: 229589411.709 ops/s
# Warmup Iteration   3: 212879325.963 ops/s
# Warmup Iteration   4: 218294762.282 ops/s
# Warmup Iteration   5: 218413570.369 ops/s
# Warmup Iteration   6: 214692296.390 ops/s
# Warmup Iteration   7: 201355600.511 ops/s
# Warmup Iteration   8: 205966635.468 ops/s
# Warmup Iteration   9: 203392598.201 ops/s
# Warmup Iteration  10: 217995430.367 ops/s
# Warmup Iteration  11: 218501024.652 ops/s
# Warmup Iteration  12: 218433922.608 ops/s
# Warmup Iteration  13: 221189541.265 ops/s
# Warmup Iteration  14: 218469602.644 ops/s
# Warmup Iteration  15: 218403849.825 ops/s
# Warmup Iteration  16: 201581682.178 ops/s
# Warmup Iteration  17: 201628544.765 ops/s
# Warmup Iteration  18: 204125388.518 ops/s
# Warmup Iteration  19: 218440484.205 ops/s
# Warmup Iteration  20: 217629143.488 ops/s
Iteration   1: 217173358.809 ops/s
Iteration   2: 218457912.192 ops/s
Iteration   3: 211622252.183 ops/s
Iteration   4: 209253589.640 ops/s
Iteration   5: 201696909.431 ops/s
Iteration   6: 201755595.660 ops/s
Iteration   7: 218451840.759 ops/s
Iteration   8: 201451447.534 ops/s
Iteration   9: 218428641.983 ops/s
Iteration  10: 201762707.969 ops/s
Iteration  11: 220042857.327 ops/s
Iteration  12: 218443240.799 ops/s
Iteration  13: 201482496.718 ops/s
Iteration  14: 218416362.468 ops/s
Iteration  15: 218433136.847 ops/s
Iteration  16: 218440716.721 ops/s
Iteration  17: 202066454.159 ops/s
Iteration  18: 201639541.291 ops/s
Iteration  19: 218483760.732 ops/s
Iteration  20: 219251911.878 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 226458481.631 ops/s
# Warmup Iteration   2: 229703746.955 ops/s
# Warmup Iteration   3: 205518252.046 ops/s
# Warmup Iteration   4: 205581459.115 ops/s
# Warmup Iteration   5: 189668811.670 ops/s
# Warmup Iteration   6: 191590742.623 ops/s
# Warmup Iteration   7: 205210845.276 ops/s
# Warmup Iteration   8: 205437069.121 ops/s
# Warmup Iteration   9: 189093286.410 ops/s
# Warmup Iteration  10: 183968402.481 ops/s
# Warmup Iteration  11: 205115658.887 ops/s
# Warmup Iteration  12: 205251029.674 ops/s
# Warmup Iteration  13: 208496603.078 ops/s
# Warmup Iteration  14: 204441463.714 ops/s
# Warmup Iteration  15: 205260069.298 ops/s
# Warmup Iteration  16: 205583815.335 ops/s
# Warmup Iteration  17: 205590695.692 ops/s
# Warmup Iteration  18: 205598575.783 ops/s
# Warmup Iteration  19: 205543395.445 ops/s
# Warmup Iteration  20: 189942407.647 ops/s
Iteration   1: 205660911.247 ops/s
Iteration   2: 205611373.623 ops/s
Iteration   3: 189984086.350 ops/s
Iteration   4: 205608121.325 ops/s
Iteration   5: 189925896.882 ops/s
Iteration   6: 205583321.032 ops/s
Iteration   7: 205503543.012 ops/s
Iteration   8: 191859134.321 ops/s
Iteration   9: 190025995.104 ops/s
Iteration  10: 189825170.044 ops/s
Iteration  11: 205207618.541 ops/s
Iteration  12: 200257639.150 ops/s
Iteration  13: 205619491.409 ops/s
Iteration  14: 205263232.581 ops/s
Iteration  15: 189989357.846 ops/s
Iteration  16: 189755666.612 ops/s
Iteration  17: 189847798.465 ops/s
Iteration  18: 205630790.907 ops/s
Iteration  19: 205640506.646 ops/s
Iteration  20: 207172195.803 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 229440699.061 ops/s
# Warmup Iteration   2: 229601667.485 ops/s
# Warmup Iteration   3: 201648842.997 ops/s
# Warmup Iteration   4: 218391686.471 ops/s
# Warmup Iteration   5: 218453140.922 ops/s
# Warmup Iteration   6: 201639083.272 ops/s
# Warmup Iteration   7: 218023851.246 ops/s
# Warmup Iteration   8: 218103342.263 ops/s
# Warmup Iteration   9: 218453106.380 ops/s
# Warmup Iteration  10: 201654765.436 ops/s
# Warmup Iteration  11: 218092349.653 ops/s
# Warmup Iteration  12: 207585693.222 ops/s
# Warmup Iteration  13: 201748332.849 ops/s
# Warmup Iteration  14: 218406002.987 ops/s
# Warmup Iteration  15: 203600263.023 ops/s
# Warmup Iteration  16: 201817867.941 ops/s
# Warmup Iteration  17: 218474946.230 ops/s
# Warmup Iteration  18: 215667143.302 ops/s
# Warmup Iteration  19: 218000953.573 ops/s
# Warmup Iteration  20: 201905227.879 ops/s
Iteration   1: 218076565.897 ops/s
Iteration   2: 218436903.939 ops/s
Iteration   3: 210639554.201 ops/s
Iteration   4: 216727151.535 ops/s
Iteration   5: 218443983.590 ops/s
Iteration   6: 201710495.951 ops/s
Iteration   7: 217994348.186 ops/s
Iteration   8: 201906737.423 ops/s
Iteration   9: 218423767.589 ops/s
Iteration  10: 220101238.253 ops/s
Iteration  11: 218070570.756 ops/s
Iteration  12: 218110516.059 ops/s
Iteration  13: 219458473.574 ops/s
Iteration  14: 218442670.580 ops/s
Iteration  15: 218377752.465 ops/s
Iteration  16: 218470161.639 ops/s
Iteration  17: 203317455.052 ops/s
Iteration  18: 218468591.246 ops/s
Iteration  19: 201792966.865 ops/s
Iteration  20: 218370024.613 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 225437459.567 ops/s
# Warmup Iteration   2: 229741487.731 ops/s
# Warmup Iteration   3: 201814706.210 ops/s
# Warmup Iteration   4: 217598236.948 ops/s
# Warmup Iteration   5: 220200472.363 ops/s
# Warmup Iteration   6: 218108256.877 ops/s
# Warmup Iteration   7: 201551694.215 ops/s
# Warmup Iteration   8: 218442242.096 ops/s
# Warmup Iteration   9: 215647850.977 ops/s
# Warmup Iteration  10: 218130561.868 ops/s
# Warmup Iteration  11: 218478820.105 ops/s
# Warmup Iteration  12: 207705984.676 ops/s
# Warmup Iteration  13: 218463889.632 ops/s
# Warmup Iteration  14: 203437043.091 ops/s
# Warmup Iteration  15: 201695579.639 ops/s
# Warmup Iteration  16: 218393672.069 ops/s
# Warmup Iteration  17: 218470700.572 ops/s
# Warmup Iteration  18: 218499770.633 ops/s
# Warmup Iteration  19: 218463995.075 ops/s
# Warmup Iteration  20: 218126754.768 ops/s
Iteration   1: 217790800.189 ops/s
Iteration   2: 218471907.428 ops/s
Iteration   3: 218501618.960 ops/s
Iteration   4: 218469378.250 ops/s
Iteration   5: 218485215.769 ops/s
Iteration   6: 218405651.729 ops/s
Iteration   7: 218459320.362 ops/s
Iteration   8: 200973124.372 ops/s
Iteration   9: 218475283.033 ops/s
Iteration  10: 201746603.981 ops/s
Iteration  11: 218468335.461 ops/s
Iteration  12: 218087493.505 ops/s
Iteration  13: 218453564.625 ops/s
Iteration  14: 218440082.698 ops/s
Iteration  15: 218484226.358 ops/s
Iteration  16: 218473544.621 ops/s
Iteration  17: 205942271.069 ops/s
Iteration  18: 218483199.133 ops/s
Iteration  19: 201476954.535 ops/s
Iteration  20: 218513466.956 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 226365432.710 ops/s
# Warmup Iteration   2: 233529776.007 ops/s
# Warmup Iteration   3: 201580828.212 ops/s
# Warmup Iteration   4: 218455702.782 ops/s
# Warmup Iteration   5: 201850750.217 ops/s
# Warmup Iteration   6: 218467323.866 ops/s
# Warmup Iteration   7: 208791437.099 ops/s
# Warmup Iteration   8: 220114019.556 ops/s
# Warmup Iteration   9: 218396151.925 ops/s
# Warmup Iteration  10: 218072788.535 ops/s
# Warmup Iteration  11: 218455145.653 ops/s
# Warmup Iteration  12: 220541839.640 ops/s
# Warmup Iteration  13: 220100086.912 ops/s
# Warmup Iteration  14: 218511383.016 ops/s
# Warmup Iteration  15: 201858318.031 ops/s
# Warmup Iteration  16: 211922186.161 ops/s
# Warmup Iteration  17: 201795816.566 ops/s
# Warmup Iteration  18: 201602079.962 ops/s
# Warmup Iteration  19: 219457624.476 ops/s
# Warmup Iteration  20: 218409757.748 ops/s
Iteration   1: 200824526.609 ops/s
Iteration   2: 201572058.670 ops/s
Iteration   3: 218482066.222 ops/s
Iteration   4: 218490439.257 ops/s
Iteration   5: 217335166.931 ops/s
Iteration   6: 201148942.674 ops/s
Iteration   7: 218201526.519 ops/s
Iteration   8: 220120913.367 ops/s
Iteration   9: 218520366.078 ops/s
Iteration  10: 209581182.541 ops/s
Iteration  11: 203819004.480 ops/s
Iteration  12: 216126297.444 ops/s
Iteration  13: 218457384.297 ops/s
Iteration  14: 201899947.521 ops/s
Iteration  15: 218080789.348 ops/s
Iteration  16: 218096728.253 ops/s
Iteration  17: 218345613.573 ops/s
Iteration  18: 218459150.071 ops/s
Iteration  19: 218505099.929 ops/s
Iteration  20: 218464366.046 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 231519609.618 ops/s
# Warmup Iteration   2: 256320263.222 ops/s
# Warmup Iteration   3: 218440984.996 ops/s
# Warmup Iteration   4: 207460609.377 ops/s
# Warmup Iteration   5: 218443917.211 ops/s
# Warmup Iteration   6: 218450323.724 ops/s
# Warmup Iteration   7: 218462713.511 ops/s
# Warmup Iteration   8: 200834403.177 ops/s
# Warmup Iteration   9: 209167213.700 ops/s
# Warmup Iteration  10: 201736715.145 ops/s
# Warmup Iteration  11: 220100040.323 ops/s
# Warmup Iteration  12: 206890269.151 ops/s
# Warmup Iteration  13: 220091564.624 ops/s
# Warmup Iteration  14: 209389325.268 ops/s
# Warmup Iteration  15: 201802885.309 ops/s
# Warmup Iteration  16: 201674748.942 ops/s
# Warmup Iteration  17: 218448339.193 ops/s
# Warmup Iteration  18: 218456312.737 ops/s
# Warmup Iteration  19: 217669908.548 ops/s
# Warmup Iteration  20: 219150906.987 ops/s
Iteration   1: 220431930.925 ops/s
Iteration   2: 218486135.513 ops/s
Iteration   3: 219073956.140 ops/s
Iteration   4: 201762955.631 ops/s
Iteration   5: 218448725.311 ops/s
Iteration   6: 201537902.521 ops/s
Iteration   7: 218458669.419 ops/s
Iteration   8: 203783363.670 ops/s
Iteration   9: 219969102.112 ops/s
Iteration  10: 218409711.877 ops/s
Iteration  11: 201613456.350 ops/s
Iteration  12: 219272717.049 ops/s
Iteration  13: 201377386.308 ops/s
Iteration  14: 201869948.007 ops/s
Iteration  15: 201667612.870 ops/s
Iteration  16: 203735231.682 ops/s
Iteration  17: 201795073.427 ops/s
Iteration  18: 201838058.439 ops/s
Iteration  19: 201316659.790 ops/s
Iteration  20: 218148418.180 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 227997899.893 ops/s
# Warmup Iteration   2: 222996314.268 ops/s
# Warmup Iteration   3: 201573547.068 ops/s
# Warmup Iteration   4: 218394639.609 ops/s
# Warmup Iteration   5: 220008317.218 ops/s
# Warmup Iteration   6: 218342489.019 ops/s
# Warmup Iteration   7: 218073704.408 ops/s
# Warmup Iteration   8: 215813940.261 ops/s
# Warmup Iteration   9: 218433636.477 ops/s
