# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 227824059.564 ops/s
# Warmup Iteration   2: 231493937.954 ops/s
# Warmup Iteration   3: 218368668.476 ops/s
# Warmup Iteration   4: 201774773.949 ops/s
# Warmup Iteration   5: 204573686.037 ops/s
# Warmup Iteration   6: 218075886.188 ops/s
# Warmup Iteration   7: 219589532.727 ops/s
# Warmup Iteration   8: 218426397.998 ops/s
# Warmup Iteration   9: 201441243.198 ops/s
# Warmup Iteration  10: 218026239.806 ops/s
# Warmup Iteration  11: 218031255.203 ops/s
# Warmup Iteration  12: 218460821.390 ops/s
# Warmup Iteration  13: 217018203.292 ops/s
# Warmup Iteration  14: 209447799.669 ops/s
# Warmup Iteration  15: 220081920.607 ops/s
# Warmup Iteration  16: 218073411.932 ops/s
# Warmup Iteration  17: 218438470.349 ops/s
# Warmup Iteration  18: 218447120.885 ops/s
# Warmup Iteration  19: 218013944.722 ops/s
# Warmup Iteration  20: 218464180.013 ops/s
Iteration   1: 218424174.123 ops/s
Iteration   2: 218454152.248 ops/s
Iteration   3: 220086327.554 ops/s
Iteration   4: 213163181.654 ops/s
Iteration   5: 218082150.325 ops/s
Iteration   6: 218492529.172 ops/s
Iteration   7: 218465814.848 ops/s
Iteration   8: 201818830.607 ops/s
Iteration   9: 201683211.260 ops/s
Iteration  10: 201672995.070 ops/s
Iteration  11: 219232440.484 ops/s
Iteration  12: 218443962.621 ops/s
Iteration  13: 218455992.243 ops/s
Iteration  14: 206795458.607 ops/s
Iteration  15: 220072114.588 ops/s
Iteration  16: 218368874.894 ops/s
Iteration  17: 218458324.845 ops/s
Iteration  18: 218476007.011 ops/s
Iteration  19: 201749614.369 ops/s
Iteration  20: 218464643.700 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 230589146.475 ops/s
# Warmup Iteration   2: 226553531.759 ops/s
# Warmup Iteration   3: 219146114.897 ops/s
# Warmup Iteration   4: 201875192.552 ops/s
# Warmup Iteration   5: 220086149.560 ops/s
# Warmup Iteration   6: 218439839.764 ops/s
# Warmup Iteration   7: 219644823.068 ops/s
# Warmup Iteration   8: 215366659.185 ops/s
# Warmup Iteration   9: 218442876.039 ops/s
# Warmup Iteration  10: 209442117.078 ops/s
# Warmup Iteration  11: 201903990.544 ops/s
# Warmup Iteration  12: 218455312.022 ops/s
# Warmup Iteration  13: 219902244.451 ops/s
# Warmup Iteration  14: 218461264.785 ops/s
# Warmup Iteration  15: 218464151.934 ops/s
# Warmup Iteration  16: 218428831.253 ops/s
# Warmup Iteration  17: 218471098.657 ops/s
# Warmup Iteration  18: 218447949.790 ops/s
# Warmup Iteration  19: 215996305.181 ops/s
# Warmup Iteration  20: 218480301.762 ops/s
Iteration   1: 203182021.657 ops/s
Iteration   2: 219831611.724 ops/s
Iteration   3: 201668468.545 ops/s
Iteration   4: 218043842.492 ops/s
Iteration   5: 220088044.140 ops/s
Iteration   6: 218429672.666 ops/s
Iteration   7: 218457289.038 ops/s
Iteration   8: 218339189.871 ops/s
Iteration   9: 218454460.057 ops/s
Iteration  10: 201617625.181 ops/s
Iteration  11: 218423606.969 ops/s
Iteration  12: 218448526.304 ops/s
Iteration  13: 218452171.859 ops/s
Iteration  14: 218423152.549 ops/s
Iteration  15: 201685202.449 ops/s
Iteration  16: 219888286.759 ops/s
Iteration  17: 201783313.123 ops/s
Iteration  18: 218444685.508 ops/s
Iteration  19: 217655651.694 ops/s
Iteration  20: 220102790.418 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 225097774.328 ops/s
# Warmup Iteration   2: 229096034.374 ops/s
# Warmup Iteration   3: 218452270.826 ops/s
# Warmup Iteration   4: 201884037.844 ops/s
# Warmup Iteration   5: 218488249.951 ops/s
# Warmup Iteration   6: 218474341.707 ops/s
# Warmup Iteration   7: 218075433.157 ops/s
# Warmup Iteration   8: 211390650.949 ops/s
# Warmup Iteration   9: 206856119.212 ops/s
# Warmup Iteration  10: 219736449.897 ops/s
# Warmup Iteration  11: 201707771.167 ops/s
# Warmup Iteration  12: 220297483.493 ops/s
# Warmup Iteration  13: 219164990.897 ops/s
# Warmup Iteration  14: 218098623.173 ops/s
# Warmup Iteration  15: 201721193.694 ops/s
# Warmup Iteration  16: 219373438.685 ops/s
# Warmup Iteration  17: 203318497.577 ops/s
# Warmup Iteration  18: 201801635.078 ops/s
# Warmup Iteration  19: 201868741.350 ops/s
# Warmup Iteration  20: 219699918.358 ops/s
Iteration   1: 219557315.390 ops/s
Iteration   2: 217842061.285 ops/s
Iteration   3: 218498449.036 ops/s
Iteration   4: 207152187.381 ops/s
Iteration   5: 218493212.327 ops/s
Iteration   6: 218462478.863 ops/s
Iteration   7: 242905003.030 ops/s
Iteration   8: 201291644.474 ops/s
Iteration   9: 218397110.771 ops/s
Iteration  10: 218454754.496 ops/s
Iteration  11: 218420244.917 ops/s
Iteration  12: 218039349.360 ops/s
Iteration  13: 218346217.505 ops/s
Iteration  14: 206857278.102 ops/s
Iteration  15: 221519217.899 ops/s
Iteration  16: 218477609.235 ops/s
Iteration  17: 220206634.358 ops/s
Iteration  18: 218485447.291 ops/s
Iteration  19: 220126918.940 ops/s
Iteration  20: 201788825.468 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 226835083.936 ops/s
# Warmup Iteration   2: 212531389.896 ops/s
# Warmup Iteration   3: 218477093.547 ops/s
# Warmup Iteration   4: 218043010.627 ops/s
# Warmup Iteration   5: 219399414.951 ops/s
# Warmup Iteration   6: 218435933.517 ops/s
# Warmup Iteration   7: 218442126.480 ops/s
# Warmup Iteration   8: 218445909.001 ops/s
# Warmup Iteration   9: 218408216.082 ops/s
# Warmup Iteration  10: 201310183.520 ops/s
# Warmup Iteration  11: 201846943.514 ops/s
# Warmup Iteration  12: 218435212.800 ops/s
# Warmup Iteration  13: 218454896.440 ops/s
# Warmup Iteration  14: 218452537.993 ops/s
# Warmup Iteration  15: 221557605.293 ops/s
# Warmup Iteration  16: 218447496.561 ops/s
# Warmup Iteration  17: 201813480.355 ops/s
# Warmup Iteration  18: 218455155.304 ops/s
# Warmup Iteration  19: 201663989.019 ops/s
# Warmup Iteration  20: 213658127.814 ops/s
Iteration   1: 218444739.719 ops/s
Iteration   2: 218336389.535 ops/s
Iteration   3: 218456694.662 ops/s
Iteration   4: 201703434.454 ops/s
Iteration   5: 219140163.777 ops/s
Iteration   6: 220028257.699 ops/s
Iteration   7: 218437282.213 ops/s
Iteration   8: 218582649.397 ops/s
Iteration   9: 218444008.124 ops/s
Iteration  10: 206322287.171 ops/s
Iteration  11: 218435071.102 ops/s
Iteration  12: 218436152.803 ops/s
Iteration  13: 218499997.749 ops/s
Iteration  14: 218452754.789 ops/s
Iteration  15: 220079294.050 ops/s
Iteration  16: 217995106.875 ops/s
Iteration  17: 218470666.234 ops/s
Iteration  18: 218500677.723 ops/s
Iteration  19: 218350190.220 ops/s
Iteration  20: 220093204.687 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 219286137.728 ops/s
# Warmup Iteration   2: 230544207.562 ops/s
# Warmup Iteration   3: 205556426.091 ops/s
# Warmup Iteration   4: 189994172.110 ops/s
# Warmup Iteration   5: 187201225.066 ops/s
# Warmup Iteration   6: 198810106.573 ops/s
# Warmup Iteration   7: 205627247.604 ops/s
# Warmup Iteration   8: 205604685.240 ops/s
# Warmup Iteration   9: 189778863.746 ops/s
# Warmup Iteration  10: 205249419.530 ops/s
# Warmup Iteration  11: 189791836.937 ops/s
# Warmup Iteration  12: 205627524.747 ops/s
# Warmup Iteration  13: 205607986.633 ops/s
# Warmup Iteration  14: 189711194.111 ops/s
# Warmup Iteration  15: 195144117.370 ops/s
# Warmup Iteration  16: 189747875.859 ops/s
# Warmup Iteration  17: 205611697.856 ops/s
# Warmup Iteration  18: 189919706.215 ops/s
# Warmup Iteration  19: 201752485.313 ops/s
# Warmup Iteration  20: 198490386.921 ops/s
Iteration   1: 205628331.463 ops/s
Iteration   2: 207093040.784 ops/s
Iteration   3: 205621826.579 ops/s
Iteration   4: 207176077.068 ops/s
Iteration   5: 207167038.740 ops/s
Iteration   6: 205253479.943 ops/s
Iteration   7: 207558262.895 ops/s
Iteration   8: 207170969.757 ops/s
Iteration   9: 205641544.263 ops/s
Iteration  10: 189288907.096 ops/s
Iteration  11: 209520205.153 ops/s
Iteration  12: 203693561.033 ops/s
Iteration  13: 205601265.885 ops/s
Iteration  14: 195354353.019 ops/s
Iteration  15: 205280362.717 ops/s
Iteration  16: 203676981.704 ops/s
Iteration  17: 205628514.738 ops/s
Iteration  18: 189966836.200 ops/s
Iteration  19: 205621166.511 ops/s
Iteration  20: 189605990.982 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 226031691.191 ops/s
# Warmup Iteration   2: 231454495.870 ops/s
# Warmup Iteration   3: 218431256.837 ops/s
# Warmup Iteration   4: 218459043.585 ops/s
# Warmup Iteration   5: 217840044.498 ops/s
# Warmup Iteration   6: 218464678.979 ops/s
# Warmup Iteration   7: 201895412.509 ops/s
# Warmup Iteration   8: 203368543.687 ops/s
# Warmup Iteration   9: 219213015.202 ops/s
# Warmup Iteration  10: 201864772.592 ops/s
# Warmup Iteration  11: 218472442.017 ops/s
# Warmup Iteration  12: 202273678.971 ops/s
# Warmup Iteration  13: 201825905.515 ops/s
# Warmup Iteration  14: 220140695.883 ops/s
# Warmup Iteration  15: 218483244.967 ops/s
# Warmup Iteration  16: 218463314.360 ops/s
# Warmup Iteration  17: 218474751.041 ops/s
# Warmup Iteration  18: 218483139.208 ops/s
# Warmup Iteration  19: 218118068.156 ops/s
# Warmup Iteration  20: 218414239.153 ops/s
Iteration   1: 201738481.540 ops/s
Iteration   2: 201895374.041 ops/s
Iteration   3: 218492801.796 ops/s
Iteration   4: 201613024.149 ops/s
Iteration   5: 218472749.395 ops/s
Iteration   6: 201828167.551 ops/s
Iteration   7: 201932846.195 ops/s
Iteration   8: 201595805.089 ops/s
Iteration   9: 217428664.245 ops/s
Iteration  10: 218470989.385 ops/s
Iteration  11: 218470844.681 ops/s
Iteration  12: 218046437.092 ops/s
Iteration  13: 218455620.292 ops/s
Iteration  14: 218473998.810 ops/s
Iteration  15: 218465630.438 ops/s
Iteration  16: 201916469.933 ops/s
Iteration  17: 201702456.079 ops/s
Iteration  18: 201733740.901 ops/s
Iteration  19: 201793808.143 ops/s
Iteration  20: 218475503.707 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 225191331.798 ops/s
# Warmup Iteration   2: 231775291.714 ops/s
# Warmup Iteration   3: 201289192.137 ops/s
# Warmup Iteration   4: 201732871.719 ops/s
# Warmup Iteration   5: 218379805.689 ops/s
# Warmup Iteration   6: 218482730.139 ops/s
# Warmup Iteration   7: 218450120.902 ops/s
# Warmup Iteration   8: 216753478.472 ops/s
# Warmup Iteration   9: 219438435.529 ops/s
# Warmup Iteration  10: 219564153.172 ops/s
# Warmup Iteration  11: 201920230.933 ops/s
# Warmup Iteration  12: 218473551.394 ops/s
# Warmup Iteration  13: 195204536.064 ops/s
# Warmup Iteration  14: 218449052.089 ops/s
# Warmup Iteration  15: 201728220.085 ops/s
# Warmup Iteration  16: 218096489.053 ops/s
# Warmup Iteration  17: 218075531.779 ops/s
# Warmup Iteration  18: 218483017.220 ops/s
# Warmup Iteration  19: 215781592.139 ops/s
# Warmup Iteration  20: 218483881.235 ops/s
Iteration   1: 218463849.018 ops/s
Iteration   2: 201734913.873 ops/s
