,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,1,warmup,ops/us,newMapKnownMethods, io.netty.handler.codec.http,20.045,1,2,4
1,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,2,warmup,ops/us,newMapKnownMethods, io.netty.handler.codec.http,22.752,1,2,4
2,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,3,warmup,ops/us,newMapKnownMethods, io.netty.handler.codec.http,24.340,1,2,4
3,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,4,warmup,ops/us,newMapKnownMethods, io.netty.handler.codec.http,24.371,1,2,4
4,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,5,warmup,ops/us,newMapKnownMethods, io.netty.handler.codec.http,22.502,1,2,4
5,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,1,measured,ops/us,newMapKnownMethods, io.netty.handler.codec.http,22.342,1,2,4
6,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,2,measured,ops/us,newMapKnownMethods, io.netty.handler.codec.http,24.353,1,2,4
7,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,3,measured,ops/us,newMapKnownMethods, io.netty.handler.codec.http,16.587,1,2,4
8,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,4,measured,ops/us,newMapKnownMethods, io.netty.handler.codec.http,20.610,1,2,4
9,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,5,measured,ops/us,newMapKnownMethods, io.netty.handler.codec.http,22.455,1,2,4
10,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,6,measured,ops/us,newMapKnownMethods, io.netty.handler.codec.http,22.232,1,2,4
11,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,7,measured,ops/us,newMapKnownMethods, io.netty.handler.codec.http,24.373,1,2,4
12,"Throughput, ops/time",HttpMethodMapBenchmark,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,8,measured,ops/us,newMapKnownMethods, io.netty.handler.codec.http,23.166,1,2,4
13,"Throughput, ops/time",HttpMethodMapBenchmark,2.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,1,warmup,ops/us,newMapKnownMethods, io.netty.handler.codec.http,22.341,1,2,4
14,"Throughput, ops/time",HttpMethodMapBenchmark,2.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,2,warmup,ops/us,newMapKnownMethods, io.netty.handler.codec.http,24.792,1,2,4
15,"Throughput, ops/time",HttpMethodMapBenchmark,2.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,3,warmup,ops/us,newMapKnownMethods, io.netty.handler.codec.http,24.460,1,2,4
16,"Throughput, ops/time",HttpMethodMapBenchmark,2.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,4,warmup,ops/us,newMapKnownMethods, io.netty.handler.codec.http,24.420,1,2,4
