"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: dirPath","Param: file","Param: rowsPerSegment","Param: schema","Param: strategy"
"io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone","avgt",1,25,124424.428289,12906.978141,"us/op",,,750000,basic,
"io.druid.benchmark.FloatCompressionBenchmark.readContinuous","avgt",1,25,24.786063,0.146995,"ms/op",floatCompress/,enumerate,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readContinuous","avgt",1,25,21.241123,0.028760,"ms/op",floatCompress/,enumerate,,,none
"io.druid.benchmark.FloatCompressionBenchmark.readContinuous","avgt",1,25,31.512670,0.121654,"ms/op",floatCompress/,zipfLow,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readContinuous","avgt",1,25,21.574123,0.156080,"ms/op",floatCompress/,zipfLow,,,none
"io.druid.benchmark.FloatCompressionBenchmark.readContinuous","avgt",1,25,28.178173,0.096813,"ms/op",floatCompress/,zipfHigh,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readContinuous","avgt",1,25,21.597287,0.150622,"ms/op",floatCompress/,zipfHigh,,,none
"io.druid.benchmark.FloatCompressionBenchmark.readContinuous","avgt",1,25,26.931933,0.081938,"ms/op",floatCompress/,sequential,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readContinuous","avgt",1,25,21.203487,0.032121,"ms/op",floatCompress/,sequential,,,none
"io.druid.benchmark.FloatCompressionBenchmark.readContinuous","avgt",1,25,24.389215,0.876178,"ms/op",floatCompress/,uniform,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readContinuous","avgt",1,25,21.711447,0.427983,"ms/op",floatCompress/,uniform,,,none
