,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,timeFilterNone, io.druid.benchmark,121102.721,1,1,2
1,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",2,warmup,us/op,timeFilterNone, io.druid.benchmark,115381.378,1,1,2
2,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",3,warmup,us/op,timeFilterNone, io.druid.benchmark,148619.537,1,1,2
3,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",4,warmup,us/op,timeFilterNone, io.druid.benchmark,133591.771,1,1,2
4,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",5,warmup,us/op,timeFilterNone, io.druid.benchmark,115212.706,1,1,2
5,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",6,warmup,us/op,timeFilterNone, io.druid.benchmark,115178.181,1,1,2
6,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",7,warmup,us/op,timeFilterNone, io.druid.benchmark,217228.887,1,1,2
7,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",8,warmup,us/op,timeFilterNone, io.druid.benchmark,122070.235,1,1,2
8,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",9,warmup,us/op,timeFilterNone, io.druid.benchmark,115099.319,1,1,2
9,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",10,warmup,us/op,timeFilterNone, io.druid.benchmark,115077.523,1,1,2
10,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",1,measured,us/op,timeFilterNone, io.druid.benchmark,147093.556,1,1,2
11,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",2,measured,us/op,timeFilterNone, io.druid.benchmark,127802.539,1,1,2
12,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",3,measured,us/op,timeFilterNone, io.druid.benchmark,115127.488,1,1,2
13,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",4,measured,us/op,timeFilterNone, io.druid.benchmark,115198.188,1,1,2
14,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",5,measured,us/op,timeFilterNone, io.druid.benchmark,171231.162,1,1,2
15,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",6,measured,us/op,timeFilterNone, io.druid.benchmark,125308.411,1,1,2
16,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",7,measured,us/op,timeFilterNone, io.druid.benchmark,115727.794,1,1,2
17,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",8,measured,us/op,timeFilterNone, io.druid.benchmark,115856.881,1,1,2
18,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",9,measured,us/op,timeFilterNone, io.druid.benchmark,115655.901,1,1,2
19,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",10,measured,us/op,timeFilterNone, io.druid.benchmark,143671.767,1,1,2
20,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",11,measured,us/op,timeFilterNone, io.druid.benchmark,131450.675,1,1,2
