"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: dirPath","Param: file","Param: rowsPerSegment","Param: schema","Param: strategy"
"io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone","avgt",1,25,127676.238078,13810.653486,"us/op",,,750000,basic,
"io.druid.benchmark.FloatCompressionBenchmark.readContinuous","avgt",1,25,25.422672,1.195131,"ms/op",floatCompress/,enumerate,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readContinuous","avgt",1,25,21.450436,0.771897,"ms/op",floatCompress/,enumerate,,,none
"io.druid.benchmark.FloatCompressionBenchmark.readContinuous","avgt",1,25,31.740845,0.201095,"ms/op",floatCompress/,zipfLow,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readContinuous","avgt",1,25,21.565127,0.155926,"ms/op",floatCompress/,zipfLow,,,none
"io.druid.benchmark.FloatCompressionBenchmark.readContinuous","avgt",1,25,27.548188,0.814783,"ms/op",floatCompress/,zipfHigh,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readContinuous","avgt",1,25,21.245205,0.026800,"ms/op",floatCompress/,zipfHigh,,,none
"io.druid.benchmark.FloatCompressionBenchmark.readContinuous","avgt",1,25,26.038238,1.051160,"ms/op",floatCompress/,sequential,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readContinuous","avgt",1,25,21.294892,0.029903,"ms/op",floatCompress/,sequential,,,none
"io.druid.benchmark.FloatCompressionBenchmark.readContinuous","avgt",1,25,24.168271,0.180640,"ms/op",floatCompress/,uniform,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readContinuous","avgt",1,25,21.671216,0.324074,"ms/op",floatCompress/,uniform,,,none
