"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: dirPath","Param: file","Param: format","Param: rowsPerSegment","Param: schema","Param: strategy"
"io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone","avgt",1,25,126316.188505,12499.862429,"us/op",,,,750000,basic,
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,1.269197,0.025244,"ms/op",longCompress/,enumerate,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.082308,0.000104,"ms/op",longCompress/,enumerate,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,4.794162,0.165304,"ms/op",longCompress/,enumerate,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.239625,0.000254,"ms/op",longCompress/,enumerate,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,4.282304,0.005978,"ms/op",longCompress/,zipfLow,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.090215,0.003323,"ms/op",longCompress/,zipfLow,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,14.767857,0.002209,"ms/op",longCompress/,zipfLow,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.266320,0.034673,"ms/op",longCompress/,zipfLow,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,2.380544,0.003455,"ms/op",longCompress/,zipfHigh,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.079454,0.000088,"ms/op",longCompress/,zipfHigh,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,6.738507,0.009209,"ms/op",longCompress/,zipfHigh,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.264888,0.035177,"ms/op",longCompress/,zipfHigh,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,1.186246,0.002726,"ms/op",longCompress/,sequential,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.116428,0.000453,"ms/op",longCompress/,sequential,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,35.242195,0.008198,"ms/op",longCompress/,sequential,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.240308,0.001059,"ms/op",longCompress/,sequential,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.649772,0.028047,"ms/op",longCompress/,uniform,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.092103,0.001124,"ms/op",longCompress/,uniform,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,12.745099,0.016904,"ms/op",longCompress/,uniform,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.239335,0.000383,"ms/op",longCompress/,uniform,longs,,,none
