,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
0,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,1,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,283,1,10,22573,1
1,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,2,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,126,1,10,11591,1
2,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,3,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,122,1,10,9966,1
3,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,4,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,123,1,10,10208,1
4,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,5,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,125,1,10,10078,1
5,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,6,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,120,1,10,10509,1
6,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,7,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,128,1,10,9894,1
7,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,8,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10530,1
8,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,9,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,122,1,10,10316,1
9,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,10,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10413,1
10,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,11,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,122,1,10,10328,1
11,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,12,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10418,1
12,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,13,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,122,1,10,10294,1
13,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,14,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,122,1,10,10311,1
14,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,15,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10400,1
15,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,16,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,128,1,10,9852,1
16,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,17,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,128,1,10,9779,1
17,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,18,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,123,1,10,10262,1
18,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,19,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,122,1,10,10301,1
19,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,20,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,131,1,10,9628,1
20,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,1,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,129,1,10,9739,1
21,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,2,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,129,1,10,9692,1
22,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,3,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,123,1,10,10111,1
23,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,4,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,120,1,10,10421,1
24,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,5,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,133,1,10,9341,1
25,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,6,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,127,1,10,9837,1
