# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 3808.985 ops/ms
# Warmup Iteration   2: 3954.382 ops/ms
# Warmup Iteration   3: 4380.945 ops/ms
# Warmup Iteration   4: 4267.433 ops/ms
# Warmup Iteration   5: 4409.060 ops/ms
# Warmup Iteration   6: 3835.678 ops/ms
# Warmup Iteration   7: 4553.567 ops/ms
# Warmup Iteration   8: 4251.308 ops/ms
# Warmup Iteration   9: 4566.535 ops/ms
# Warmup Iteration  10: 4551.630 ops/ms
# Warmup Iteration  11: 4560.811 ops/ms
# Warmup Iteration  12: 4556.926 ops/ms
# Warmup Iteration  13: 4542.187 ops/ms
# Warmup Iteration  14: 4551.298 ops/ms
# Warmup Iteration  15: 4559.492 ops/ms
# Warmup Iteration  16: 4556.722 ops/ms
# Warmup Iteration  17: 4556.250 ops/ms
# Warmup Iteration  18: 4551.443 ops/ms
# Warmup Iteration  19: 4233.699 ops/ms
# Warmup Iteration  20: 4550.810 ops/ms
Iteration   1: 4571.019 ops/ms
Iteration   2: 4541.723 ops/ms
Iteration   3: 4389.040 ops/ms
Iteration   4: 4534.206 ops/ms
Iteration   5: 4520.505 ops/ms
Iteration   6: 4527.843 ops/ms
Iteration   7: 4543.540 ops/ms
Iteration   8: 4537.278 ops/ms
Iteration   9: 4278.146 ops/ms
Iteration  10: 4191.994 ops/ms
Iteration  11: 4459.382 ops/ms
Iteration  12: 4465.304 ops/ms
Iteration  13: 4436.612 ops/ms
Iteration  14: 4488.718 ops/ms
Iteration  15: 4461.500 ops/ms
Iteration  16: 4489.083 ops/ms
Iteration  17: 4464.663 ops/ms
Iteration  18: 4455.561 ops/ms
Iteration  19: 4240.275 ops/ms
Iteration  20: 4469.307 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 3915.722 ops/ms
# Warmup Iteration   2: 4191.827 ops/ms
# Warmup Iteration   3: 4185.203 ops/ms
# Warmup Iteration   4: 4528.405 ops/ms
# Warmup Iteration   5: 4417.276 ops/ms
# Warmup Iteration   6: 4764.636 ops/ms
# Warmup Iteration   7: 4392.378 ops/ms
# Warmup Iteration   8: 4645.837 ops/ms
# Warmup Iteration   9: 4762.660 ops/ms
# Warmup Iteration  10: 4764.185 ops/ms
# Warmup Iteration  11: 4758.183 ops/ms
# Warmup Iteration  12: 4713.536 ops/ms
# Warmup Iteration  13: 4379.447 ops/ms
# Warmup Iteration  14: 4700.487 ops/ms
# Warmup Iteration  15: 4743.361 ops/ms
