# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 74951.269 ops/s
# Warmup Iteration   2: 71032.923 ops/s
# Warmup Iteration   3: 76273.544 ops/s
# Warmup Iteration   4: 85079.134 ops/s
# Warmup Iteration   5: 71540.211 ops/s
# Warmup Iteration   6: 68726.725 ops/s
# Warmup Iteration   7: 74447.041 ops/s
# Warmup Iteration   8: 77725.768 ops/s
# Warmup Iteration   9: 70423.320 ops/s
# Warmup Iteration  10: 74589.400 ops/s
# Warmup Iteration  11: 77865.063 ops/s
# Warmup Iteration  12: 71420.363 ops/s
# Warmup Iteration  13: 77860.947 ops/s
# Warmup Iteration  14: 68893.160 ops/s
# Warmup Iteration  15: 69096.959 ops/s
# Warmup Iteration  16: 77574.015 ops/s
# Warmup Iteration  17: 77402.579 ops/s
# Warmup Iteration  18: 72059.619 ops/s
# Warmup Iteration  19: 81070.253 ops/s
# Warmup Iteration  20: 77582.505 ops/s
Iteration   1: 67316.926 ops/s
Iteration   2: 77150.356 ops/s
Iteration   3: 72108.648 ops/s
Iteration   4: 73171.276 ops/s
Iteration   5: 80419.933 ops/s
Iteration   6: 73941.687 ops/s
Iteration   7: 77583.687 ops/s
Iteration   8: 84319.865 ops/s
Iteration   9: 65596.705 ops/s
Iteration  10: 79443.018 ops/s
Iteration  11: 84029.315 ops/s
Iteration  12: 83889.812 ops/s
Iteration  13: 73763.549 ops/s
Iteration  14: 64687.167 ops/s
Iteration  15: 77255.832 ops/s
Iteration  16: 81971.153 ops/s
Iteration  17: 77311.070 ops/s
Iteration  18: 74498.018 ops/s
Iteration  19: 76148.823 ops/s
Iteration  20: 77246.136 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 73861.547 ops/s
# Warmup Iteration   2: 76402.165 ops/s
# Warmup Iteration   3: 72547.810 ops/s
# Warmup Iteration   4: 67486.906 ops/s
# Warmup Iteration   5: 69609.978 ops/s
# Warmup Iteration   6: 66652.356 ops/s
# Warmup Iteration   7: 71095.084 ops/s
# Warmup Iteration   8: 77583.416 ops/s
# Warmup Iteration   9: 70877.738 ops/s
# Warmup Iteration  10: 73691.886 ops/s
# Warmup Iteration  11: 67571.666 ops/s
# Warmup Iteration  12: 72007.664 ops/s
# Warmup Iteration  13: 71347.507 ops/s
# Warmup Iteration  14: 77721.302 ops/s
# Warmup Iteration  15: 70371.234 ops/s
# Warmup Iteration  16: 73659.125 ops/s
# Warmup Iteration  17: 77115.913 ops/s
# Warmup Iteration  18: 77797.883 ops/s
# Warmup Iteration  19: 79703.079 ops/s
# Warmup Iteration  20: 83798.839 ops/s
Iteration   1: 71418.318 ops/s
Iteration   2: 75465.405 ops/s
Iteration   3: 77042.959 ops/s
Iteration   4: 67921.925 ops/s
Iteration   5: 80007.466 ops/s
Iteration   6: 79409.346 ops/s
Iteration   7: 71487.865 ops/s
Iteration   8: 75091.907 ops/s
Iteration   9: 77437.497 ops/s
Iteration  10: 79384.480 ops/s
Iteration  11: 79347.651 ops/s
Iteration  12: 89430.156 ops/s
Iteration  13: 83091.175 ops/s
Iteration  14: 67286.205 ops/s
Iteration  15: 77408.966 ops/s
Iteration  16: 83908.182 ops/s
Iteration  17: 84453.455 ops/s
Iteration  18: 75916.487 ops/s
Iteration  19: 80457.448 ops/s
Iteration  20: 73049.393 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 74412.675 ops/s
# Warmup Iteration   2: 71199.080 ops/s
# Warmup Iteration   3: 75347.519 ops/s
# Warmup Iteration   4: 77486.539 ops/s
# Warmup Iteration   5: 73132.158 ops/s
# Warmup Iteration   6: 66525.895 ops/s
# Warmup Iteration   7: 67724.292 ops/s
# Warmup Iteration   8: 73494.441 ops/s
# Warmup Iteration   9: 73077.723 ops/s
# Warmup Iteration  10: 77073.300 ops/s
# Warmup Iteration  11: 77796.013 ops/s
# Warmup Iteration  12: 71537.658 ops/s
# Warmup Iteration  13: 74486.178 ops/s
# Warmup Iteration  14: 77799.134 ops/s
# Warmup Iteration  15: 76788.878 ops/s
# Warmup Iteration  16: 71222.968 ops/s
# Warmup Iteration  17: 82397.591 ops/s
# Warmup Iteration  18: 72514.546 ops/s
# Warmup Iteration  19: 81423.833 ops/s
# Warmup Iteration  20: 84045.376 ops/s
Iteration   1: 76752.532 ops/s
Iteration   2: 84446.557 ops/s
Iteration   3: 66281.776 ops/s
Iteration   4: 79261.533 ops/s
Iteration   5: 83453.566 ops/s
Iteration   6: 65346.313 ops/s
Iteration   7: 79885.109 ops/s
Iteration   8: 77689.398 ops/s
Iteration   9: 64557.932 ops/s
Iteration  10: 79792.190 ops/s
Iteration  11: 78299.894 ops/s
Iteration  12: 84282.280 ops/s
Iteration  13: 83316.432 ops/s
Iteration  14: 71299.995 ops/s
Iteration  15: 83861.279 ops/s
Iteration  16: 84691.727 ops/s
Iteration  17: 84051.246 ops/s
Iteration  18: 77654.383 ops/s
Iteration  19: 77544.277 ops/s
Iteration  20: 83879.605 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 76857.606 ops/s
# Warmup Iteration   2: 71549.928 ops/s
# Warmup Iteration   3: 75243.584 ops/s
# Warmup Iteration   4: 78254.185 ops/s
# Warmup Iteration   5: 78801.232 ops/s
# Warmup Iteration   6: 70026.972 ops/s
# Warmup Iteration   7: 75300.276 ops/s
# Warmup Iteration   8: 79373.994 ops/s
# Warmup Iteration   9: 59775.384 ops/s
# Warmup Iteration  10: 75451.988 ops/s
# Warmup Iteration  11: 72595.713 ops/s
# Warmup Iteration  12: 67468.537 ops/s
# Warmup Iteration  13: 76165.966 ops/s
# Warmup Iteration  14: 78933.411 ops/s
# Warmup Iteration  15: 67469.473 ops/s
# Warmup Iteration  16: 72865.708 ops/s
# Warmup Iteration  17: 77382.192 ops/s
# Warmup Iteration  18: 72503.406 ops/s
# Warmup Iteration  19: 79971.410 ops/s
# Warmup Iteration  20: 83701.790 ops/s
Iteration   1: 74783.001 ops/s
Iteration   2: 83392.132 ops/s
Iteration   3: 73782.623 ops/s
Iteration   4: 76177.723 ops/s
Iteration   5: 84569.466 ops/s
Iteration   6: 74291.396 ops/s
Iteration   7: 79806.615 ops/s
Iteration   8: 86146.277 ops/s
Iteration   9: 71576.665 ops/s
Iteration  10: 77338.449 ops/s
Iteration  11: 83729.340 ops/s
Iteration  12: 76978.671 ops/s
Iteration  13: 76066.228 ops/s
Iteration  14: 75879.400 ops/s
Iteration  15: 83727.791 ops/s
Iteration  16: 83745.655 ops/s
Iteration  17: 83904.359 ops/s
Iteration  18: 78164.840 ops/s
Iteration  19: 78424.282 ops/s
Iteration  20: 83772.521 ops/s

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 74677.293 ops/s
# Warmup Iteration   2: 75765.764 ops/s
# Warmup Iteration   3: 75673.867 ops/s
# Warmup Iteration   4: 76877.189 ops/s
# Warmup Iteration   5: 77182.780 ops/s
# Warmup Iteration   6: 69806.907 ops/s
# Warmup Iteration   7: 69256.039 ops/s
# Warmup Iteration   8: 66529.556 ops/s
# Warmup Iteration   9: 70099.613 ops/s
# Warmup Iteration  10: 76713.706 ops/s
# Warmup Iteration  11: 73159.194 ops/s
# Warmup Iteration  12: 76412.145 ops/s
# Warmup Iteration  13: 71228.462 ops/s
# Warmup Iteration  14: 71355.360 ops/s
# Warmup Iteration  15: 75535.954 ops/s
# Warmup Iteration  16: 71170.290 ops/s
# Warmup Iteration  17: 76990.418 ops/s
# Warmup Iteration  18: 69105.528 ops/s
# Warmup Iteration  19: 72810.893 ops/s
# Warmup Iteration  20: 80902.291 ops/s
Iteration   1: 71406.387 ops/s
Iteration   2: 80183.909 ops/s
Iteration   3: 75419.850 ops/s
Iteration   4: 63703.078 ops/s
Iteration   5: 80420.623 ops/s
Iteration   6: 77258.618 ops/s
Iteration   7: 69268.352 ops/s
Iteration   8: 84281.014 ops/s
Iteration   9: 70194.059 ops/s
Iteration  10: 79436.207 ops/s
Iteration  11: 66003.152 ops/s
Iteration  12: 83617.467 ops/s
Iteration  13: 83039.837 ops/s
Iteration  14: 67316.482 ops/s
Iteration  15: 77265.369 ops/s
Iteration  16: 83476.775 ops/s
Iteration  17: 78194.534 ops/s
Iteration  18: 68356.602 ops/s
Iteration  19: 74888.177 ops/s
Iteration  20: 79873.117 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 70204.226 ops/s
# Warmup Iteration   2: 75716.256 ops/s
# Warmup Iteration   3: 70084.968 ops/s
# Warmup Iteration   4: 80702.098 ops/s
# Warmup Iteration   5: 86578.066 ops/s
# Warmup Iteration   6: 77594.181 ops/s
# Warmup Iteration   7: 69970.857 ops/s
# Warmup Iteration   8: 77425.334 ops/s
# Warmup Iteration   9: 71424.552 ops/s
# Warmup Iteration  10: 71672.754 ops/s
# Warmup Iteration  11: 72410.381 ops/s
# Warmup Iteration  12: 70116.405 ops/s
# Warmup Iteration  13: 77464.292 ops/s
# Warmup Iteration  14: 77515.420 ops/s
# Warmup Iteration  15: 72386.975 ops/s
# Warmup Iteration  16: 77622.857 ops/s
# Warmup Iteration  17: 84242.211 ops/s
# Warmup Iteration  18: 71045.483 ops/s
# Warmup Iteration  19: 80086.997 ops/s
# Warmup Iteration  20: 80129.839 ops/s
Iteration   1: 77233.644 ops/s
Iteration   2: 81873.455 ops/s
Iteration   3: 66540.127 ops/s
Iteration   4: 75267.670 ops/s
Iteration   5: 75314.549 ops/s
Iteration   6: 67340.030 ops/s
Iteration   7: 75342.630 ops/s
Iteration   8: 76449.877 ops/s
Iteration   9: 70939.328 ops/s
Iteration  10: 76366.001 ops/s
Iteration  11: 73347.886 ops/s
Iteration  12: 77399.226 ops/s
Iteration  13: 68346.626 ops/s
Iteration  14: 80031.517 ops/s
Iteration  15: 84698.051 ops/s
Iteration  16: 77706.092 ops/s
Iteration  17: 74662.167 ops/s
Iteration  18: 76270.738 ops/s
Iteration  19: 84591.155 ops/s
Iteration  20: 84083.300 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 75588.108 ops/s
# Warmup Iteration   2: 72497.952 ops/s
# Warmup Iteration   3: 70130.740 ops/s
# Warmup Iteration   4: 77542.917 ops/s
# Warmup Iteration   5: 78077.766 ops/s
# Warmup Iteration   6: 71891.700 ops/s
# Warmup Iteration   7: 68134.872 ops/s
# Warmup Iteration   8: 78460.953 ops/s
# Warmup Iteration   9: 77007.683 ops/s
# Warmup Iteration  10: 78040.711 ops/s
# Warmup Iteration  11: 77746.587 ops/s
# Warmup Iteration  12: 71909.744 ops/s
# Warmup Iteration  13: 73408.210 ops/s
# Warmup Iteration  14: 72012.198 ops/s
# Warmup Iteration  15: 65975.651 ops/s
# Warmup Iteration  16: 74040.914 ops/s
# Warmup Iteration  17: 77689.614 ops/s
# Warmup Iteration  18: 72836.025 ops/s
# Warmup Iteration  19: 81504.852 ops/s
# Warmup Iteration  20: 84332.752 ops/s
Iteration   1: 81114.658 ops/s
Iteration   2: 81038.478 ops/s
Iteration   3: 72576.013 ops/s
Iteration   4: 80463.240 ops/s
Iteration   5: 77770.660 ops/s
Iteration   6: 65013.260 ops/s
Iteration   7: 80107.168 ops/s
Iteration   8: 77722.274 ops/s
Iteration   9: 69955.511 ops/s
Iteration  10: 75018.835 ops/s
Iteration  11: 80159.125 ops/s
Iteration  12: 84469.729 ops/s
Iteration  13: 78362.110 ops/s
Iteration  14: 81550.196 ops/s
Iteration  15: 76790.207 ops/s
Iteration  16: 47563.728 ops/s
Iteration  17: 76764.181 ops/s
Iteration  18: 71302.477 ops/s
Iteration  19: 76340.886 ops/s
Iteration  20: 84798.333 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 75707.637 ops/s
# Warmup Iteration   2: 71156.563 ops/s
# Warmup Iteration   3: 72103.661 ops/s
# Warmup Iteration   4: 70288.828 ops/s
# Warmup Iteration   5: 70580.792 ops/s
# Warmup Iteration   6: 69095.606 ops/s
# Warmup Iteration   7: 75993.437 ops/s
# Warmup Iteration   8: 79157.185 ops/s
# Warmup Iteration   9: 77614.405 ops/s
# Warmup Iteration  10: 77622.595 ops/s
# Warmup Iteration  11: 72230.455 ops/s
# Warmup Iteration  12: 73668.191 ops/s
# Warmup Iteration  13: 78326.665 ops/s
# Warmup Iteration  14: 78078.653 ops/s
# Warmup Iteration  15: 67497.030 ops/s
# Warmup Iteration  16: 72367.735 ops/s
# Warmup Iteration  17: 84115.822 ops/s
# Warmup Iteration  18: 73294.609 ops/s
# Warmup Iteration  19: 79918.162 ops/s
# Warmup Iteration  20: 74446.850 ops/s
Iteration   1: 76006.538 ops/s
Iteration   2: 75585.589 ops/s
Iteration   3: 69954.840 ops/s
Iteration   4: 75953.942 ops/s
Iteration   5: 73559.802 ops/s
Iteration   6: 70680.816 ops/s
Iteration   7: 76389.833 ops/s
Iteration   8: 84299.782 ops/s
Iteration   9: 67831.043 ops/s
Iteration  10: 76700.580 ops/s
Iteration  11: 84331.848 ops/s
Iteration  12: 84296.232 ops/s
Iteration  13: 77223.675 ops/s
Iteration  14: 64673.632 ops/s
Iteration  15: 78244.734 ops/s
Iteration  16: 85069.886 ops/s
Iteration  17: 77919.469 ops/s
Iteration  18: 76639.164 ops/s
Iteration  19: 79369.202 ops/s
Iteration  20: 82165.083 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 75227.154 ops/s
# Warmup Iteration   2: 76350.010 ops/s
# Warmup Iteration   3: 76514.255 ops/s
# Warmup Iteration   4: 68019.157 ops/s
# Warmup Iteration   5: 68174.375 ops/s
# Warmup Iteration   6: 69424.194 ops/s
# Warmup Iteration   7: 74467.844 ops/s
# Warmup Iteration   8: 72443.065 ops/s
# Warmup Iteration   9: 72641.731 ops/s
# Warmup Iteration  10: 71875.581 ops/s
# Warmup Iteration  11: 78074.538 ops/s
# Warmup Iteration  12: 76072.829 ops/s
# Warmup Iteration  13: 64667.258 ops/s
# Warmup Iteration  14: 69027.546 ops/s
# Warmup Iteration  15: 77390.940 ops/s
# Warmup Iteration  16: 72211.617 ops/s
# Warmup Iteration  17: 84108.710 ops/s
# Warmup Iteration  18: 70079.736 ops/s
# Warmup Iteration  19: 75313.151 ops/s
# Warmup Iteration  20: 78861.320 ops/s
Iteration   1: 76909.657 ops/s
Iteration   2: 84527.283 ops/s
Iteration   3: 78082.965 ops/s
Iteration   4: 77299.363 ops/s
Iteration   5: 75637.307 ops/s
Iteration   6: 71492.250 ops/s
Iteration   7: 73149.815 ops/s
Iteration   8: 81541.113 ops/s
Iteration   9: 68725.444 ops/s
Iteration  10: 78573.756 ops/s
Iteration  11: 77896.016 ops/s
Iteration  12: 77921.572 ops/s
Iteration  13: 83424.227 ops/s
Iteration  14: 68684.819 ops/s
Iteration  15: 75803.967 ops/s
Iteration  16: 84157.318 ops/s
Iteration  17: 77360.106 ops/s
Iteration  18: 71139.958 ops/s
Iteration  19: 77307.236 ops/s
Iteration  20: 79895.663 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 72976.506 ops/s
# Warmup Iteration   2: 70195.594 ops/s
# Warmup Iteration   3: 70885.047 ops/s
# Warmup Iteration   4: 69906.103 ops/s
# Warmup Iteration   5: 72601.977 ops/s
# Warmup Iteration   6: 74079.150 ops/s
# Warmup Iteration   7: 81335.410 ops/s
# Warmup Iteration   8: 72134.484 ops/s
# Warmup Iteration   9: 75247.645 ops/s
# Warmup Iteration  10: 70098.408 ops/s
# Warmup Iteration  11: 76175.007 ops/s
# Warmup Iteration  12: 75548.796 ops/s
# Warmup Iteration  13: 68368.858 ops/s
# Warmup Iteration  14: 76036.015 ops/s
# Warmup Iteration  15: 75025.700 ops/s
# Warmup Iteration  16: 75867.759 ops/s
# Warmup Iteration  17: 80168.863 ops/s
# Warmup Iteration  18: 69846.878 ops/s
# Warmup Iteration  19: 73329.895 ops/s
# Warmup Iteration  20: 78391.707 ops/s
Iteration   1: 75308.544 ops/s
Iteration   2: 81635.100 ops/s
Iteration   3: 78036.084 ops/s
Iteration   4: 75796.196 ops/s
Iteration   5: 82423.384 ops/s
Iteration   6: 70778.432 ops/s
