# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 4694.232 ops/ms
# Warmup Iteration   2: 4750.876 ops/ms
# Warmup Iteration   3: 5062.451 ops/ms
# Warmup Iteration   4: 5432.330 ops/ms
# Warmup Iteration   5: 4737.762 ops/ms
# Warmup Iteration   6: 5453.430 ops/ms
# Warmup Iteration   7: 5546.968 ops/ms
# Warmup Iteration   8: 5559.171 ops/ms
# Warmup Iteration   9: 5256.905 ops/ms
# Warmup Iteration  10: 5159.540 ops/ms
# Warmup Iteration  11: 5601.789 ops/ms
# Warmup Iteration  12: 5137.124 ops/ms
# Warmup Iteration  13: 5552.600 ops/ms
# Warmup Iteration  14: 5122.870 ops/ms
# Warmup Iteration  15: 5543.506 ops/ms
# Warmup Iteration  16: 5548.364 ops/ms
# Warmup Iteration  17: 5573.868 ops/ms
# Warmup Iteration  18: 5542.420 ops/ms
# Warmup Iteration  19: 5538.420 ops/ms
# Warmup Iteration  20: 5509.882 ops/ms
Iteration   1: 5145.236 ops/ms
Iteration   2: 5519.397 ops/ms
Iteration   3: 5539.452 ops/ms
Iteration   4: 5156.982 ops/ms
Iteration   5: 5523.723 ops/ms
Iteration   6: 5507.583 ops/ms
Iteration   7: 5528.330 ops/ms
Iteration   8: 5519.805 ops/ms
Iteration   9: 5526.744 ops/ms
Iteration  10: 5514.363 ops/ms
Iteration  11: 5537.404 ops/ms
Iteration  12: 5073.564 ops/ms
Iteration  13: 5494.889 ops/ms
Iteration  14: 5538.153 ops/ms
Iteration  15: 5499.961 ops/ms
Iteration  16: 5482.178 ops/ms
Iteration  17: 5078.497 ops/ms
Iteration  18: 5449.794 ops/ms
Iteration  19: 5062.380 ops/ms
Iteration  20: 5380.360 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 4759.048 ops/ms
# Warmup Iteration   2: 4992.371 ops/ms
# Warmup Iteration   3: 5179.749 ops/ms
# Warmup Iteration   4: 5637.991 ops/ms
# Warmup Iteration   5: 5627.248 ops/ms
# Warmup Iteration   6: 5646.698 ops/ms
# Warmup Iteration   7: 5219.479 ops/ms
# Warmup Iteration   8: 5654.901 ops/ms
# Warmup Iteration   9: 5563.084 ops/ms
# Warmup Iteration  10: 5247.968 ops/ms
# Warmup Iteration  11: 5373.701 ops/ms
# Warmup Iteration  12: 5167.153 ops/ms
# Warmup Iteration  13: 5170.480 ops/ms
# Warmup Iteration  14: 5660.090 ops/ms
# Warmup Iteration  15: 5529.359 ops/ms
# Warmup Iteration  16: 5597.832 ops/ms
# Warmup Iteration  17: 5563.960 ops/ms
# Warmup Iteration  18: 5600.136 ops/ms
# Warmup Iteration  19: 5547.211 ops/ms
# Warmup Iteration  20: 5540.478 ops/ms
Iteration   1: 5553.945 ops/ms
