,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),1,warmup,ops/s,arrayList, io.netty.handler.codec,27073752.290,1,2,4
1,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),2,warmup,ops/s,arrayList, io.netty.handler.codec,34379297.690,1,2,4
2,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),3,warmup,ops/s,arrayList, io.netty.handler.codec,33391452.371,1,2,4
3,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),4,warmup,ops/s,arrayList, io.netty.handler.codec,33369591.169,1,2,4
4,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),5,warmup,ops/s,arrayList, io.netty.handler.codec,33416423.631,1,2,4
5,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),6,warmup,ops/s,arrayList, io.netty.handler.codec,33349133.637,1,2,4
6,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),7,warmup,ops/s,arrayList, io.netty.handler.codec,33357352.145,1,2,4
7,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),8,warmup,ops/s,arrayList, io.netty.handler.codec,33357337.432,1,2,4
8,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),9,warmup,ops/s,arrayList, io.netty.handler.codec,33309184.956,1,2,4
9,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),10,warmup,ops/s,arrayList, io.netty.handler.codec,33359844.760,1,2,4
10,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),1,measured,ops/s,arrayList, io.netty.handler.codec,33350765.994,1,2,4
11,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),2,measured,ops/s,arrayList, io.netty.handler.codec,33345123.684,1,2,4
12,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),3,measured,ops/s,arrayList, io.netty.handler.codec,33320106.520,1,2,4
13,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),4,measured,ops/s,arrayList, io.netty.handler.codec,33327454.330,1,2,4
14,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),5,measured,ops/s,arrayList, io.netty.handler.codec,33351767.147,1,2,4
15,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),6,measured,ops/s,arrayList, io.netty.handler.codec,33328115.919,1,2,4
