,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),1,warmup,ops/s,arrayList, io.netty.handler.codec,26766488.196,1,2,9
1,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),2,warmup,ops/s,arrayList, io.netty.handler.codec,32494453.266,1,2,9
2,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),3,warmup,ops/s,arrayList, io.netty.handler.codec,32505795.533,1,2,9
3,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),4,warmup,ops/s,arrayList, io.netty.handler.codec,32571714.372,1,2,9
4,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),5,warmup,ops/s,arrayList, io.netty.handler.codec,32440624.169,1,2,9
5,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),6,warmup,ops/s,arrayList, io.netty.handler.codec,32671085.387,1,2,9
6,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),7,warmup,ops/s,arrayList, io.netty.handler.codec,32654180.652,1,2,9
7,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),8,warmup,ops/s,arrayList, io.netty.handler.codec,32681315.931,1,2,9
8,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),9,warmup,ops/s,arrayList, io.netty.handler.codec,32700676.086,1,2,9
9,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),10,warmup,ops/s,arrayList, io.netty.handler.codec,32660682.871,1,2,9
10,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),1,measured,ops/s,arrayList, io.netty.handler.codec,32636302.952,1,2,9
11,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),2,measured,ops/s,arrayList, io.netty.handler.codec,32636649.204,1,2,9
12,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),3,measured,ops/s,arrayList, io.netty.handler.codec,32633377.263,1,2,9
13,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),4,measured,ops/s,arrayList, io.netty.handler.codec,32611549.590,1,2,9
14,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),5,measured,ops/s,arrayList, io.netty.handler.codec,32651749.127,1,2,9
15,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),6,measured,ops/s,arrayList, io.netty.handler.codec,32591597.572,1,2,9
16,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),7,measured,ops/s,arrayList, io.netty.handler.codec,33222105.932,1,2,9
17,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),8,measured,ops/s,arrayList, io.netty.handler.codec,33283284.093,1,2,9
18,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),9,measured,ops/s,arrayList, io.netty.handler.codec,33234576.917,1,2,9
19,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),10,measured,ops/s,arrayList, io.netty.handler.codec,33235804.850,1,2,9
20,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),1,warmup,ops/s,arrayList, io.netty.handler.codec,26790642.307,1,2,9
21,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),2,warmup,ops/s,arrayList, io.netty.handler.codec,31190395.209,1,2,9
22,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),3,warmup,ops/s,arrayList, io.netty.handler.codec,26830669.868,1,2,9
23,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),4,warmup,ops/s,arrayList, io.netty.handler.codec,26465846.405,1,2,9
24,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),5,warmup,ops/s,arrayList, io.netty.handler.codec,30957873.931,1,2,9
25,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),6,warmup,ops/s,arrayList, io.netty.handler.codec,28755477.299,1,2,9
26,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),7,warmup,ops/s,arrayList, io.netty.handler.codec,33101184.989,1,2,9
27,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),8,warmup,ops/s,arrayList, io.netty.handler.codec,33094068.407,1,2,9
28,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),9,warmup,ops/s,arrayList, io.netty.handler.codec,33094745.246,1,2,9
29,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),10,warmup,ops/s,arrayList, io.netty.handler.codec,33080594.464,1,2,9
