"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: exampleHeader"
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,75.772590,10.544317,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,121.909272,17.557440,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,137.483923,10.026934,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,181.485186,8.640801,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,250.833469,1.198184,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,578.083261,106.195164,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,718.072015,98.222663,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,61.616053,4.625132,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,90.940950,3.098845,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,107.295592,0.668425,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,148.347474,44.897050,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,212.144145,110.378940,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,421.254958,65.206607,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,506.048059,33.131432,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,92.582301,12.567805,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,128.015450,0.725817,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,155.948058,3.345482,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,206.594811,0.777377,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,292.641903,45.782120,"ns/op",ELEVEN
