# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.netty.handler.codec.CodecOutputListBenchmark.arrayList
# Parameters: (elements = 1)

# Run progress: 0.00% complete, ETA 00:04:00
# Fork: 1 of 2
# Warmup Iteration   1: 127503925.375 ops/s
# Warmup Iteration   2: 135237029.865 ops/s
# Warmup Iteration   3: 177142129.664 ops/s
# Warmup Iteration   4: 177084884.068 ops/s
# Warmup Iteration   5: 177108466.515 ops/s
# Warmup Iteration   6: 177148506.149 ops/s
# Warmup Iteration   7: 177152005.100 ops/s
# Warmup Iteration   8: 167199081.425 ops/s
# Warmup Iteration   9: 177142265.601 ops/s
# Warmup Iteration  10: 176585487.012 ops/s
Iteration   1: 149797388.633 ops/s
Iteration   2: 177159902.772 ops/s
Iteration   3: 177092435.154 ops/s
Iteration   4: 167187582.116 ops/s
Iteration   5: 177155599.925 ops/s
Iteration   6: 177136658.633 ops/s
Iteration   7: 177166258.290 ops/s
Iteration   8: 177152541.026 ops/s
Iteration   9: 177164736.554 ops/s
Iteration  10: 177151352.299 ops/s

# Run progress: 8.33% complete, ETA 00:03:44
# Fork: 2 of 2
# Warmup Iteration   1: 129005493.272 ops/s
# Warmup Iteration   2: 137180617.143 ops/s
# Warmup Iteration   3: 176856896.425 ops/s
# Warmup Iteration   4: 176739420.100 ops/s
# Warmup Iteration   5: 176692007.797 ops/s
# Warmup Iteration   6: 175647336.575 ops/s
# Warmup Iteration   7: 151775781.468 ops/s
# Warmup Iteration   8: 176825912.818 ops/s
# Warmup Iteration   9: 176829934.028 ops/s
# Warmup Iteration  10: 176823290.592 ops/s
Iteration   1: 176671976.639 ops/s
Iteration   2: 176784821.896 ops/s
Iteration   3: 176824182.101 ops/s
Iteration   4: 176840835.127 ops/s
Iteration   5: 176862867.422 ops/s
Iteration   6: 176833325.732 ops/s
Iteration   7: 176794164.975 ops/s
Iteration   8: 176740382.324 ops/s
Iteration   9: 176852627.970 ops/s
Iteration  10: 176796425.953 ops/s


Result "io.netty.handler.codec.CodecOutputListBenchmark.arrayList":
  175108303.277 ±(99.9%) 5511092.008 ops/s [Average]
  (min, avg, max) = (149797388.633, 175108303.277, 177166258.290), stdev = 6346581.752
  CI (99.9%): [169597211.270, 180619395.285] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.netty.handler.codec.CodecOutputListBenchmark.arrayList
# Parameters: (elements = 4)

# Run progress: 16.67% complete, ETA 00:03:23
# Fork: 1 of 2
# Warmup Iteration   1: 26889953.145 ops/s
# Warmup Iteration   2: 41121491.215 ops/s
# Warmup Iteration   3: 50554059.349 ops/s
# Warmup Iteration   4: 50551730.006 ops/s
# Warmup Iteration   5: 50523362.238 ops/s
# Warmup Iteration   6: 50572995.814 ops/s
# Warmup Iteration   7: 47230457.643 ops/s
# Warmup Iteration   8: 44849032.973 ops/s
# Warmup Iteration   9: 50559800.538 ops/s
# Warmup Iteration  10: 50465204.769 ops/s
Iteration   1: 50590206.302 ops/s
Iteration   2: 50566472.578 ops/s
Iteration   3: 50547513.668 ops/s
Iteration   4: 50567893.305 ops/s
Iteration   5: 50565897.598 ops/s
Iteration   6: 50579339.553 ops/s
Iteration   7: 50590986.049 ops/s
Iteration   8: 50578262.442 ops/s
Iteration   9: 47045959.729 ops/s
Iteration  10: 42847375.711 ops/s

# Run progress: 25.00% complete, ETA 00:03:03
# Fork: 2 of 2
# Warmup Iteration   1: 32634443.251 ops/s
# Warmup Iteration   2: 44185433.363 ops/s
# Warmup Iteration   3: 52376810.175 ops/s
