,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),1,warmup,ops/s,arrayList, io.netty.handler.codec,125950175.855,1,2,10
1,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),2,warmup,ops/s,arrayList, io.netty.handler.codec,133612226.776,1,2,10
2,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),3,warmup,ops/s,arrayList, io.netty.handler.codec,176436548.779,1,2,10
3,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),4,warmup,ops/s,arrayList, io.netty.handler.codec,176653335.740,1,2,10
4,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),5,warmup,ops/s,arrayList, io.netty.handler.codec,176343580.889,1,2,10
5,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),6,warmup,ops/s,arrayList, io.netty.handler.codec,165937575.182,1,2,10
6,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),7,warmup,ops/s,arrayList, io.netty.handler.codec,161567225.860,1,2,10
7,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),8,warmup,ops/s,arrayList, io.netty.handler.codec,176509584.645,1,2,10
8,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),9,warmup,ops/s,arrayList, io.netty.handler.codec,176426020.029,1,2,10
9,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),10,warmup,ops/s,arrayList, io.netty.handler.codec,176479257.092,1,2,10
10,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),1,measured,ops/s,arrayList, io.netty.handler.codec,176411440.487,1,2,10
11,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),2,measured,ops/s,arrayList, io.netty.handler.codec,176473602.595,1,2,10
12,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),3,measured,ops/s,arrayList, io.netty.handler.codec,176417246.207,1,2,10
13,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),4,measured,ops/s,arrayList, io.netty.handler.codec,176469726.554,1,2,10
14,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),5,measured,ops/s,arrayList, io.netty.handler.codec,176475464.180,1,2,10
15,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),6,measured,ops/s,arrayList, io.netty.handler.codec,176414707.384,1,2,10
16,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),7,measured,ops/s,arrayList, io.netty.handler.codec,176473602.656,1,2,10
17,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),8,measured,ops/s,arrayList, io.netty.handler.codec,176523504.130,1,2,10
18,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),9,measured,ops/s,arrayList, io.netty.handler.codec,176449470.123,1,2,10
19,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),10,measured,ops/s,arrayList, io.netty.handler.codec,176480553.619,1,2,10
20,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),1,warmup,ops/s,arrayList, io.netty.handler.codec,128260312.358,1,2,10
21,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),2,warmup,ops/s,arrayList, io.netty.handler.codec,125314784.153,1,2,10
22,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),3,warmup,ops/s,arrayList, io.netty.handler.codec,149289518.796,1,2,10
23,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),4,warmup,ops/s,arrayList, io.netty.handler.codec,157231315.682,1,2,10
24,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),5,warmup,ops/s,arrayList, io.netty.handler.codec,176456008.334,1,2,10
25,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),6,warmup,ops/s,arrayList, io.netty.handler.codec,176349421.472,1,2,10
26,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),7,warmup,ops/s,arrayList, io.netty.handler.codec,176378647.102,1,2,10
27,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),8,warmup,ops/s,arrayList, io.netty.handler.codec,176447866.261,1,2,10
28,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),9,warmup,ops/s,arrayList, io.netty.handler.codec,163864768.461,1,2,10
29,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),10,warmup,ops/s,arrayList, io.netty.handler.codec,157684097.011,1,2,10
30,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),1,measured,ops/s,arrayList, io.netty.handler.codec,176323966.169,1,2,10
31,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),2,measured,ops/s,arrayList, io.netty.handler.codec,176424306.629,1,2,10
32,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),3,measured,ops/s,arrayList, io.netty.handler.codec,167209083.801,1,2,10
33,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),4,measured,ops/s,arrayList, io.netty.handler.codec,176423647.390,1,2,10
34,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),5,measured,ops/s,arrayList, io.netty.handler.codec,176424160.420,1,2,10
35,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),6,measured,ops/s,arrayList, io.netty.handler.codec,176428225.442,1,2,10
36,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),7,measured,ops/s,arrayList, io.netty.handler.codec,156478737.695,1,2,10
37,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),8,measured,ops/s,arrayList, io.netty.handler.codec,157583428.025,1,2,10
38,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),9,measured,ops/s,arrayList, io.netty.handler.codec,176459880.023,1,2,10
39,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),10,measured,ops/s,arrayList, io.netty.handler.codec,176587445.444,1,2,10
40,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),1,warmup,ops/s,arrayList, io.netty.handler.codec,40081096.013,1,2,10
