"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: dirPath","Param: file","Param: rowsPerSegment","Param: schema","Param: strategy"
"io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone","avgt",1,25,125455.132342,16059.742485,"us/op",,,750000,basic,
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,3.101596,0.005325,"ms/op",floatCompress/,enumerate,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,0.158425,0.000303,"ms/op",floatCompress/,enumerate,,,none
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,9.830563,0.001333,"ms/op",floatCompress/,zipfLow,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,0.157491,0.000450,"ms/op",floatCompress/,zipfLow,,,none
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,5.348450,0.006734,"ms/op",floatCompress/,zipfHigh,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,0.158310,0.000425,"ms/op",floatCompress/,zipfHigh,,,none
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,3.925954,0.006629,"ms/op",floatCompress/,sequential,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,0.156943,0.000225,"ms/op",floatCompress/,sequential,,,none
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,2.145363,0.005247,"ms/op",floatCompress/,uniform,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,0.157571,0.000383,"ms/op",floatCompress/,uniform,,,none
