,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,timeFilterNone, io.druid.benchmark,122156.814,1,1,1
1,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",2,warmup,us/op,timeFilterNone, io.druid.benchmark,116704.642,1,1,1
2,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",3,warmup,us/op,timeFilterNone, io.druid.benchmark,143088.499,1,1,1
3,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",4,warmup,us/op,timeFilterNone, io.druid.benchmark,116635.432,1,1,1
4,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",5,warmup,us/op,timeFilterNone, io.druid.benchmark,116576.963,1,1,1
5,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",6,warmup,us/op,timeFilterNone, io.druid.benchmark,116640.308,1,1,1
6,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",7,warmup,us/op,timeFilterNone, io.druid.benchmark,178999.551,1,1,1
7,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",8,warmup,us/op,timeFilterNone, io.druid.benchmark,116369.685,1,1,1
8,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",9,warmup,us/op,timeFilterNone, io.druid.benchmark,116370.630,1,1,1
9,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",10,warmup,us/op,timeFilterNone, io.druid.benchmark,116384.926,1,1,1
10,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",1,measured,us/op,timeFilterNone, io.druid.benchmark,132986.250,1,1,1
11,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",2,measured,us/op,timeFilterNone, io.druid.benchmark,116342.355,1,1,1
12,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",3,measured,us/op,timeFilterNone, io.druid.benchmark,116375.599,1,1,1
13,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",4,measured,us/op,timeFilterNone, io.druid.benchmark,116323.716,1,1,1
14,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",5,measured,us/op,timeFilterNone, io.druid.benchmark,186485.267,1,1,1
15,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",6,measured,us/op,timeFilterNone, io.druid.benchmark,115717.279,1,1,1
16,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",7,measured,us/op,timeFilterNone, io.druid.benchmark,116375.480,1,1,1
17,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",8,measured,us/op,timeFilterNone, io.druid.benchmark,116409.489,1,1,1
18,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",9,measured,us/op,timeFilterNone, io.druid.benchmark,116381.076,1,1,1
19,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",10,measured,us/op,timeFilterNone, io.druid.benchmark,136658.201,1,1,1
20,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",11,measured,us/op,timeFilterNone, io.druid.benchmark,116342.105,1,1,1
21,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",12,measured,us/op,timeFilterNone, io.druid.benchmark,116285.399,1,1,1
22,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",13,measured,us/op,timeFilterNone, io.druid.benchmark,116456.140,1,1,1
23,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",14,measured,us/op,timeFilterNone, io.druid.benchmark,116347.197,1,1,1
24,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",15,measured,us/op,timeFilterNone, io.druid.benchmark,170070.502,1,1,1
25,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",16,measured,us/op,timeFilterNone, io.druid.benchmark,116372.747,1,1,1
26,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",17,measured,us/op,timeFilterNone, io.druid.benchmark,116432.673,1,1,1
27,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",18,measured,us/op,timeFilterNone, io.druid.benchmark,116405.014,1,1,1
28,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",19,measured,us/op,timeFilterNone, io.druid.benchmark,116349.821,1,1,1
29,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",20,measured,us/op,timeFilterNone, io.druid.benchmark,116515.207,1,1,1
30,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",21,measured,us/op,timeFilterNone, io.druid.benchmark,146914.270,1,1,1
31,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",22,measured,us/op,timeFilterNone, io.druid.benchmark,131659.536,1,1,1
32,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",23,measured,us/op,timeFilterNone, io.druid.benchmark,116283.056,1,1,1
33,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",24,measured,us/op,timeFilterNone, io.druid.benchmark,116302.916,1,1,1
34,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",25,measured,us/op,timeFilterNone, io.druid.benchmark,116325.130,1,1,1
35,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",1,warmup,ns/op,indexOf, io.druid.benchmark,742.986,1,1,1
36,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",2,warmup,ns/op,indexOf, io.druid.benchmark,706.496,1,1,1
37,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",3,warmup,ns/op,indexOf, io.druid.benchmark,582.541,1,1,1
38,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",4,warmup,ns/op,indexOf, io.druid.benchmark,627.386,1,1,1
39,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",5,warmup,ns/op,indexOf, io.druid.benchmark,573.325,1,1,1
40,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",1,measured,ns/op,indexOf, io.druid.benchmark,568.775,1,1,1
41,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",2,measured,ns/op,indexOf, io.druid.benchmark,639.969,1,1,1
42,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",3,measured,ns/op,indexOf, io.druid.benchmark,570.877,1,1,1
43,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",4,measured,ns/op,indexOf, io.druid.benchmark,573.277,1,1,1
44,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",5,measured,ns/op,indexOf, io.druid.benchmark,571.015,1,1,1
45,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",6,measured,ns/op,indexOf, io.druid.benchmark,573.036,1,1,1
46,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",7,measured,ns/op,indexOf, io.druid.benchmark,573.434,1,1,1
47,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",8,measured,ns/op,indexOf, io.druid.benchmark,570.869,1,1,1
48,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",9,measured,ns/op,indexOf, io.druid.benchmark,573.459,1,1,1
49,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",10,measured,ns/op,indexOf, io.druid.benchmark,572.845,1,1,1
50,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",11,measured,ns/op,indexOf, io.druid.benchmark,574.413,1,1,1
51,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",12,measured,ns/op,indexOf, io.druid.benchmark,571.027,1,1,1
52,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",13,measured,ns/op,indexOf, io.druid.benchmark,574.286,1,1,1
53,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",14,measured,ns/op,indexOf, io.druid.benchmark,571.461,1,1,1
54,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",15,measured,ns/op,indexOf, io.druid.benchmark,568.989,1,1,1
55,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",16,measured,ns/op,indexOf, io.druid.benchmark,571.488,1,1,1
56,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",17,measured,ns/op,indexOf, io.druid.benchmark,578.291,1,1,1
57,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",18,measured,ns/op,indexOf, io.druid.benchmark,570.582,1,1,1
58,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",19,measured,ns/op,indexOf, io.druid.benchmark,570.527,1,1,1
59,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",20,measured,ns/op,indexOf, io.druid.benchmark,571.059,1,1,1
