"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: dirPath","Param: file","Param: rowsPerSegment","Param: schema","Param: strategy"
"io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone","avgt",1,25,126588.581143,18040.175018,"us/op",,,750000,basic,
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,3.101708,0.007340,"ms/op",floatCompress/,enumerate,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,0.158961,0.004422,"ms/op",floatCompress/,enumerate,,,none
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,9.835595,0.002555,"ms/op",floatCompress/,zipfLow,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,0.159031,0.004630,"ms/op",floatCompress/,zipfLow,,,none
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,5.351612,0.007535,"ms/op",floatCompress/,zipfHigh,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,0.158842,0.000324,"ms/op",floatCompress/,zipfHigh,,,none
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,3.977340,0.006750,"ms/op",floatCompress/,sequential,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,0.157096,0.000229,"ms/op",floatCompress/,sequential,,,none
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,2.139646,0.004964,"ms/op",floatCompress/,uniform,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,0.158413,0.002340,"ms/op",floatCompress/,uniform,,,none
